"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"234",0.47143333,25,137,11,227,0.09,0.91,0.63,0.694444444444444,0.623626373626374,0.376373626373626,0.305555555555556,0.154320987654321,0.953781512605042,0.37,3.7657597876576,0.123430466714049,0.318070818070818,0.252525252525253,0.144508670520231
"235",0.47163333,24,137,12,227,0.09,0.91,0.6275,0.666666666666667,0.623626373626374,0.376373626373626,0.333333333333333,0.149068322981366,0.949790794979079,0.3725,3.31386861313869,0.113200809427449,0.29029304029304,0.243654822335025,0.138728323699422
"236",0.4723,24,136,12,228,0.09,0.91,0.63,0.666666666666667,0.626373626373626,0.373626373626374,0.333333333333333,0.15,0.95,0.37,3.35294117647059,0.114832535885167,0.293040293040293,0.244897959183673,0.13953488372093
"237",0.47253333,24,135,12,229,0.09,0.91,0.6325,0.666666666666667,0.629120879120879,0.370879120879121,0.333333333333333,0.150943396226415,0.950207468879668,0.3675,3.39259259259259,0.116480346195456,0.295787545787546,0.246153846153846,0.140350877192982
"238",0.47259524,24,135,12,229,0.09,0.91,0.6325,0.666666666666667,0.629120879120879,0.370879120879121,0.333333333333333,0.150943396226415,0.950207468879668,0.3675,3.39259259259259,0.116480346195456,0.295787545787546,0.246153846153846,0.140350877192982
"239",0.47303333,24,133,12,231,0.09,0.91,0.6375,0.666666666666667,0.634615384615385,0.365384615384615,0.333333333333333,0.152866242038217,0.950617283950617,0.3625,3.47368421052632,0.11982517907005,0.301282051282051,0.248704663212435,0.142011834319527
"240",0.47306667,24,133,12,231,0.09,0.91,0.6375,0.666666666666667,0.634615384615385,0.365384615384615,0.333333333333333,0.152866242038217,0.950617283950617,0.3625,3.47368421052632,0.11982517907005,0.301282051282051,0.248704663212435,0.142011834319527
"241",0.47353333,24,131,12,233,0.09,0.91,0.6425,0.666666666666667,0.64010989010989,0.35989010989011,0.333333333333333,0.154838709677419,0.951020408163265,0.3575,3.55725190839695,0.123237277743715,0.306776556776557,0.25130890052356,0.143712574850299
"242",0.474,24,130,12,234,0.09,0.91,0.645,0.666666666666667,0.642857142857143,0.357142857142857,0.333333333333333,0.155844155844156,0.951219512195122,0.355,3.6,0.124969189055953,0.30952380952381,0.252631578947368,0.144578313253012
"243",0.4755,24,129,12,235,0.09,0.91,0.6475,0.666666666666667,0.645604395604396,0.354395604395604,0.333333333333333,0.156862745098039,0.951417004048583,0.3525,3.64341085271318,0.126718691936083,0.312271062271062,0.253968253968254,0.145454545454545
"244",0.4762,24,128,12,236,0.09,0.91,0.65,0.666666666666667,0.648351648351648,0.351648351648352,0.333333333333333,0.157894736842105,0.951612903225806,0.35,3.6875,0.128486055776892,0.315018315018315,0.25531914893617,0.146341463414634
"245",0.47666667,24,127,12,237,0.09,0.91,0.6525,0.666666666666667,0.651098901098901,0.348901098901099,0.333333333333333,0.158940397350993,0.951807228915663,0.3475,3.73228346456693,0.130271555499937,0.317765567765568,0.25668449197861,0.147239263803681
"246",0.4778,24,126,12,238,0.09,0.91,0.655,0.666666666666667,0.653846153846154,0.346153846153846,0.333333333333333,0.16,0.952,0.345,3.77777777777778,0.132075471698113,0.32051282051282,0.258064516129032,0.148148148148148
"247",0.4796,24,125,12,239,0.09,0.91,0.6575,0.666666666666667,0.656593406593407,0.343406593406593,0.333333333333333,0.161073825503356,0.952191235059761,0.3425,3.824,0.133898090782653,0.323260073260073,0.259459459459459,0.149068322981366
"248",0.4841,24,124,12,240,0.09,0.91,0.66,0.666666666666667,0.659340659340659,0.340659340659341,0.333333333333333,0.162162162162162,0.952380952380952,0.34,3.87096774193548,0.135739705134723,0.326007326007326,0.260869565217391,0.15
"249",0.4851,24,123,12,241,0.09,0.91,0.6625,0.666666666666667,0.662087912087912,0.337912087912088,0.333333333333333,0.163265306122449,0.952569169960474,0.3375,3.91869918699187,0.137600613261786,0.328754578754579,0.262295081967213,0.150943396226415
"250",0.48886667,24,122,12,242,0.09,0.91,0.665,0.666666666666667,0.664835164835165,0.335164835164835,0.333333333333333,0.164383561643836,0.952755905511811,0.335,3.9672131147541,0.1394811199589,0.331501831501831,0.263736263736264,0.151898734177215
"251",0.48936667,24,121,12,243,0.09,0.91,0.6675,0.666666666666667,0.667582417582418,0.332417582417582,0.333333333333333,0.16551724137931,0.952941176470588,0.3325,4.01652892561984,0.141381536475145,0.334249084249084,0.265193370165746,0.152866242038217
"252",0.4901,24,120,12,244,0.09,0.91,0.67,0.666666666666667,0.67032967032967,0.32967032967033,0.333333333333333,0.166666666666667,0.953125,0.33,4.06666666666667,0.143302180685358,0.336996336996337,0.266666666666667,0.153846153846154
"253",0.4921,24,119,12,245,0.09,0.91,0.6725,0.666666666666667,0.673076923076923,0.326923076923077,0.333333333333333,0.167832167832168,0.953307392996109,0.3275,4.11764705882353,0.145243377267389,0.33974358974359,0.268156424581006,0.154838709677419
"254",0.49263333,24,118,12,246,0.09,0.91,0.675,0.666666666666667,0.675824175824176,0.324175824175824,0.333333333333333,0.169014084507042,0.953488372093023,0.325,4.16949152542373,0.14720545788507,0.342490842490843,0.269662921348315,0.155844155844156
"255",0.4956,24,117,12,247,0.09,0.91,0.6775,0.666666666666667,0.678571428571429,0.321428571428571,0.333333333333333,0.170212765957447,0.953667953667954,0.3225,4.22222222222222,0.149188761377127,0.345238095238095,0.271186440677966,0.156862745098039
"256",0.4969,24,116,12,248,0.09,0.91,0.68,0.666666666666667,0.681318681318681,0.318681318681319,0.333333333333333,0.171428571428571,0.953846153846154,0.32,4.27586206896552,0.151193633952255,0.347985347985348,0.272727272727273,0.157894736842105
"257",0.4971,24,115,12,249,0.09,0.91,0.6825,0.666666666666667,0.684065934065934,0.315934065934066,0.333333333333333,0.172661870503597,0.954022988505747,0.3175,4.3304347826087,0.153220429390586,0.350732600732601,0.274285714285714,0.158940397350993
"258",0.49796667,24,114,12,250,0.09,0.91,0.685,0.666666666666667,0.686813186813187,0.313186813186813,0.333333333333333,0.173913043478261,0.954198473282443,0.315,4.3859649122807,0.15526950925181,0.353479853479854,0.275862068965517,0.16
"259",0.50263333,24,113,12,251,0.09,0.91,0.6875,0.666666666666667,0.68956043956044,0.31043956043956,0.333333333333333,0.175182481751825,0.954372623574145,0.3125,4.44247787610619,0.157341243090198,0.356227106227106,0.277456647398844,0.161073825503356
"260",0.5041,24,112,12,252,0.09,0.91,0.69,0.666666666666667,0.692307692307692,0.307692307692308,0.333333333333333,0.176470588235294,0.954545454545455,0.31,4.5,0.159436008676789,0.358974358974359,0.27906976744186,0.162162162162162
"261",0.50663333,24,111,12,253,0.09,0.91,0.6925,0.666666666666667,0.695054945054945,0.304945054945055,0.333333333333333,0.177777777777778,0.954716981132075,0.3075,4.55855855855856,0.161554192229039,0.361721611721612,0.280701754385965,0.163265306122449
"262",0.51166667,24,110,12,254,0.09,0.91,0.695,0.666666666666667,0.697802197802198,0.302197802197802,0.333333333333333,0.17910447761194,0.954887218045113,0.305,4.61818181818182,0.163696188648204,0.364468864468865,0.282352941176471,0.164383561643836
"263",0.51386667,24,109,12,255,0.09,0.91,0.6975,0.666666666666667,0.700549450549451,0.299450549450549,0.333333333333333,0.180451127819549,0.955056179775281,0.3025,4.67889908256881,0.165862401764787,0.367216117216117,0.284023668639053,0.16551724137931
"264",0.51483333,24,108,12,256,0.09,0.91,0.7,0.666666666666667,0.703296703296703,0.296703296703297,0.333333333333333,0.181818181818182,0.955223880597015,0.3,4.74074074074074,0.168053244592346,0.36996336996337,0.285714285714286,0.166666666666667
"265",0.51816667,24,107,12,257,0.09,0.91,0.7025,0.666666666666667,0.706043956043956,0.293956043956044,0.333333333333333,0.183206106870229,0.955390334572491,0.2975,4.80373831775701,0.170269139590015,0.372710622710623,0.287425149700599,0.167832167832168
"266",0.51896667,24,106,12,258,0.09,0.91,0.705,0.666666666666667,0.708791208791209,0.291208791208791,0.333333333333333,0.184615384615385,0.955555555555556,0.295,4.86792452830189,0.172510518934081,0.375457875457875,0.289156626506024,0.169014084507042
"267",0.52156667,23,106,13,258,0.09,0.91,0.7025,0.638888888888889,0.708791208791209,0.291208791208791,0.361111111111111,0.178294573643411,0.952029520295203,0.2975,4.30624092888244,0.160671462829736,0.347680097680098,0.278787878787879,0.161971830985915
"268",0.52183333,23,105,13,259,0.09,0.91,0.705,0.638888888888889,0.711538461538462,0.288461538461538,0.361111111111111,0.1796875,0.952205882352941,0.295,4.36410256410256,0.162883087400681,0.350427350427351,0.280487804878049,0.163120567375887
"269",0.5278,23,104,13,260,0.09,0.91,0.7075,0.638888888888889,0.714285714285714,0.285714285714286,0.361111111111111,0.181102362204724,0.952380952380952,0.2925,4.42307692307692,0.165120593692022,0.353174603174603,0.282208588957055,0.164285714285714
"270",0.5279,23,103,13,261,0.09,0.91,0.71,0.638888888888889,0.717032967032967,0.282967032967033,0.361111111111111,0.182539682539683,0.952554744525547,0.29,4.48319641523525,0.167384438702268,0.355921855921856,0.283950617283951,0.165467625899281
"271",0.52923333,22,103,14,261,0.09,0.91,0.7075,0.611111111111111,0.717032967032967,0.282967032967033,0.388888888888889,0.176,0.949090909090909,0.2925,3.98196948682386,0.155234657039711,0.328144078144078,0.273291925465839,0.158273381294964
"272",0.53256667,22,102,14,262,0.09,0.91,0.71,0.611111111111111,0.71978021978022,0.28021978021978,0.388888888888889,0.17741935483871,0.949275362318841,0.29,4.03641456582633,0.15746658919233,0.330891330891331,0.275,0.159420289855072
"273",0.53496667,22,101,14,263,0.09,0.91,0.7125,0.611111111111111,0.722527472527473,0.277472527472527,0.388888888888889,0.178861788617886,0.949458483754513,0.2875,4.09193776520509,0.159725266695894,0.333638583638584,0.276729559748428,0.160583941605839
"274",0.53566667,22,100,14,264,0.09,0.91,0.715,0.611111111111111,0.725274725274725,0.274725274725275,0.388888888888889,0.180327868852459,0.949640287769784,0.285,4.14857142857143,0.162011173184358,0.336385836385837,0.278481012658228,0.161764705882353
"275",0.53616667,21,100,15,264,0.09,0.91,0.7125,0.583333333333333,0.725274725274725,0.274725274725275,0.416666666666667,0.173553719008264,0.946236559139785,0.2875,3.696,0.149534092589854,0.308608058608059,0.267515923566879,0.154411764705882
"276",0.53683333,21,99,15,265,0.09,0.91,0.715,0.583333333333333,0.728021978021978,0.271978021978022,0.416666666666667,0.175,0.946428571428571,0.285,3.74747474747475,0.151785714285714,0.311355311355311,0.269230769230769,0.155555555555556
"277",0.5384,21,98,15,266,0.09,0.91,0.7175,0.583333333333333,0.730769230769231,0.269230769230769,0.416666666666667,0.176470588235294,0.94661921708185,0.2825,3.8,0.154064979787393,0.314102564102564,0.270967741935484,0.156716417910448
"278",0.5386,21,97,15,267,0.09,0.91,0.72,0.583333333333333,0.733516483516483,0.266483516483516,0.416666666666667,0.177966101694915,0.946808510638298,0.28,3.85360824742268,0.1563724013257,0.316849816849817,0.272727272727273,0.157894736842105
"279",0.53903333,21,96,15,268,0.09,0.91,0.7225,0.583333333333333,0.736263736263736,0.263736263736264,0.416666666666667,0.179487179487179,0.946996466431095,0.2775,3.90833333333333,0.158708503865393,0.31959706959707,0.274509803921569,0.159090909090909
"280",0.5404,21,95,15,269,0.09,0.91,0.725,0.583333333333333,0.739010989010989,0.260989010989011,0.416666666666667,0.181034482758621,0.947183098591549,0.275,3.96421052631579,0.161073825503356,0.322344322344323,0.276315789473684,0.16030534351145
"281",0.54073333,21,94,15,270,0.09,0.91,0.7275,0.583333333333333,0.741758241758242,0.258241758241758,0.416666666666667,0.182608695652174,0.947368421052632,0.2725,4.02127659574468,0.163468917881811,0.325091575091575,0.278145695364238,0.161538461538462
"282",0.5414,21,93,15,271,0.09,0.91,0.73,0.583333333333333,0.744505494505495,0.255494505494505,0.416666666666667,0.184210526315789,0.947552447552448,0.27,4.07956989247312,0.165894346617238,0.327838827838828,0.28,0.162790697674419
"283",0.54343333,21,92,15,272,0.09,0.91,0.7325,0.583333333333333,0.747252747252747,0.252747252747253,0.416666666666667,0.185840707964602,0.947735191637631,0.2675,4.13913043478261,0.168350691745686,0.330586080586081,0.281879194630873,0.1640625
"284",0.5462,21,91,15,273,0.09,0.91,0.735,0.583333333333333,0.75,0.25,0.416666666666667,0.1875,0.947916666666667,0.265,4.2,0.170838548185231,0.333333333333333,0.283783783783784,0.165354330708661
"285",0.54626667,21,91,15,273,0.09,0.91,0.735,0.583333333333333,0.75,0.25,0.416666666666667,0.1875,0.947916666666667,0.265,4.2,0.170838548185231,0.333333333333333,0.283783783783784,0.165354330708661
"286",0.54636667,20,90,16,274,0.09,0.91,0.735,0.555555555555556,0.752747252747253,0.247252747252747,0.444444444444444,0.181818181818182,0.944827586206897,0.265,3.80555555555556,0.160063391442155,0.308302808302808,0.273972602739726,0.158730158730159
"287",0.5504,20,89,16,275,0.09,0.91,0.7375,0.555555555555556,0.755494505494505,0.244505494505494,0.444444444444444,0.18348623853211,0.945017182130584,0.2625,3.8623595505618,0.162545860583825,0.311050061050061,0.275862068965517,0.16
"288",0.55173333,20,88,16,276,0.09,0.91,0.74,0.555555555555556,0.758241758241758,0.241758241758242,0.444444444444444,0.185185185185185,0.945205479452055,0.26,3.92045454545455,0.165061014771998,0.313797313797314,0.277777777777778,0.161290322580645
"289",0.55253333,20,87,16,277,0.09,0.91,0.7425,0.555555555555556,0.760989010989011,0.239010989010989,0.444444444444444,0.186915887850467,0.945392491467577,0.2575,3.97988505747126,0.167609503798287,0.316544566544567,0.27972027972028,0.16260162601626
"290",0.5527,20,86,16,278,0.09,0.91,0.745,0.555555555555556,0.763736263736264,0.236263736263736,0.444444444444444,0.188679245283019,0.945578231292517,0.255,4.0406976744186,0.170191994793361,0.319291819291819,0.28169014084507,0.163934426229508
"291",0.55333333,20,85,16,279,0.09,0.91,0.7475,0.555555555555556,0.766483516483517,0.233516483516484,0.444444444444444,0.19047619047619,0.945762711864407,0.2525,4.10294117647059,0.172809172809173,0.322039072039072,0.283687943262411,0.165289256198347
"292",0.5561,20,84,16,280,0.09,0.91,0.75,0.555555555555556,0.769230769230769,0.230769230769231,0.444444444444444,0.192307692307692,0.945945945945946,0.25,4.16666666666667,0.175461741424802,0.324786324786325,0.285714285714286,0.166666666666667
"293",0.5596,20,83,16,281,0.09,0.91,0.7525,0.555555555555556,0.771978021978022,0.228021978021978,0.444444444444444,0.194174757281553,0.946127946127946,0.2475,4.23192771084337,0.178150423377054,0.327533577533578,0.287769784172662,0.168067226890756
"294",0.56213333,20,82,16,282,0.09,0.91,0.755,0.555555555555556,0.774725274725275,0.225274725274725,0.444444444444444,0.196078431372549,0.946308724832215,0.245,4.29878048780488,0.180875961216984,0.33028083028083,0.289855072463768,0.169491525423729
"295",0.563,20,81,16,283,0.09,0.91,0.7575,0.555555555555556,0.777472527472527,0.222527472527473,0.444444444444444,0.198019801980198,0.946488294314381,0.2425,4.36728395061728,0.183639117993603,0.333028083028083,0.291970802919708,0.170940170940171
"296",0.56343333,20,80,16,284,0.09,0.91,0.76,0.555555555555556,0.78021978021978,0.21978021978022,0.444444444444444,0.2,0.946666666666667,0.24,4.4375,0.186440677966102,0.335775335775336,0.294117647058824,0.172413793103448
"297",0.5643,19,80,17,284,0.09,0.91,0.7575,0.527777777777778,0.78021978021978,0.21978021978022,0.472222222222222,0.191919191919192,0.943521594684385,0.2425,3.96764705882353,0.172213688342721,0.307997557997558,0.281481481481481,0.163793103448276
"298",0.56436667,19,80,17,284,0.09,0.91,0.7575,0.527777777777778,0.78021978021978,0.21978021978022,0.472222222222222,0.191919191919192,0.943521594684385,0.2425,3.96764705882353,0.172213688342721,0.307997557997558,0.281481481481481,0.163793103448276
"299",0.56486667,19,78,17,286,0.09,0.91,0.7625,0.527777777777778,0.785714285714286,0.214285714285714,0.472222222222222,0.195876288659794,0.943894389438944,0.2375,4.09803921568627,0.177773931106111,0.313492063492063,0.285714285714286,0.166666666666667
"300",0.5655,19,77,17,287,0.09,0.91,0.765,0.527777777777778,0.788461538461538,0.211538461538462,0.472222222222222,0.197916666666667,0.944078947368421,0.235,4.16577540106952,0.180613668061367,0.316239316239316,0.287878787878788,0.168141592920354
"301",0.56923333,19,76,17,288,0.09,0.91,0.7675,0.527777777777778,0.791208791208791,0.208791208791209,0.472222222222222,0.2,0.944262295081967,0.2325,4.23529411764706,0.183494293239684,0.318986568986569,0.290076335877863,0.169642857142857
"302",0.57025,19,75,17,289,0.09,0.91,0.77,0.527777777777778,0.793956043956044,0.206043956043956,0.472222222222222,0.202127659574468,0.944444444444444,0.23,4.30666666666667,0.186416696144323,0.321733821733822,0.292307692307692,0.171171171171171
"303",0.57223333,19,74,17,290,0.09,0.91,0.7725,0.527777777777778,0.796703296703297,0.203296703296703,0.472222222222222,0.204301075268817,0.944625407166124,0.2275,4.37996820349762,0.189381792267949,0.324481074481074,0.294573643410853,0.172727272727273
"304",0.5753,19,73,17,291,0.09,0.91,0.775,0.527777777777778,0.799450549450549,0.200549450549451,0.472222222222222,0.206521739130435,0.944805194805195,0.225,4.4552780016116,0.192390524048815,0.327228327228327,0.296875,0.174311926605505
"305",0.5756,19,72,17,292,0.09,0.91,0.7775,0.527777777777778,0.802197802197802,0.197802197802198,0.472222222222222,0.208791208791209,0.944983818770227,0.2225,4.53267973856209,0.195443861869463,0.32997557997558,0.299212598425197,0.175925925925926
"306",0.57886667,19,71,17,293,0.09,0.91,0.78,0.527777777777778,0.804945054945055,0.195054945054945,0.472222222222222,0.211111111111111,0.945161290322581,0.22,4.6122618061309,0.198542805100182,0.332722832722833,0.301587301587302,0.177570093457944
"307",0.58043333,19,70,17,294,0.09,0.91,0.7825,0.527777777777778,0.807692307692308,0.192307692307692,0.472222222222222,0.213483146067416,0.945337620578778,0.2175,4.69411764705882,0.201688383189576,0.335470085470086,0.304,0.179245283018868
"308",0.5808,18,70,18,294,0.09,0.91,0.78,0.5,0.807692307692308,0.192307692307692,0.5,0.204545454545455,0.942307692307692,0.22,4.2,0.186390532544379,0.307692307692308,0.290322580645161,0.169811320754717
"309",0.58346667,18,69,18,295,0.09,0.91,0.7825,0.5,0.81043956043956,0.18956043956044,0.5,0.206896551724138,0.942492012779553,0.2175,4.27536231884058,0.189491335941867,0.31043956043956,0.292682926829268,0.171428571428571
"310",0.5853,18,68,18,296,0.09,0.91,0.785,0.5,0.813186813186813,0.186813186813187,0.5,0.209302325581395,0.942675159235669,0.215,4.35294117647059,0.192639879834773,0.313186813186813,0.295081967213115,0.173076923076923
"311",0.58883333,18,67,18,297,0.09,0.91,0.7875,0.5,0.815934065934066,0.184065934065934,0.5,0.211764705882353,0.942857142857143,0.2125,4.43283582089552,0.195837275307474,0.315934065934066,0.297520661157025,0.174757281553398
"312",0.58953333,18,66,18,298,0.09,0.91,0.79,0.5,0.818681318681319,0.181318681318681,0.5,0.214285714285714,0.943037974683544,0.21,4.51515151515152,0.19908466819222,0.318681318681319,0.3,0.176470588235294
"313",0.59003333,18,65,18,299,0.09,0.91,0.7925,0.5,0.821428571428571,0.178571428571429,0.5,0.216867469879518,0.943217665615142,0.2075,4.6,0.202383240438209,0.321428571428571,0.302521008403361,0.178217821782178
"314",0.5907,18,64,18,300,0.09,0.91,0.795,0.5,0.824175824175824,0.175824175824176,0.5,0.219512195121951,0.943396226415094,0.205,4.6875,0.205734211545913,0.324175824175824,0.305084745762712,0.18
"315",0.5913,18,63,18,301,0.09,0.91,0.7975,0.5,0.826923076923077,0.173076923076923,0.5,0.222222222222222,0.943573667711599,0.2025,4.77777777777778,0.209138840070298,0.326923076923077,0.307692307692308,0.181818181818182
"316",0.5919,18,62,18,302,0.09,0.91,0.8,0.5,0.82967032967033,0.17032967032967,0.5,0.225,0.94375,0.2,4.87096774193548,0.212598425196851,0.32967032967033,0.310344827586207,0.183673469387755
"317",0.5932,17,62,19,302,0.09,0.91,0.7975,0.472222222222222,0.82967032967033,0.17032967032967,0.527777777777778,0.215189873417722,0.940809968847352,0.2025,4.35823429541596,0.196269101012106,0.301892551892552,0.295652173913043,0.173469387755102
"318",0.59413333,16,62,20,302,0.09,0.91,0.795,0.444444444444444,0.82967032967033,0.17032967032967,0.555555555555556,0.205128205128205,0.937888198757764,0.205,3.89677419354839,0.179671868747499,0.274114774114774,0.280701754385965,0.163265306122449
"319",0.59656667,16,61,20,303,0.09,0.91,0.7975,0.444444444444444,0.832417582417582,0.167582417582418,0.555555555555556,0.207792207792208,0.938080495356037,0.2025,3.97377049180328,0.182973572725438,0.276862026862027,0.283185840707965,0.164948453608247
"320",0.6014,16,60,20,304,0.09,0.91,0.8,0.444444444444444,0.835164835164835,0.164835164835165,0.555555555555556,0.210526315789474,0.938271604938272,0.2,4.05333333333333,0.186330349877949,0.27960927960928,0.285714285714286,0.166666666666667
"321",0.60423333,16,59,20,305,0.09,0.91,0.8025,0.444444444444444,0.837912087912088,0.162087912087912,0.555555555555556,0.213333333333333,0.938461538461538,0.1975,4.13559322033898,0.18974358974359,0.282356532356532,0.288288288288288,0.168421052631579
"322",0.60465,16,58,20,306,0.09,0.91,0.805,0.444444444444444,0.840659340659341,0.159340659340659,0.555555555555556,0.216216216216216,0.938650306748466,0.195,4.22068965517241,0.193214729002896,0.285103785103785,0.290909090909091,0.170212765957447
"323",0.6061,16,57,20,307,0.09,0.91,0.8075,0.444444444444444,0.843406593406593,0.156593406593407,0.555555555555556,0.219178082191781,0.938837920489297,0.1925,4.30877192982456,0.19674525349468,0.287851037851038,0.293577981651376,0.172043010752688
"324",0.60683333,15,57,21,307,0.09,0.91,0.805,0.416666666666667,0.843406593406593,0.156593406593407,0.583333333333333,0.208333333333333,0.935975609756098,0.195,3.84711779448622,0.17929292929293,0.26007326007326,0.277777777777778,0.161290322580645
"325",0.6087,15,56,21,308,0.09,0.91,0.8075,0.416666666666667,0.846153846153846,0.153846153846154,0.583333333333333,0.211267605633803,0.936170212765957,0.1925,3.92857142857143,0.182763744427935,0.262820512820513,0.280373831775701,0.16304347826087
"326",0.60973333,15,55,21,309,0.09,0.91,0.81,0.416666666666667,0.848901098901099,0.151098901098901,0.583333333333333,0.214285714285714,0.936363636363636,0.19,4.01298701298701,0.186295503211991,0.265567765567766,0.283018867924528,0.164835164835165
"327",0.61243333,15,54,21,310,0.09,0.91,0.8125,0.416666666666667,0.851648351648352,0.148351648351648,0.583333333333333,0.217391304347826,0.936555891238671,0.1875,4.1005291005291,0.189889825016202,0.268315018315018,0.285714285714286,0.166666666666667
"328",0.61256667,15,53,21,311,0.09,0.91,0.815,0.416666666666667,0.854395604395604,0.145604395604396,0.583333333333333,0.220588235294118,0.936746987951807,0.185,4.19137466307278,0.193548387096774,0.271062271062271,0.288461538461538,0.168539325842697
"329",0.61346667,15,52,21,312,0.09,0.91,0.8175,0.416666666666667,0.857142857142857,0.142857142857143,0.583333333333333,0.223880597014925,0.936936936936937,0.1825,4.28571428571429,0.19727292720475,0.273809523809524,0.29126213592233,0.170454545454545
"330",0.61606667,15,51,21,313,0.09,0.91,0.82,0.416666666666667,0.85989010989011,0.14010989010989,0.583333333333333,0.227272727272727,0.937125748502994,0.18,4.38375350140056,0.201065246338215,0.276556776556777,0.294117647058823,0.172413793103448
"331",0.62003333,15,50,21,314,0.09,0.91,0.8225,0.416666666666667,0.862637362637363,0.137362637362637,0.583333333333333,0.230769230769231,0.937313432835821,0.1775,4.48571428571429,0.204927211646136,0.279304029304029,0.297029702970297,0.174418604651163
"332",0.6216,14,50,22,314,0.09,0.91,0.82,0.388888888888889,0.862637362637363,0.137362637362637,0.611111111111111,0.21875,0.93452380952381,0.18,3.99636363636364,0.18625678119349,0.251526251526252,0.28,0.162790697674419
"333",0.62306667,14,49,22,315,0.09,0.91,0.8225,0.388888888888889,0.865384615384615,0.134615384615385,0.611111111111111,0.222222222222222,0.934718100890208,0.1775,4.09090909090909,0.19005247547342,0.254273504273504,0.282828282828283,0.164705882352941
"334",0.6263,14,48,22,316,0.09,0.91,0.825,0.388888888888889,0.868131868131868,0.131868131868132,0.611111111111111,0.225806451612903,0.93491124260355,0.175,4.18939393939394,0.193919852602487,0.257020757020757,0.285714285714286,0.166666666666667
"335",0.6356,14,47,22,317,0.09,0.91,0.8275,0.388888888888889,0.870879120879121,0.129120879120879,0.611111111111111,0.229508196721311,0.935103244837758,0.1725,4.29206963249516,0.197860962566845,0.25976800976801,0.288659793814433,0.168674698795181
"336",0.6357,14,46,22,318,0.09,0.91,0.83,0.388888888888889,0.873626373626374,0.126373626373626,0.611111111111111,0.233333333333333,0.935294117647059,0.17,4.39920948616601,0.201877934272301,0.262515262515262,0.291666666666667,0.170731707317073
"337",0.63906667,14,45,22,319,0.09,0.91,0.8325,0.388888888888889,0.876373626373626,0.123626373626374,0.611111111111111,0.23728813559322,0.935483870967742,0.1675,4.51111111111111,0.205972979379,0.265262515262515,0.294736842105263,0.172839506172839
"338",0.6407,14,44,22,320,0.09,0.91,0.835,0.388888888888889,0.879120879120879,0.120879120879121,0.611111111111111,0.241379310344828,0.935672514619883,0.165,4.62809917355372,0.210148396361896,0.268009768009768,0.297872340425532,0.175
"339",0.6532,14,43,22,321,0.09,0.91,0.8375,0.388888888888889,0.881868131868132,0.118131868131868,0.611111111111111,0.245614035087719,0.935860058309038,0.1625,4.75052854122622,0.214406574812667,0.270757020757021,0.301075268817204,0.177215189873418
"340",0.65556667,14,42,22,322,0.09,0.91,0.84,0.388888888888889,0.884615384615385,0.115384615384615,0.611111111111111,0.25,0.936046511627907,0.16,4.87878787878788,0.218749999999999,0.273504273504273,0.304347826086957,0.179487179487179
"341",0.65563333,14,42,22,322,0.09,0.91,0.84,0.388888888888889,0.884615384615385,0.115384615384615,0.611111111111111,0.25,0.936046511627907,0.16,4.87878787878788,0.218749999999999,0.273504273504273,0.304347826086957,0.179487179487179
"342",0.659,14,40,22,324,0.09,0.91,0.845,0.388888888888889,0.89010989010989,0.10989010989011,0.611111111111111,0.259259259259259,0.936416184971098,0.155,5.15454545454545,0.227703039362232,0.278998778998779,0.311111111111111,0.184210526315789
"343",0.65976667,13,40,23,324,0.09,0.91,0.8425,0.361111111111111,0.89010989010989,0.10989010989011,0.638888888888889,0.245283018867925,0.93371757925072,0.1575,4.57826086956522,0.207148250692172,0.251221001221001,0.292134831460674,0.171052631578947
"344",0.66113333,13,39,23,325,0.09,0.91,0.845,0.361111111111111,0.892857142857143,0.107142857142857,0.638888888888889,0.25,0.933908045977011,0.155,4.71014492753623,0.211597151576805,0.253968253968254,0.295454545454545,0.173333333333333
"345",0.66293333,12,39,24,325,0.09,0.91,0.8425,0.333333333333333,0.892857142857143,0.107142857142857,0.666666666666667,0.235294117647059,0.931232091690544,0.1575,4.16666666666667,0.190439475713184,0.226190476190476,0.275862068965517,0.16
"346",0.66493333,12,38,24,326,0.09,0.91,0.845,0.333333333333333,0.895604395604396,0.104395604395604,0.666666666666667,0.24,0.931428571428571,0.155,4.28947368421053,0.194805194805195,0.228937728937729,0.27906976744186,0.162162162162162
"347",0.66943333,12,37,24,327,0.09,0.91,0.8475,0.333333333333333,0.898351648351648,0.101648351648352,0.666666666666667,0.244897959183673,0.931623931623932,0.1525,4.41891891891892,0.199264898923603,0.231684981684982,0.282352941176471,0.164383561643836
"348",0.6751,11,37,25,327,0.09,0.91,0.845,0.305555555555556,0.898351648351648,0.101648351648352,0.694444444444444,0.229166666666667,0.928977272727273,0.155,3.88864864864865,0.17728237791932,0.203907203907204,0.261904761904762,0.150684931506849
"349",0.67643333,10,37,26,327,0.09,0.91,0.8425,0.277777777777778,0.898351648351648,0.101648351648352,0.722222222222222,0.212765957446809,0.926345609065156,0.1575,3.3991683991684,0.154816206063859,0.176129426129426,0.240963855421687,0.136986301369863
