"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"229",0.55514914,7,65,29,299,0.09,0.91,0.765,0.194444444444444,0.821428571428571,0.178571428571429,0.805555555555556,0.0972222222222222,0.911585365853659,0.235,1.11034482758621,0.0109427609427616,0.0158730158730158,0.12962962962963,0.0693069306930693
"230",0.56052333,7,64,29,300,0.09,0.91,0.7675,0.194444444444444,0.824175824175824,0.175824175824176,0.805555555555556,0.0985915492957746,0.911854103343465,0.2325,1.13146551724138,0.0129484185947782,0.0186202686202686,0.130841121495327,0.07
"231",0.56068274,7,63,29,301,0.09,0.91,0.77,0.194444444444444,0.826923076923077,0.173076923076923,0.805555555555556,0.1,0.912121212121212,0.23,1.15325670498084,0.0149892933618841,0.0213675213675213,0.132075471698113,0.0707070707070707
"232",0.56540143,7,61,29,303,0.09,0.91,0.775,0.194444444444444,0.832417582417582,0.167582417582418,0.805555555555556,0.102941176470588,0.912650602409639,0.225,1.19898247597513,0.0191804707933743,0.026862026862027,0.134615384615385,0.0721649484536082
"233",0.56709036,7,60,29,304,0.09,0.91,0.7775,0.194444444444444,0.835164835164835,0.164835164835165,0.805555555555556,0.104477611940299,0.912912912912913,0.2225,1.22298850574713,0.0213327468660651,0.0296092796092797,0.135922330097087,0.0729166666666667
"234",0.56774131,7,58,29,306,0.09,0.91,0.7825,0.194444444444444,0.840659340659341,0.159340659340659,0.805555555555556,0.107692307692308,0.913432835820896,0.2175,1.27348394768133,0.0257558790593502,0.0351037851037852,0.138613861386139,0.074468085106383
"235",0.57249533,7,56,29,308,0.09,0.91,0.7875,0.194444444444444,0.846153846153846,0.153846153846154,0.805555555555556,0.111111111111111,0.913946587537092,0.2125,1.32758620689655,0.0303445128907138,0.0405982905982907,0.141414141414141,0.0760869565217391
"236",0.57626339,7,55,29,309,0.09,0.91,0.79,0.194444444444444,0.848901098901099,0.151098901098901,0.805555555555556,0.112903225806452,0.914201183431953,0.21,1.35611285266458,0.0327038231229853,0.0433455433455434,0.142857142857143,0.0769230769230769
"237",0.57961762,7,52,29,312,0.09,0.91,0.7975,0.194444444444444,0.857142857142857,0.142857142857143,0.805555555555556,0.11864406779661,0.914956011730205,0.2025,1.44827586206897,0.040056885517895,0.0515873015873016,0.147368421052632,0.0795454545454545
"238",0.58100582,7,50,29,314,0.09,0.91,0.8025,0.194444444444444,0.862637362637363,0.137362637362637,0.805555555555556,0.12280701754386,0.915451895043732,0.1975,1.51586206896552,0.04520183708001,0.0570818070818071,0.150537634408602,0.0813953488372093
"239",0.58580529,7,49,29,315,0.09,0.91,0.805,0.194444444444444,0.865384615384615,0.134615384615385,0.805555555555556,0.125,0.915697674418605,0.195,1.55172413793103,0.0478515624999996,0.0598290598290598,0.152173913043478,0.0823529411764706
"240",0.58746091,7,48,29,316,0.09,0.91,0.8075,0.194444444444444,0.868131868131868,0.131868131868132,0.805555555555556,0.127272727272727,0.915942028985507,0.1925,1.58908045977011,0.0505548705302095,0.0625763125763126,0.153846153846154,0.0833333333333333
"241",0.59143021,7,46,29,318,0.09,0.91,0.8125,0.194444444444444,0.873626373626374,0.126373626373626,0.805555555555556,0.132075471698113,0.9164265129683,0.1875,1.66866566716642,0.0561288698716335,0.0680708180708181,0.157303370786517,0.0853658536585366
"242",0.59790976,7,44,29,320,0.09,0.91,0.8175,0.194444444444444,0.879120879120879,0.120879120879121,0.805555555555556,0.137254901960784,0.916905444126075,0.1825,1.75548589341693,0.061937805191467,0.0735653235653235,0.160919540229885,0.0875
"243",0.60035562,7,43,29,321,0.09,0.91,0.82,0.194444444444444,0.881868131868132,0.118131868131868,0.805555555555556,0.14,0.917142857142857,0.18,1.80192461908581,0.0649350649350647,0.0763125763125763,0.162790697674419,0.0886075949367089
"244",0.60395748,7,42,29,322,0.09,0.91,0.8225,0.194444444444444,0.884615384615385,0.115384615384615,0.805555555555556,0.142857142857143,0.917378917378917,0.1775,1.85057471264368,0.0679968495668161,0.079059829059829,0.164705882352941,0.0897435897435897
"245",0.61060792,7,41,29,323,0.09,0.91,0.825,0.194444444444444,0.887362637362637,0.112637362637363,0.805555555555556,0.145833333333333,0.917613636363636,0.175,1.90159798149706,0.0711252653927811,0.0818070818070817,0.166666666666667,0.0909090909090909
"246",0.61988431,7,40,29,324,0.09,0.91,0.8275,0.194444444444444,0.89010989010989,0.10989010989011,0.805555555555556,0.148936170212766,0.917847025495751,0.1725,1.9551724137931,0.0743225114032741,0.0845543345543345,0.168674698795181,0.0921052631578947
"247",0.64540375,7,39,29,325,0.09,0.91,0.83,0.194444444444444,0.892857142857143,0.107142857142857,0.805555555555556,0.152173913043478,0.918079096045198,0.17,2.01149425287356,0.0775908844275636,0.0873015873015874,0.170731707317073,0.0933333333333333
"248",0.66730195,7,37,29,327,0.09,0.91,0.835,0.194444444444444,0.898351648351648,0.101648351648352,0.805555555555556,0.159090909090909,0.918539325842697,0.165,2.13327120223672,0.0843507214206437,0.0927960927960929,0.175,0.0958904109589041
"249",0.66814568,7,36,29,328,0.09,0.91,0.8375,0.194444444444444,0.901098901098901,0.0989010989010989,0.805555555555556,0.162790697674419,0.918767507002801,0.1625,2.1992337164751,0.0878473196744319,0.0955433455433456,0.177215189873418,0.0972222222222222
"250",0.68243248,7,35,29,329,0.09,0.91,0.84,0.194444444444444,0.903846153846154,0.0961538461538462,0.805555555555556,0.166666666666667,0.918994413407821,0.16,2.26896551724138,0.0914253265190227,0.0982905982905984,0.179487179487179,0.0985915492957746
"251",0.68430758,7,34,29,330,0.09,0.91,0.8425,0.194444444444444,0.906593406593407,0.0934065934065934,0.805555555555556,0.170731707317073,0.919220055710306,0.1575,2.34279918864097,0.0950876185004307,0.101037851037851,0.181818181818182,0.1
"252",0.68708056,7,33,29,331,0.09,0.91,0.845,0.194444444444444,0.909340659340659,0.0906593406593407,0.805555555555556,0.175,0.919444444444444,0.155,2.42110762800418,0.0988372093023251,0.103785103785104,0.184210526315789,0.101449275362319
"253",0.69091588,7,32,29,332,0.09,0.91,0.8475,0.194444444444444,0.912087912087912,0.0879120879120879,0.805555555555556,0.179487179487179,0.919667590027701,0.1525,2.50431034482759,0.102677258017064,0.106532356532357,0.186666666666667,0.102941176470588
"254",0.69579385,7,31,29,333,0.09,0.91,0.85,0.194444444444444,0.914835164835165,0.0851648351648352,0.805555555555556,0.184210526315789,0.919889502762431,0.15,2.59288097886541,0.106611078022633,0.109279609279609,0.189189189189189,0.104477611940299
"255",0.70119905,7,30,29,334,0.09,0.91,0.8525,0.194444444444444,0.917582417582418,0.0824175824175824,0.805555555555556,0.189189189189189,0.920110192837466,0.1475,2.68735632183908,0.110642146517938,0.112026862026862,0.191780821917808,0.106060606060606
"256",0.70917017,6,28,30,336,0.09,0.91,0.855,0.166666666666667,0.923076923076923,0.0769230769230769,0.833333333333333,0.176470588235294,0.918032786885246,0.145,2.4,0.0920475892298055,0.0897435897435899,0.171428571428571,0.09375
"257",0.71027975,5,28,31,336,0.09,0.91,0.8525,0.138888888888889,0.923076923076923,0.0769230769230769,0.861111111111111,0.151515151515152,0.915531335149864,0.1475,1.93548387096774,0.0643831271804637,0.061965811965812,0.144927536231884,0.078125
"258",0.71522276,5,27,31,337,0.09,0.91,0.855,0.138888888888889,0.925824175824176,0.0741758241758242,0.861111111111111,0.15625,0.915760869565217,0.145,2.0131421744325,0.0681233933161957,0.0647130647130647,0.147058823529412,0.0793650793650794
"259",0.72045841,5,26,31,338,0.09,0.91,0.8575,0.138888888888889,0.928571428571429,0.0714285714285714,0.861111111111111,0.161290322580645,0.915989159891599,0.1425,2.09677419354839,0.0719635297948551,0.0674603174603174,0.149253731343284,0.0806451612903226
"260",0.72422849,5,25,31,339,0.09,0.91,0.86,0.138888888888889,0.931318681318681,0.0686813186813187,0.861111111111111,0.166666666666667,0.916216216216216,0.14,2.18709677419355,0.0759075907590756,0.0702075702075702,0.151515151515152,0.0819672131147541
"261",0.72819779,4,25,32,339,0.09,0.91,0.8575,0.111111111111111,0.931318681318681,0.0686813186813187,0.888888888888889,0.137931034482759,0.913746630727763,0.1425,1.695,0.0465038474406157,0.0424297924297925,0.123076923076923,0.0655737704918033
"262",0.72867966,4,24,32,340,0.09,0.91,0.86,0.111111111111111,0.934065934065934,0.0659340659340659,0.888888888888889,0.142857142857143,0.913978494623656,0.14,1.77083333333333,0.0502035278154679,0.0451770451770452,0.125,0.0666666666666667
"263",0.73431973,4,23,32,341,0.09,0.91,0.8625,0.111111111111111,0.936813186813187,0.0631868131868132,0.888888888888889,0.148148148148148,0.914209115281501,0.1375,1.85326086956522,0.0540075679394567,0.047924297924298,0.126984126984127,0.0677966101694915
"264",0.73514352,3,23,33,341,0.09,0.91,0.86,0.0833333333333333,0.936813186813187,0.0631868131868132,0.916666666666667,0.115384615384615,0.911764705882353,0.14,1.34782608695652,0.0230286113049537,0.0201465201465201,0.0967741935483871,0.0508474576271186
"265",0.73637299,3,22,33,342,0.09,0.91,0.8625,0.0833333333333333,0.93956043956044,0.0604395604395604,0.916666666666667,0.12,0.912,0.1375,1.41322314049587,0.0265486725663719,0.0228937728937728,0.0983606557377049,0.0517241379310345
"266",0.73922075,3,21,33,343,0.09,0.91,0.865,0.0833333333333333,0.942307692307692,0.0576923076923077,0.916666666666667,0.125,0.912234042553192,0.135,1.48484848484848,0.0301724137931041,0.0256410256410255,0.1,0.0526315789473684
"267",0.74033944,3,20,33,344,0.09,0.91,0.8675,0.0833333333333333,0.945054945054945,0.0549450549450549,0.916666666666667,0.130434782608696,0.912466843501326,0.1325,1.56363636363636,0.0339044841414513,0.0283882783882783,0.101694915254237,0.0535714285714286
"268",0.74521754,3,18,33,346,0.09,0.91,0.8725,0.0833333333333333,0.950549450549451,0.0494505494505494,0.916666666666667,0.142857142857143,0.912928759894459,0.1275,1.74747474747475,0.0417136414881628,0.0338827838827838,0.105263157894737,0.0555555555555556
"269",0.74616647,3,17,33,347,0.09,0.91,0.875,0.0833333333333333,0.953296703296703,0.0467032967032967,0.916666666666667,0.15,0.913157894736842,0.125,1.85561497326203,0.0458015267175573,0.0366300366300367,0.107142857142857,0.0566037735849057
"270",0.74814616,2,17,34,347,0.09,0.91,0.8725,0.0555555555555556,0.953296703296703,0.0467032967032967,0.944444444444444,0.105263157894737,0.910761154855643,0.1275,1.20069204152249,0.011244668476154,0.00885225885225882,0.0727272727272727,0.0377358490566038
"271",0.75107779,2,16,34,348,0.09,0.91,0.875,0.0555555555555556,0.956043956043956,0.043956043956044,0.944444444444444,0.111111111111111,0.910994764397906,0.125,1.27941176470588,0.0149724192277385,0.0115995115995116,0.0740740740740741,0.0384615384615385
"272",0.75308916,2,15,34,349,0.09,0.91,0.8775,0.0555555555555556,0.958791208791209,0.0412087912087912,0.944444444444444,0.117647058823529,0.911227154046997,0.1225,1.36862745098039,0.0188225871045243,0.0143467643467643,0.0754716981132075,0.0392156862745098
"273",0.76099617,2,14,34,350,0.09,0.91,0.88,0.0555555555555556,0.961538461538462,0.0384615384615385,0.944444444444444,0.125,0.911458333333333,0.12,1.47058823529412,0.0228013029315954,0.017094017094017,0.0769230769230769,0.04
"274",0.76313242,2,12,34,352,0.09,0.91,0.885,0.0555555555555556,0.967032967032967,0.032967032967033,0.944444444444444,0.142857142857143,0.911917098445596,0.115,1.72549019607843,0.0311710193765799,0.0225885225885225,0.08,0.0416666666666667
"275",0.76471597,2,11,34,353,0.09,0.91,0.8875,0.0555555555555556,0.96978021978022,0.0302197802197802,0.944444444444444,0.153846153846154,0.912144702842377,0.1125,1.88770053475936,0.0355765109301328,0.0253357753357752,0.0816326530612245,0.0425531914893617
"276",0.77043999,1,11,35,353,0.09,0.91,0.885,0.0277777777777778,0.96978021978022,0.0302197802197802,0.972222222222222,0.0833333333333333,0.90979381443299,0.115,0.916883116883117,-0.00349040139616017,-0.00244200244200243,0.0416666666666667,0.0212765957446809
"277",0.77431307,1,10,35,354,0.09,0.91,0.8875,0.0277777777777778,0.972527472527473,0.0274725274725275,0.972222222222222,0.0909090909090909,0.910025706940874,0.1125,1.01142857142857,0.000444247001331706,0.000305250305250304,0.0425531914893617,0.0217391304347826
"278",0.77828238,0,10,36,354,0.09,0.91,0.885,0,0.972527472527473,0.0274725274725275,1,0,0.907692307692308,0.115,0,-0.040723981900452,-0.0274725274725275,0,0
"279",0.78332889,0,9,36,355,0.09,0.91,0.8875,0,0.975274725274725,0.0247252747252747,1,0,0.907928388746803,0.1125,0,-0.03734439834025,-0.0247252747252747,0,0
"280",0.78533603,0,8,36,356,0.09,0.91,0.89,0,0.978021978021978,0.021978021978022,1,0,0.908163265306122,0.11,0,-0.0338345864661648,-0.021978021978022,0,0
"281",0.79042403,0,5,36,359,0.09,0.91,0.8975,0,0.986263736263736,0.0137362637362637,1,0,0.908860759493671,0.1025,0,-0.0224438902743151,-0.0137362637362637,0,0
"282",0.79052403,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
"283",0.79062403,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
