"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"232",0.02858922,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"233",0.02859004,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"234",0.02859072,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"235",0.02859692,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"236",0.02859802,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"237",0.02859859,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"238",0.02859942,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"239",0.02860026,23,183,13,181,0.09,0.91,0.51,0.638888888888889,0.497252747252747,0.502747252747253,0.361111111111111,0.111650485436893,0.93298969072165,0.49,1.74989491382934,0.0435291821198517,0.136141636141636,0.190082644628099,0.105022831050228
"240",0.02860082,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"241",0.02860285,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"242",0.02860392,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"243",0.02860409,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"244",0.02860412,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"245",0.02860796,22,183,14,181,0.09,0.91,0.5075,0.611111111111111,0.497252747252747,0.502747252747253,0.388888888888889,0.107317073170732,0.928205128205128,0.4925,1.55425448868072,0.0347868691817735,0.108363858363858,0.182572614107884,0.100456621004566
"246",0.02860999,22,181,14,183,0.09,0.91,0.5125,0.611111111111111,0.502747252747253,0.497252747252747,0.388888888888889,0.108374384236453,0.928934010152284,0.4875,1.58879242304657,0.0368467845500344,0.113858363858364,0.184100418410042,0.101382488479263
"247",0.02861448,22,177,14,187,0.09,0.91,0.5225,0.611111111111111,0.513736263736264,0.486263736263736,0.388888888888889,0.110552763819095,0.930348258706468,0.4775,1.66020984665052,0.041068380359474,0.124847374847375,0.187234042553191,0.103286384976526
"248",0.02861542,22,177,14,187,0.09,0.91,0.5225,0.611111111111111,0.513736263736264,0.486263736263736,0.388888888888889,0.110552763819095,0.930348258706468,0.4775,1.66020984665052,0.041068380359474,0.124847374847375,0.187234042553191,0.103286384976526
"249",0.02861903,22,175,14,189,0.09,0.91,0.5275,0.611111111111111,0.519230769230769,0.480769230769231,0.388888888888889,0.111675126903553,0.931034482758621,0.4725,1.69714285714286,0.0432317505315379,0.13034188034188,0.188841201716738,0.104265402843602
"250",0.02861972,22,175,14,189,0.09,0.91,0.5275,0.611111111111111,0.519230769230769,0.480769230769231,0.388888888888889,0.111675126903553,0.931034482758621,0.4725,1.69714285714286,0.0432317505315379,0.13034188034188,0.188841201716738,0.104265402843602
"251",0.02862061,22,175,14,189,0.09,0.91,0.5275,0.611111111111111,0.519230769230769,0.480769230769231,0.388888888888889,0.111675126903553,0.931034482758621,0.4725,1.69714285714286,0.0432317505315379,0.13034188034188,0.188841201716738,0.104265402843602
"252",0.02862243,22,175,14,189,0.09,0.91,0.5275,0.611111111111111,0.519230769230769,0.480769230769231,0.388888888888889,0.111675126903553,0.931034482758621,0.4725,1.69714285714286,0.0432317505315379,0.13034188034188,0.188841201716738,0.104265402843602
"253",0.02862324,22,174,14,190,0.09,0.91,0.53,0.611111111111111,0.521978021978022,0.478021978021978,0.388888888888889,0.112244897959184,0.931372549019608,0.47,1.71592775041051,0.044326962179748,0.133089133089133,0.189655172413793,0.104761904761905
"254",0.02862734,22,173,14,191,0.09,0.91,0.5325,0.611111111111111,0.524725274725275,0.475274725274725,0.388888888888889,0.112820512820513,0.931707317073171,0.4675,1.73492981007432,0.0454313425216947,0.135836385836386,0.19047619047619,0.105263157894737
"255",0.02862737,22,173,14,191,0.09,0.91,0.5325,0.611111111111111,0.524725274725275,0.475274725274725,0.388888888888889,0.112820512820513,0.931707317073171,0.4675,1.73492981007432,0.0454313425216947,0.135836385836386,0.19047619047619,0.105263157894737
"256",0.02862922,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"257",0.0286322,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"258",0.02863321,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"259",0.02863448,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"260",0.02863527,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"261",0.02863591,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"262",0.02863609,22,169,14,195,0.09,0.91,0.5425,0.611111111111111,0.535714285714286,0.464285714285714,0.388888888888889,0.115183246073298,0.933014354066986,0.4575,1.81318681318681,0.0499428927421867,0.146825396825397,0.193832599118943,0.107317073170732
"263",0.02863964,22,166,14,198,0.09,0.91,0.55,0.611111111111111,0.543956043956044,0.456043956043956,0.388888888888889,0.117021276595745,0.933962264150943,0.45,1.87435456110155,0.0534286916281026,0.155067155067155,0.196428571428571,0.108910891089109
"264",0.02864001,22,166,14,198,0.09,0.91,0.55,0.611111111111111,0.543956043956044,0.456043956043956,0.388888888888889,0.117021276595745,0.933962264150943,0.45,1.87435456110155,0.0534286916281026,0.155067155067155,0.196428571428571,0.108910891089109
"265",0.02864098,22,165,14,199,0.09,0.91,0.5525,0.611111111111111,0.546703296703297,0.453296703296703,0.388888888888889,0.117647058823529,0.934272300469484,0.4475,1.8952380952381,0.0546107531424951,0.157814407814408,0.197309417040359,0.109452736318408
"266",0.02864217,22,164,14,200,0.09,0.91,0.555,0.611111111111111,0.549450549450549,0.450549450549451,0.388888888888889,0.118279569892473,0.934579439252336,0.445,1.91637630662021,0.0558030978145555,0.160561660561661,0.198198198198198,0.11
"267",0.02864252,22,164,14,200,0.09,0.91,0.555,0.611111111111111,0.549450549450549,0.450549450549451,0.388888888888889,0.118279569892473,0.934579439252336,0.445,1.91637630662021,0.0558030978145555,0.160561660561661,0.198198198198198,0.11
"268",0.02864423,21,164,15,200,0.09,0.91,0.5525,0.583333333333333,0.549450549450549,0.450549450549451,0.416666666666667,0.113513513513514,0.930232558139535,0.4475,1.70731707317073,0.046350559403303,0.132783882783883,0.190045248868778,0.105
"269",0.02864485,21,164,15,200,0.09,0.91,0.5525,0.583333333333333,0.549450549450549,0.450549450549451,0.416666666666667,0.113513513513514,0.930232558139535,0.4475,1.70731707317073,0.046350559403303,0.132783882783883,0.190045248868778,0.105
"270",0.02864571,21,164,15,200,0.09,0.91,0.5525,0.583333333333333,0.549450549450549,0.450549450549451,0.416666666666667,0.113513513513514,0.930232558139535,0.4475,1.70731707317073,0.046350559403303,0.132783882783883,0.190045248868778,0.105
"271",0.0286469,21,163,15,201,0.09,0.91,0.555,0.583333333333333,0.552197802197802,0.447802197802198,0.416666666666667,0.114130434782609,0.930555555555556,0.445,1.72638036809816,0.0475171232876712,0.135531135531135,0.190909090909091,0.105527638190955
"272",0.02864789,21,162,15,202,0.09,0.91,0.5575,0.583333333333333,0.554945054945055,0.445054945054945,0.416666666666667,0.114754098360656,0.930875576036866,0.4425,1.74567901234568,0.0486939696871978,0.138278388278388,0.191780821917808,0.106060606060606
"273",0.02865194,21,162,15,202,0.09,0.91,0.5575,0.583333333333333,0.554945054945055,0.445054945054945,0.416666666666667,0.114754098360656,0.930875576036866,0.4425,1.74567901234568,0.0486939696871978,0.138278388278388,0.191780821917808,0.106060606060606
"274",0.0286551,21,161,15,203,0.09,0.91,0.56,0.583333333333333,0.557692307692308,0.442307692307692,0.416666666666667,0.115384615384615,0.931192660550459,0.44,1.76521739130435,0.0498812351543943,0.141025641025641,0.192660550458716,0.106598984771574
"275",0.02865515,21,161,15,203,0.09,0.91,0.56,0.583333333333333,0.557692307692308,0.442307692307692,0.416666666666667,0.115384615384615,0.931192660550459,0.44,1.76521739130435,0.0498812351543943,0.141025641025641,0.192660550458716,0.106598984771574
"276",0.02865734,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"277",0.02865861,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"278",0.02865875,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"279",0.02865945,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"280",0.02866121,21,160,15,204,0.09,0.91,0.5625,0.583333333333333,0.56043956043956,0.43956043956044,0.416666666666667,0.116022099447514,0.931506849315068,0.4375,1.785,0.0510790586704263,0.143772893772894,0.193548387096774,0.107142857142857
"281",0.02866474,21,159,15,205,0.09,0.91,0.565,0.583333333333333,0.563186813186813,0.436813186813187,0.416666666666667,0.116666666666667,0.931818181818182,0.435,1.80503144654088,0.0522875816993462,0.146520146520146,0.194444444444444,0.107692307692308
"282",0.0286662,21,158,15,206,0.09,0.91,0.5675,0.583333333333333,0.565934065934066,0.434065934065934,0.416666666666667,0.11731843575419,0.932126696832579,0.4325,1.8253164556962,0.0535069482437905,0.149267399267399,0.195348837209302,0.108247422680412
"283",0.02866828,21,158,15,206,0.09,0.91,0.5675,0.583333333333333,0.565934065934066,0.434065934065934,0.416666666666667,0.11731843575419,0.932126696832579,0.4325,1.8253164556962,0.0535069482437905,0.149267399267399,0.195348837209302,0.108247422680412
"284",0.0286687,21,157,15,207,0.09,0.91,0.57,0.583333333333333,0.568681318681319,0.431318681318681,0.416666666666667,0.117977528089888,0.932432432432432,0.43,1.84585987261147,0.0547373049021761,0.152014652014652,0.196261682242991,0.10880829015544
"285",0.02867059,21,157,15,207,0.09,0.91,0.57,0.583333333333333,0.568681318681319,0.431318681318681,0.416666666666667,0.117977528089888,0.932432432432432,0.43,1.84585987261147,0.0547373049021761,0.152014652014652,0.196261682242991,0.10880829015544
"286",0.02867091,21,157,15,207,0.09,0.91,0.57,0.583333333333333,0.568681318681319,0.431318681318681,0.416666666666667,0.117977528089888,0.932432432432432,0.43,1.84585987261147,0.0547373049021761,0.152014652014652,0.196261682242991,0.10880829015544
"287",0.02867326,21,157,15,207,0.09,0.91,0.57,0.583333333333333,0.568681318681319,0.431318681318681,0.416666666666667,0.117977528089888,0.932432432432432,0.43,1.84585987261147,0.0547373049021761,0.152014652014652,0.196261682242991,0.10880829015544
"288",0.02867511,21,155,15,209,0.09,0.91,0.575,0.583333333333333,0.574175824175824,0.425824175824176,0.416666666666667,0.119318181818182,0.933035714285714,0.425,1.88774193548387,0.0572315882874888,0.157509157509157,0.19811320754717,0.109947643979058
"289",0.02867513,21,155,15,209,0.09,0.91,0.575,0.583333333333333,0.574175824175824,0.425824175824176,0.416666666666667,0.119318181818182,0.933035714285714,0.425,1.88774193548387,0.0572315882874888,0.157509157509157,0.19811320754717,0.109947643979058
"290",0.02867976,21,151,15,213,0.09,0.91,0.585,0.583333333333333,0.585164835164835,0.414835164835165,0.416666666666667,0.122093023255814,0.934210526315789,0.415,1.97483443708609,0.0623587889742432,0.168498168498169,0.201923076923077,0.112299465240642
"291",0.02868169,21,150,15,214,0.09,0.91,0.5875,0.583333333333333,0.587912087912088,0.412087912087912,0.416666666666667,0.12280701754386,0.934497816593886,0.4125,1.99733333333333,0.0636704119850185,0.171245421245421,0.202898550724638,0.112903225806452
"292",0.0286822,21,150,15,214,0.09,0.91,0.5875,0.583333333333333,0.587912087912088,0.412087912087912,0.416666666666667,0.12280701754386,0.934497816593886,0.4125,1.99733333333333,0.0636704119850185,0.171245421245421,0.202898550724638,0.112903225806452
"293",0.02868232,21,150,15,214,0.09,0.91,0.5875,0.583333333333333,0.587912087912088,0.412087912087912,0.416666666666667,0.12280701754386,0.934497816593886,0.4125,1.99733333333333,0.0636704119850185,0.171245421245421,0.202898550724638,0.112903225806452
"294",0.02868321,21,149,15,215,0.09,0.91,0.59,0.583333333333333,0.590659340659341,0.409340659340659,0.416666666666667,0.123529411764706,0.934782608695652,0.41,2.02013422818792,0.064994298745724,0.173992673992674,0.203883495145631,0.113513513513514
"295",0.0286842,21,149,15,215,0.09,0.91,0.59,0.583333333333333,0.590659340659341,0.409340659340659,0.416666666666667,0.123529411764706,0.934782608695652,0.41,2.02013422818792,0.064994298745724,0.173992673992674,0.203883495145631,0.113513513513514
"296",0.02868485,21,148,15,216,0.09,0.91,0.5925,0.583333333333333,0.593406593406593,0.406593406593407,0.416666666666667,0.124260355029586,0.935064935064935,0.4075,2.04324324324324,0.0663306220643832,0.176739926739927,0.204878048780488,0.114130434782609
"297",0.02868586,21,148,15,216,0.09,0.91,0.5925,0.583333333333333,0.593406593406593,0.406593406593407,0.416666666666667,0.124260355029586,0.935064935064935,0.4075,2.04324324324324,0.0663306220643832,0.176739926739927,0.204878048780488,0.114130434782609
"298",0.02868609,21,148,15,216,0.09,0.91,0.5925,0.583333333333333,0.593406593406593,0.406593406593407,0.416666666666667,0.124260355029586,0.935064935064935,0.4075,2.04324324324324,0.0663306220643832,0.176739926739927,0.204878048780488,0.114130434782609
"299",0.02868656,21,148,15,216,0.09,0.91,0.5925,0.583333333333333,0.593406593406593,0.406593406593407,0.416666666666667,0.124260355029586,0.935064935064935,0.4075,2.04324324324324,0.0663306220643832,0.176739926739927,0.204878048780488,0.114130434782609
"300",0.02868767,21,148,15,216,0.09,0.91,0.5925,0.583333333333333,0.593406593406593,0.406593406593407,0.416666666666667,0.124260355029586,0.935064935064935,0.4075,2.04324324324324,0.0663306220643832,0.176739926739927,0.204878048780488,0.114130434782609
"301",0.02869012,21,146,15,218,0.09,0.91,0.5975,0.583333333333333,0.598901098901099,0.401098901098901,0.416666666666667,0.125748502994012,0.935622317596567,0.4025,2.09041095890411,0.0690412859951429,0.182234432234432,0.206896551724138,0.115384615384615
"302",0.02869246,21,145,15,219,0.09,0.91,0.6,0.583333333333333,0.601648351648352,0.398351648351648,0.416666666666667,0.126506024096386,0.935897435897436,0.4,2.11448275862069,0.0704159888449919,0.184981684981685,0.207920792079208,0.116022099447514
"303",0.02869261,21,145,15,219,0.09,0.91,0.6,0.583333333333333,0.601648351648352,0.398351648351648,0.416666666666667,0.126506024096386,0.935897435897436,0.4,2.11448275862069,0.0704159888449919,0.184981684981685,0.207920792079208,0.116022099447514
"304",0.02869673,21,145,15,219,0.09,0.91,0.6,0.583333333333333,0.601648351648352,0.398351648351648,0.416666666666667,0.126506024096386,0.935897435897436,0.4,2.11448275862069,0.0704159888449919,0.184981684981685,0.207920792079208,0.116022099447514
"305",0.0286969,21,145,15,219,0.09,0.91,0.6,0.583333333333333,0.601648351648352,0.398351648351648,0.416666666666667,0.126506024096386,0.935897435897436,0.4,2.11448275862069,0.0704159888449919,0.184981684981685,0.207920792079208,0.116022099447514
"306",0.02869744,21,144,15,220,0.09,0.91,0.6025,0.583333333333333,0.604395604395604,0.395604395604396,0.416666666666667,0.127272727272727,0.936170212765957,0.3975,2.13888888888889,0.0718038528896674,0.187728937728938,0.208955223880597,0.116666666666667
"307",0.02869752,21,144,15,220,0.09,0.91,0.6025,0.583333333333333,0.604395604395604,0.395604395604396,0.416666666666667,0.127272727272727,0.936170212765957,0.3975,2.13888888888889,0.0718038528896674,0.187728937728938,0.208955223880597,0.116666666666667
"308",0.02869806,21,143,15,221,0.09,0.91,0.605,0.583333333333333,0.607142857142857,0.392857142857143,0.416666666666667,0.128048780487805,0.936440677966102,0.395,2.16363636363636,0.0732050680431722,0.19047619047619,0.21,0.11731843575419
"309",0.02869844,21,143,15,221,0.09,0.91,0.605,0.583333333333333,0.607142857142857,0.392857142857143,0.416666666666667,0.128048780487805,0.936440677966102,0.395,2.16363636363636,0.0732050680431722,0.19047619047619,0.21,0.11731843575419
"310",0.02870106,21,139,15,225,0.09,0.91,0.615,0.583333333333333,0.618131868131868,0.381868131868132,0.416666666666667,0.13125,0.9375,0.385,2.26618705035971,0.0789473684210524,0.201465201465202,0.214285714285714,0.12
"311",0.02870316,20,139,16,225,0.09,0.91,0.6125,0.555555555555556,0.618131868131868,0.381868131868132,0.444444444444444,0.125786163522013,0.933609958506224,0.3875,2.02338129496403,0.0683976439475901,0.173687423687424,0.205128205128205,0.114285714285714
"312",0.02870436,18,138,18,226,0.09,0.91,0.61,0.5,0.620879120879121,0.379120879120879,0.5,0.115384615384615,0.926229508196721,0.39,1.63768115942029,0.0483162518301611,0.120879120879121,0.1875,0.103448275862069
"313",0.02870534,18,138,18,226,0.09,0.91,0.61,0.5,0.620879120879121,0.379120879120879,0.5,0.115384615384615,0.926229508196721,0.39,1.63768115942029,0.0483162518301611,0.120879120879121,0.1875,0.103448275862069
"314",0.02870662,18,138,18,226,0.09,0.91,0.61,0.5,0.620879120879121,0.379120879120879,0.5,0.115384615384615,0.926229508196721,0.39,1.63768115942029,0.0483162518301611,0.120879120879121,0.1875,0.103448275862069
"315",0.02870943,18,137,18,227,0.09,0.91,0.6125,0.5,0.623626373626374,0.376373626373626,0.5,0.116129032258065,0.926530612244898,0.3875,1.65693430656934,0.0496627835683629,0.123626373626374,0.18848167539267,0.104046242774566
"316",0.02871295,18,136,18,228,0.09,0.91,0.615,0.5,0.626373626373626,0.373626373626374,0.5,0.116883116883117,0.926829268292683,0.385,1.67647058823529,0.0510229233423713,0.126373626373626,0.189473684210526,0.104651162790698
"317",0.02871499,17,136,19,228,0.09,0.91,0.6125,0.472222222222222,0.626373626373626,0.373626373626374,0.527777777777778,0.111111111111111,0.923076923076923,0.3875,1.5,0.040009909575127,0.0985958485958487,0.17989417989418,0.0988372093023256
"318",0.02871574,17,135,19,229,0.09,0.91,0.615,0.472222222222222,0.629120879120879,0.370879120879121,0.527777777777778,0.111842105263158,0.923387096774194,0.385,1.517738791423,0.0413346613545815,0.101343101343101,0.180851063829787,0.0994152046783626
"319",0.02871808,17,135,19,229,0.09,0.91,0.615,0.472222222222222,0.629120879120879,0.370879120879121,0.527777777777778,0.111842105263158,0.923387096774194,0.385,1.517738791423,0.0413346613545815,0.101343101343101,0.180851063829787,0.0994152046783626
"320",0.02871988,17,133,19,231,0.09,0.91,0.62,0.472222222222222,0.634615384615385,0.365384615384615,0.527777777777778,0.113333333333333,0.924,0.38,1.55401662049861,0.0440251572327043,0.106837606837607,0.182795698924731,0.100591715976331
"321",0.02872032,17,133,19,231,0.09,0.91,0.62,0.472222222222222,0.634615384615385,0.365384615384615,0.527777777777778,0.113333333333333,0.924,0.38,1.55401662049861,0.0440251572327043,0.106837606837607,0.182795698924731,0.100591715976331
"322",0.02872057,17,133,19,231,0.09,0.91,0.62,0.472222222222222,0.634615384615385,0.365384615384615,0.527777777777778,0.113333333333333,0.924,0.38,1.55401662049861,0.0440251572327043,0.106837606837607,0.182795698924731,0.100591715976331
"323",0.02872077,16,133,20,231,0.09,0.91,0.6175,0.444444444444444,0.634615384615385,0.365384615384615,0.555555555555556,0.10738255033557,0.920318725099602,0.3825,1.38947368421053,0.0327475028448606,0.079059829059829,0.172972972972973,0.0946745562130177
"324",0.02872091,16,133,20,231,0.09,0.91,0.6175,0.444444444444444,0.634615384615385,0.365384615384615,0.555555555555556,0.10738255033557,0.920318725099602,0.3825,1.38947368421053,0.0327475028448606,0.079059829059829,0.172972972972973,0.0946745562130177
"325",0.02872094,16,133,20,231,0.09,0.91,0.6175,0.444444444444444,0.634615384615385,0.365384615384615,0.555555555555556,0.10738255033557,0.920318725099602,0.3825,1.38947368421053,0.0327475028448606,0.079059829059829,0.172972972972973,0.0946745562130177
"326",0.0287212,16,133,20,231,0.09,0.91,0.6175,0.444444444444444,0.634615384615385,0.365384615384615,0.555555555555556,0.10738255033557,0.920318725099602,0.3825,1.38947368421053,0.0327475028448606,0.079059829059829,0.172972972972973,0.0946745562130177
"327",0.02872216,16,133,20,231,0.09,0.91,0.6175,0.444444444444444,0.634615384615385,0.365384615384615,0.555555555555556,0.10738255033557,0.920318725099602,0.3825,1.38947368421053,0.0327475028448606,0.079059829059829,0.172972972972973,0.0946745562130177
"328",0.02872257,16,132,20,232,0.09,0.91,0.62,0.444444444444444,0.637362637362637,0.362637362637363,0.555555555555556,0.108108108108108,0.920634920634921,0.38,1.40606060606061,0.0340620233858667,0.0818070818070817,0.173913043478261,0.0952380952380952
"329",0.02872444,16,131,20,233,0.09,0.91,0.6225,0.444444444444444,0.64010989010989,0.35989010989011,0.555555555555556,0.108843537414966,0.920948616600791,0.3775,1.42290076335878,0.0353903155742945,0.0845543345543345,0.174863387978142,0.0958083832335329
"330",0.02872562,16,131,20,233,0.09,0.91,0.6225,0.444444444444444,0.64010989010989,0.35989010989011,0.555555555555556,0.108843537414966,0.920948616600791,0.3775,1.42290076335878,0.0353903155742945,0.0845543345543345,0.174863387978142,0.0958083832335329
"331",0.02872639,16,131,20,233,0.09,0.91,0.6225,0.444444444444444,0.64010989010989,0.35989010989011,0.555555555555556,0.108843537414966,0.920948616600791,0.3775,1.42290076335878,0.0353903155742945,0.0845543345543345,0.174863387978142,0.0958083832335329
"332",0.02872733,16,131,20,233,0.09,0.91,0.6225,0.444444444444444,0.64010989010989,0.35989010989011,0.555555555555556,0.108843537414966,0.920948616600791,0.3775,1.42290076335878,0.0353903155742945,0.0845543345543345,0.174863387978142,0.0958083832335329
"333",0.02872749,16,129,20,235,0.09,0.91,0.6275,0.444444444444444,0.645604395604396,0.354395604395604,0.555555555555556,0.110344827586207,0.92156862745098,0.3725,1.45736434108527,0.0380890897353129,0.0900488400488402,0.176795580110497,0.096969696969697
"334",0.02872773,16,129,20,235,0.09,0.91,0.6275,0.444444444444444,0.645604395604396,0.354395604395604,0.555555555555556,0.110344827586207,0.92156862745098,0.3725,1.45736434108527,0.0380890897353129,0.0900488400488402,0.176795580110497,0.096969696969697
"335",0.02873044,16,128,20,236,0.09,0.91,0.63,0.444444444444444,0.648351648351648,0.351648351648352,0.555555555555556,0.111111111111111,0.921875,0.37,1.475,0.039460020768432,0.0927960927960929,0.177777777777778,0.0975609756097561
"336",0.02873073,16,128,20,236,0.09,0.91,0.63,0.444444444444444,0.648351648351648,0.351648351648352,0.555555555555556,0.111111111111111,0.921875,0.37,1.475,0.039460020768432,0.0927960927960929,0.177777777777778,0.0975609756097561
"337",0.02873128,16,128,20,236,0.09,0.91,0.63,0.444444444444444,0.648351648351648,0.351648351648352,0.555555555555556,0.111111111111111,0.921875,0.37,1.475,0.039460020768432,0.0927960927960929,0.177777777777778,0.0975609756097561
"338",0.02873678,16,122,20,242,0.09,0.91,0.645,0.444444444444444,0.664835164835165,0.335164835164835,0.555555555555556,0.115942028985507,0.923664122137405,0.355,1.58688524590164,0.0480021453472779,0.109279609279609,0.183908045977011,0.10126582278481
"339",0.02873899,16,122,20,242,0.09,0.91,0.645,0.444444444444444,0.664835164835165,0.335164835164835,0.555555555555556,0.115942028985507,0.923664122137405,0.355,1.58688524590164,0.0480021453472779,0.109279609279609,0.183908045977011,0.10126582278481
"340",0.02873994,16,121,20,243,0.09,0.91,0.6475,0.444444444444444,0.667582417582418,0.332417582417582,0.555555555555556,0.116788321167883,0.923954372623574,0.3525,1.60661157024793,0.0494809222057435,0.112026862026862,0.184971098265896,0.101910828025478
"341",0.02874193,15,120,21,244,0.09,0.91,0.6475,0.416666666666667,0.67032967032967,0.32967032967033,0.583333333333333,0.111111111111111,0.920754716981132,0.3525,1.45238095238095,0.038854805725971,0.0869963369963369,0.175438596491228,0.0961538461538462
"342",0.02874539,14,117,22,247,0.09,0.91,0.6525,0.388888888888889,0.678571428571429,0.321428571428571,0.611111111111111,0.106870229007634,0.9182156133829,0.3475,1.34343434343434,0.030818574815228,0.0674603174603174,0.167664670658683,0.0915032679738562
"343",0.02874785,14,115,22,249,0.09,0.91,0.6575,0.388888888888889,0.684065934065934,0.315934065934066,0.611111111111111,0.108527131782946,0.918819188191882,0.3425,1.37786561264822,0.0337142051065031,0.0729548229548229,0.16969696969697,0.0927152317880795
"344",0.02875416,14,113,22,251,0.09,0.91,0.6625,0.388888888888889,0.68956043956044,0.31043956043956,0.611111111111111,0.110236220472441,0.919413919413919,0.3375,1.41351568785197,0.0366776081061793,0.0784493284493284,0.171779141104294,0.0939597315436242
"345",0.0287561,14,111,22,253,0.09,0.91,0.6675,0.388888888888889,0.695054945054945,0.304945054945055,0.611111111111111,0.112,0.92,0.3325,1.45045045045045,0.0397111913357402,0.0839438339438339,0.173913043478261,0.0952380952380952
