"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"233",0.5046,23,142,13,222,0.09,0.91,0.6125,0.638888888888889,0.60989010989011,0.39010989010989,0.361111111111111,0.139393939393939,0.94468085106383,0.3875,2.76598049837486,0.0951546993578519,0.248778998778999,0.228855721393035,0.129213483146067
"234",0.50693333,22,142,14,222,0.09,0.91,0.61,0.611111111111111,0.60989010989011,0.39010989010989,0.388888888888889,0.134146341463415,0.940677966101695,0.39,2.45674044265594,0.0849366494603473,0.221001221001221,0.22,0.123595505617978
"235",0.5084,22,141,14,223,0.09,0.91,0.6125,0.611111111111111,0.612637362637363,0.387362637362637,0.388888888888889,0.134969325153374,0.940928270042194,0.3875,2.48530901722391,0.0864081103383236,0.223748473748474,0.221105527638191,0.124293785310734
"236",0.5086,22,140,14,224,0.09,0.91,0.615,0.611111111111111,0.615384615384615,0.384615384615385,0.388888888888889,0.135802469135802,0.941176470588235,0.385,2.51428571428571,0.087893864013267,0.226495726495727,0.222222222222222,0.125
"237",0.50896667,22,139,14,225,0.09,0.91,0.6175,0.611111111111111,0.618131868131868,0.381868131868132,0.388888888888889,0.136645962732919,0.941422594142259,0.3825,2.54367934224049,0.0893941197476493,0.229242979242979,0.223350253807107,0.125714285714286
"238",0.51123333,22,138,14,226,0.09,0.91,0.62,0.611111111111111,0.620879120879121,0.379120879120879,0.388888888888889,0.1375,0.941666666666667,0.38,2.57349896480331,0.0909090909090907,0.231990231990232,0.224489795918367,0.126436781609195
"239",0.51226667,22,137,14,227,0.09,0.91,0.6225,0.611111111111111,0.623626373626374,0.376373626373626,0.388888888888889,0.138364779874214,0.941908713692946,0.3775,2.60375391032325,0.0924389950715232,0.234737484737485,0.225641025641026,0.127167630057803
"240",0.51386667,22,136,14,228,0.09,0.91,0.625,0.611111111111111,0.626373626373626,0.373626373626374,0.388888888888889,0.139240506329114,0.942148760330578,0.375,2.63445378151261,0.0939840541193526,0.237484737484738,0.22680412371134,0.127906976744186
"241",0.51493333,22,135,14,229,0.09,0.91,0.6275,0.611111111111111,0.629120879120879,0.370879120879121,0.388888888888889,0.140127388535032,0.94238683127572,0.3725,2.66560846560847,0.0955444943547405,0.24023199023199,0.227979274611399,0.128654970760234
"242",0.51623333,22,134,14,230,0.09,0.91,0.63,0.611111111111111,0.631868131868132,0.368131868131868,0.388888888888889,0.141025641025641,0.942622950819672,0.37,2.69722814498934,0.0971205466081016,0.242979242979243,0.229166666666667,0.129411764705882
"243",0.51833333,22,133,14,231,0.09,0.91,0.6325,0.611111111111111,0.634615384615385,0.365384615384615,0.388888888888889,0.141935483870968,0.942857142857143,0.3675,2.72932330827068,0.0987124463519311,0.245726495726496,0.230366492146597,0.130177514792899
"244",0.51923333,22,132,14,232,0.09,0.91,0.635,0.611111111111111,0.637362637362637,0.362637362637363,0.388888888888889,0.142857142857143,0.943089430894309,0.365,2.76190476190476,0.100320433818092,0.248473748473748,0.231578947368421,0.130952380952381
"245",0.52,22,131,14,233,0.09,0.91,0.6375,0.611111111111111,0.64010989010989,0.35989010989011,0.388888888888889,0.143790849673203,0.94331983805668,0.3625,2.79498364231189,0.101944754118667,0.251221001221001,0.232804232804233,0.131736526946108
"246",0.5211,22,130,14,234,0.09,0.91,0.64,0.611111111111111,0.642857142857143,0.357142857142857,0.388888888888889,0.144736842105263,0.943548387096774,0.36,2.82857142857143,0.103585657370518,0.253968253968254,0.234042553191489,0.132530120481928
"247",0.52366667,22,129,14,235,0.09,0.91,0.6425,0.611111111111111,0.645604395604396,0.354395604395604,0.388888888888889,0.145695364238411,0.943775100401606,0.3575,2.86267995570321,0.105243398823676,0.256715506715507,0.235294117647059,0.133333333333333
"248",0.52376667,22,128,14,236,0.09,0.91,0.645,0.611111111111111,0.648351648351648,0.351648351648352,0.388888888888889,0.146666666666667,0.944,0.355,2.89732142857143,0.106918238993711,0.259462759462759,0.236559139784946,0.134146341463415
"249",0.52643333,22,127,14,237,0.09,0.91,0.6475,0.611111111111111,0.651098901098901,0.348901098901099,0.388888888888889,0.147651006711409,0.944223107569721,0.3525,2.93250843644544,0.108610443798205,0.262210012210012,0.237837837837838,0.134969325153374
"250",0.5296,22,126,14,238,0.09,0.91,0.65,0.611111111111111,0.653846153846154,0.346153846153846,0.388888888888889,0.148648648648649,0.944444444444444,0.35,2.96825396825397,0.110320284697509,0.264957264957265,0.239130434782609,0.135802469135802
"251",0.53063333,22,125,14,239,0.09,0.91,0.6525,0.611111111111111,0.656593406593407,0.343406593406593,0.388888888888889,0.149659863945578,0.944664031620553,0.3475,3.00457142857143,0.112048038839913,0.267704517704518,0.240437158469945,0.136645962732919
"252",0.53176667,22,124,14,240,0.09,0.91,0.655,0.611111111111111,0.659340659340659,0.340659340659341,0.388888888888889,0.150684931506849,0.94488188976378,0.345,3.04147465437788,0.113793989211405,0.27045177045177,0.241758241758242,0.1375
"253",0.53216667,22,123,14,241,0.09,0.91,0.6575,0.611111111111111,0.662087912087912,0.337912087912088,0.388888888888889,0.151724137931034,0.945098039215686,0.3425,3.07897793263647,0.115558424790187,0.273199023199023,0.243093922651934,0.138364779874214
"254",0.53253333,22,122,14,242,0.09,0.91,0.66,0.611111111111111,0.664835164835165,0.335164835164835,0.388888888888889,0.152777777777778,0.9453125,0.34,3.11709601873536,0.117341640706127,0.275946275946276,0.244444444444444,0.139240506329114
"255",0.5328,22,121,14,243,0.09,0.91,0.6625,0.611111111111111,0.667582417582418,0.332417582417582,0.388888888888889,0.153846153846154,0.945525291828794,0.3375,3.15584415584416,0.119143938405324,0.278693528693529,0.245810055865922,0.140127388535032
"256",0.5331,22,120,14,244,0.09,0.91,0.665,0.611111111111111,0.67032967032967,0.32967032967033,0.388888888888889,0.154929577464789,0.945736434108527,0.335,3.1952380952381,0.120965625819995,0.281440781440781,0.247191011235955,0.141025641025641
"257",0.53416667,22,119,14,245,0.09,0.91,0.6675,0.611111111111111,0.673076923076923,0.326923076923077,0.388888888888889,0.156028368794326,0.945945945945946,0.3325,3.23529411764706,0.12280701754386,0.284188034188034,0.248587570621469,0.141935483870968
"258",0.5346,22,118,14,246,0.09,0.91,0.67,0.611111111111111,0.675824175824176,0.324175824175824,0.388888888888889,0.157142857142857,0.946153846153846,0.33,3.27602905569007,0.124668435013263,0.286935286935287,0.25,0.142857142857143
"259",0.535,21,118,15,246,0.09,0.91,0.6675,0.583333333333333,0.675824175824176,0.324175824175824,0.416666666666667,0.151079136690647,0.942528735632184,0.3325,2.91864406779661,0.113215095346046,0.259157509157509,0.24,0.136363636363636
"260",0.53623333,21,117,15,247,0.09,0.91,0.67,0.583333333333333,0.678571428571429,0.321428571428571,0.416666666666667,0.152173913043478,0.942748091603053,0.33,2.95555555555556,0.11504424778761,0.261904761904762,0.241379310344828,0.137254901960784
"261",0.53783333,20,117,16,247,0.09,0.91,0.6675,0.555555555555556,0.678571428571429,0.321428571428571,0.444444444444444,0.145985401459854,0.939163498098859,0.3325,2.63888888888889,0.103411082647971,0.234126984126984,0.23121387283237,0.130718954248366
"262",0.5384,20,116,16,248,0.09,0.91,0.67,0.555555555555556,0.681318681318681,0.318681318681319,0.444444444444444,0.147058823529412,0.939393939393939,0.33,2.67241379310345,0.105206073752712,0.236874236874237,0.232558139534884,0.131578947368421
"263",0.54003333,20,115,16,249,0.09,0.91,0.6725,0.555555555555556,0.684065934065934,0.315934065934066,0.444444444444444,0.148148148148148,0.939622641509434,0.3275,2.70652173913043,0.107021131561009,0.23962148962149,0.233918128654971,0.132450331125828
"264",0.54185556,20,114,16,250,0.09,0.91,0.675,0.555555555555556,0.686813186813187,0.313186813186813,0.444444444444444,0.149253731343284,0.93984962406015,0.325,2.74122807017544,0.108856594461201,0.242368742368742,0.235294117647059,0.133333333333333
"265",0.54213333,20,113,16,251,0.09,0.91,0.6775,0.555555555555556,0.68956043956044,0.31043956043956,0.444444444444444,0.150375939849624,0.940074906367041,0.3225,2.77654867256637,0.110712808493037,0.245115995115995,0.236686390532544,0.134228187919463
"266",0.54253333,20,112,16,252,0.09,0.91,0.68,0.555555555555556,0.692307692307692,0.307692307692308,0.444444444444444,0.151515151515152,0.940298507462687,0.32,2.8125,0.112590127565169,0.247863247863248,0.238095238095238,0.135135135135135
"267",0.543,19,112,17,252,0.09,0.91,0.6775,0.527777777777778,0.692307692307692,0.307692307692308,0.472222222222222,0.145038167938931,0.936802973977695,0.3225,2.51470588235294,0.100543857202622,0.22008547008547,0.227544910179641,0.128378378378378
"268",0.5438,19,111,17,253,0.09,0.91,0.68,0.527777777777778,0.695054945054945,0.304945054945055,0.472222222222222,0.146153846153846,0.937037037037037,0.32,2.5474297827239,0.102384291725105,0.222832722832723,0.228915662650602,0.129251700680272
"269",0.55193333,18,111,18,253,0.09,0.91,0.6775,0.5,0.695054945054945,0.304945054945055,0.5,0.13953488372093,0.933579335793358,0.3225,2.27927927927928,0.0901396529834956,0.195054945054945,0.218181818181818,0.122448979591837
"270",0.55196667,18,111,18,253,0.09,0.91,0.6775,0.5,0.695054945054945,0.304945054945055,0.5,0.13953488372093,0.933579335793358,0.3225,2.27927927927928,0.0901396529834956,0.195054945054945,0.218181818181818,0.122448979591837
"271",0.55243333,18,109,18,255,0.09,0.91,0.6825,0.5,0.700549450549451,0.299450549450549,0.5,0.141732283464567,0.934065934065934,0.3175,2.3394495412844,0.093763379477665,0.200549450549451,0.220858895705521,0.124137931034483
"272",0.5536,18,108,18,256,0.09,0.91,0.685,0.5,0.703296703296703,0.296703296703297,0.5,0.142857142857143,0.934306569343066,0.315,2.37037037037037,0.0956072351421189,0.203296703296703,0.222222222222222,0.125
"273",0.5568,18,107,18,257,0.09,0.91,0.6875,0.5,0.706043956043956,0.293956043956044,0.5,0.144,0.934545454545455,0.3125,2.4018691588785,0.0974729241877258,0.206043956043956,0.22360248447205,0.125874125874126
"274",0.55843333,17,107,19,257,0.09,0.91,0.685,0.472222222222222,0.706043956043956,0.293956043956044,0.527777777777778,0.137096774193548,0.931159420289855,0.315,2.14904082636498,0.0848343986054623,0.178266178266178,0.2125,0.118881118881119
"275",0.56026667,17,106,19,258,0.09,0.91,0.6875,0.472222222222222,0.708791208791209,0.291208791208791,0.527777777777778,0.138211382113821,0.931407942238267,0.3125,2.17775571002979,0.0866578985824932,0.181013431013431,0.213836477987421,0.119718309859155
"276",0.5616,17,105,19,259,0.09,0.91,0.69,0.472222222222222,0.711538461538462,0.288461538461538,0.527777777777778,0.139344262295082,0.931654676258993,0.31,2.20701754385965,0.088503381358424,0.183760683760684,0.215189873417722,0.120567375886525
"277",0.56486667,17,104,19,260,0.09,0.91,0.6925,0.472222222222222,0.714285714285714,0.285714285714286,0.527777777777778,0.140495867768595,0.931899641577061,0.3075,2.23684210526316,0.0903712468569737,0.186507936507937,0.21656050955414,0.121428571428571
"278",0.56806667,17,103,19,261,0.09,0.91,0.695,0.472222222222222,0.717032967032967,0.282967032967033,0.527777777777778,0.141666666666667,0.932142857142857,0.305,2.26724578436382,0.0922619047619045,0.189255189255189,0.217948717948718,0.122302158273381
"279",0.57003333,17,102,19,262,0.09,0.91,0.6975,0.472222222222222,0.71978021978022,0.28021978021978,0.527777777777778,0.142857142857143,0.932384341637011,0.3025,2.29824561403509,0.0941757748165893,0.192002442002442,0.219354838709677,0.123188405797101
"280",0.57543333,17,101,19,263,0.09,0.91,0.7,0.472222222222222,0.722527472527473,0.277472527472527,0.527777777777778,0.144067796610169,0.932624113475177,0.3,2.32985930171965,0.0961132871346789,0.194749694749695,0.220779220779221,0.124087591240876
"281",0.57716667,17,100,19,264,0.09,0.91,0.7025,0.472222222222222,0.725274725274725,0.274725274725275,0.527777777777778,0.145299145299145,0.932862190812721,0.2975,2.36210526315789,0.0980748825223583,0.197496947496947,0.222222222222222,0.125
"282",0.5813,16,100,20,264,0.09,0.91,0.7,0.444444444444444,0.725274725274725,0.274725274725275,0.555555555555556,0.137931034482759,0.929577464788732,0.3,2.112,0.0848078096400242,0.16971916971917,0.210526315789474,0.117647058823529
"283",0.58163333,16,99,20,265,0.09,0.91,0.7025,0.444444444444444,0.728021978021978,0.271978021978022,0.555555555555556,0.139130434782609,0.929824561403509,0.2975,2.14141414141414,0.0867229470452801,0.172466422466422,0.211920529801325,0.118518518518519
"284",0.5825,16,98,20,266,0.09,0.91,0.705,0.444444444444444,0.730769230769231,0.269230769230769,0.555555555555556,0.140350877192982,0.93006993006993,0.295,2.17142857142857,0.08866234167439,0.175213675213675,0.213333333333333,0.119402985074627
"285",0.5849,15,98,21,266,0.09,0.91,0.7025,0.416666666666667,0.730769230769231,0.269230769230769,0.583333333333333,0.132743362831858,0.926829268292683,0.2975,1.93877551020408,0.0750816104461368,0.147435897435897,0.201342281879195,0.111940298507463
"286",0.58903333,15,97,21,267,0.09,0.91,0.705,0.416666666666667,0.733516483516483,0.266483516483516,0.583333333333333,0.133928571428571,0.927083333333333,0.295,1.96612665684831,0.0769712140175218,0.15018315018315,0.202702702702703,0.112781954887218
"287",0.5908,15,96,21,268,0.09,0.91,0.7075,0.416666666666667,0.736263736263736,0.263736263736264,0.583333333333333,0.135135135135135,0.927335640138408,0.2925,1.99404761904762,0.0788852149267832,0.152930402930403,0.204081632653061,0.113636363636364
"288",0.59103333,15,95,21,269,0.09,0.91,0.71,0.416666666666667,0.739010989010989,0.260989010989011,0.583333333333333,0.136363636363636,0.927586206896552,0.29,2.02255639097744,0.0808240887480189,0.155677655677656,0.205479452054795,0.114503816793893
"289",0.5955,15,94,21,270,0.09,0.91,0.7125,0.416666666666667,0.741758241758242,0.258241758241758,0.583333333333333,0.137614678899083,0.927835051546392,0.2875,2.0516717325228,0.0827883234965705,0.158424908424909,0.206896551724138,0.115384615384615
"290",0.598,15,92,21,272,0.09,0.91,0.7175,0.416666666666667,0.747252747252747,0.252747252747253,0.583333333333333,0.14018691588785,0.928327645051195,0.2825,2.11180124223602,0.0867948925165671,0.163919413919414,0.20979020979021,0.1171875
"291",0.60013333,15,91,21,273,0.09,0.91,0.72,0.416666666666667,0.75,0.25,0.583333333333333,0.141509433962264,0.928571428571429,0.28,2.14285714285714,0.0888382687927103,0.166666666666667,0.211267605633803,0.118110236220472
"292",0.60376667,14,91,22,273,0.09,0.91,0.7175,0.388888888888889,0.75,0.25,0.611111111111111,0.133333333333333,0.925423728813559,0.2825,1.90909090909091,0.0745290745290747,0.138888888888889,0.198581560283688,0.110236220472441
"293",0.60786667,14,90,22,274,0.09,0.91,0.72,0.388888888888889,0.752747252747253,0.247252747252747,0.611111111111111,0.134615384615385,0.925675675675676,0.28,1.93737373737374,0.0765171503957783,0.141636141636142,0.2,0.111111111111111
"294",0.61376667,14,89,22,275,0.09,0.91,0.7225,0.388888888888889,0.755494505494505,0.244505494505494,0.611111111111111,0.135922330097087,0.925925925925926,0.2775,1.96629213483146,0.0785322928773035,0.144383394383394,0.201438848920863,0.112
"295",0.62003333,14,88,22,276,0.09,0.91,0.725,0.388888888888889,0.758241758241758,0.241758241758242,0.611111111111111,0.137254901960784,0.926174496644295,0.275,1.99586776859504,0.0805750585088596,0.147130647130647,0.202898550724638,0.112903225806452
"296",0.62063333,13,88,23,276,0.09,0.91,0.7225,0.361111111111111,0.758241758241758,0.241758241758242,0.638888888888889,0.128712871287129,0.923076923076923,0.2775,1.77272727272727,0.0658138360545361,0.119352869352869,0.18978102189781,0.104838709677419
"297",0.62106667,13,87,23,277,0.09,0.91,0.725,0.361111111111111,0.760989010989011,0.239010989010989,0.638888888888889,0.13,0.923333333333333,0.275,1.79960019990005,0.0677966101694916,0.122100122100122,0.191176470588235,0.105691056910569
"298",0.62353333,13,86,23,278,0.09,0.91,0.7275,0.361111111111111,0.763736263736264,0.236263736263736,0.638888888888889,0.131313131313131,0.92358803986711,0.2725,1.82709807886754,0.0698071343232636,0.124847374847375,0.192592592592593,0.10655737704918
"299",0.6259,13,85,23,279,0.09,0.91,0.73,0.361111111111111,0.766483516483517,0.233516483516484,0.638888888888889,0.13265306122449,0.923841059602649,0.27,1.85524296675192,0.0718459951873497,0.127594627594628,0.194029850746269,0.107438016528926
"300",0.62703333,13,84,23,280,0.09,0.91,0.7325,0.361111111111111,0.769230769230769,0.230769230769231,0.638888888888889,0.134020618556701,0.924092409240924,0.2675,1.88405797101449,0.0739137960879356,0.13034188034188,0.195488721804511,0.108333333333333
"301",0.6297,13,83,23,281,0.09,0.91,0.735,0.361111111111111,0.771978021978022,0.228021978021978,0.638888888888889,0.135416666666667,0.924342105263158,0.265,1.91356731272918,0.0760111576011159,0.133089133089133,0.196969696969697,0.109243697478992
"302",0.6328,13,82,23,282,0.09,0.91,0.7375,0.361111111111111,0.774725274725275,0.225274725274725,0.638888888888889,0.136842105263158,0.924590163934426,0.2625,1.94379639448568,0.0781387181738367,0.135836385836386,0.198473282442748,0.110169491525424
"303",0.6374,13,81,23,283,0.09,0.91,0.74,0.361111111111111,0.777472527472527,0.222527472527473,0.638888888888889,0.138297872340426,0.92483660130719,0.26,1.9747718733226,0.0802971347718431,0.138583638583639,0.2,0.111111111111111
"304",0.6386,13,80,23,284,0.09,0.91,0.7425,0.361111111111111,0.78021978021978,0.21978021978022,0.638888888888889,0.139784946236559,0.925081433224756,0.2575,2.00652173913043,0.082487083556031,0.141330891330891,0.201550387596899,0.112068965517241
"305",0.64253333,13,79,23,285,0.09,0.91,0.745,0.361111111111111,0.782967032967033,0.217032967032967,0.638888888888889,0.141304347826087,0.925324675324675,0.255,2.03907539900936,0.0847092605886571,0.144078144078144,0.203125,0.11304347826087
"306",0.64893333,12,79,24,285,0.09,0.91,0.7425,0.333333333333333,0.782967032967033,0.217032967032967,0.666666666666667,0.131868131868132,0.922330097087379,0.2575,1.80379746835443,0.0688844693545471,0.116300366300366,0.188976377952756,0.104347826086957
"307",0.64933333,12,78,24,286,0.09,0.91,0.745,0.333333333333333,0.785714285714286,0.214285714285714,0.666666666666667,0.133333333333333,0.92258064516129,0.255,1.83333333333333,0.0710382513661201,0.119047619047619,0.19047619047619,0.105263157894737
"308",0.65236667,12,77,24,287,0.09,0.91,0.7475,0.333333333333333,0.788461538461538,0.211538461538462,0.666666666666667,0.134831460674157,0.922829581993569,0.2525,1.86363636363636,0.0732244448522669,0.121794871794872,0.192,0.106194690265487
"309",0.65476667,12,76,24,288,0.09,0.91,0.75,0.333333333333333,0.791208791208791,0.208791208791209,0.666666666666667,0.136363636363636,0.923076923076923,0.25,1.89473684210526,0.0754437869822484,0.124542124542125,0.193548387096774,0.107142857142857
"310",0.6567,12,75,24,289,0.09,0.91,0.7525,0.333333333333333,0.793956043956044,0.206043956043956,0.666666666666667,0.137931034482759,0.92332268370607,0.2475,1.92666666666667,0.0776970374510897,0.127289377289377,0.195121951219512,0.108108108108108
"311",0.6587,12,74,24,290,0.09,0.91,0.755,0.333333333333333,0.796703296703297,0.203296703296703,0.666666666666667,0.13953488372093,0.923566878980892,0.245,1.95945945945946,0.0799849793466015,0.13003663003663,0.19672131147541,0.109090909090909
"312",0.6622,12,73,24,291,0.09,0.91,0.7575,0.333333333333333,0.799450549450549,0.200549450549451,0.666666666666667,0.141176470588235,0.923809523809524,0.2425,1.99315068493151,0.0823084200567646,0.132783882783883,0.198347107438017,0.110091743119266
"313",0.663,12,72,24,292,0.09,0.91,0.76,0.333333333333333,0.802197802197802,0.197802197802198,0.666666666666667,0.142857142857143,0.924050632911392,0.24,2.02777777777778,0.0846681922196796,0.135531135531135,0.2,0.111111111111111
"314",0.66393333,12,71,24,293,0.09,0.91,0.7625,0.333333333333333,0.804945054945055,0.195054945054945,0.666666666666667,0.144578313253012,0.924290220820189,0.2375,2.06338028169014,0.0870651547184319,0.138278388278388,0.201680672268908,0.11214953271028
"315",0.66473333,12,70,24,294,0.09,0.91,0.765,0.333333333333333,0.807692307692308,0.192307692307692,0.666666666666667,0.146341463414634,0.924528301886792,0.235,2.1,0.0895001937233631,0.141025641025641,0.203389830508475,0.113207547169811
"316",0.6662,12,69,24,295,0.09,0.91,0.7675,0.333333333333333,0.81043956043956,0.18956043956044,0.666666666666667,0.148148148148148,0.924764890282132,0.2325,2.13768115942029,0.0919742237844166,0.143772893772894,0.205128205128205,0.114285714285714
"317",0.6698,12,68,24,296,0.09,0.91,0.77,0.333333333333333,0.813186813186813,0.186813186813187,0.666666666666667,0.15,0.925,0.23,2.17647058823529,0.094488188976378,0.146520146520146,0.206896551724138,0.115384615384615
"318",0.674,12,67,24,297,0.09,0.91,0.7725,0.333333333333333,0.815934065934066,0.184065934065934,0.666666666666667,0.151898734177215,0.925233644859813,0.2275,2.21641791044776,0.0970430641000197,0.149267399267399,0.208695652173913,0.116504854368932
"319",0.67573333,12,66,24,298,0.09,0.91,0.775,0.333333333333333,0.818681318681319,0.181318681318681,0.666666666666667,0.153846153846154,0.925465838509317,0.225,2.25757575757576,0.0996398559423767,0.152014652014652,0.210526315789474,0.117647058823529
"320",0.6772,12,65,24,299,0.09,0.91,0.7775,0.333333333333333,0.821428571428571,0.178571428571429,0.666666666666667,0.155844155844156,0.925696594427245,0.2225,2.3,0.102279604599556,0.154761904761905,0.212389380530973,0.118811881188119
"321",0.67726667,12,65,24,299,0.09,0.91,0.7775,0.333333333333333,0.821428571428571,0.178571428571429,0.666666666666667,0.155844155844156,0.925696594427245,0.2225,2.3,0.102279604599556,0.154761904761905,0.212389380530973,0.118811881188119
"322",0.67866667,12,63,24,301,0.09,0.91,0.7825,0.333333333333333,0.826923076923077,0.173076923076923,0.666666666666667,0.16,0.926153846153846,0.2175,2.38888888888889,0.107692307692308,0.16025641025641,0.216216216216216,0.121212121212121
"323",0.67913333,12,62,24,302,0.09,0.91,0.785,0.333333333333333,0.82967032967033,0.17032967032967,0.666666666666667,0.162162162162162,0.926380368098159,0.215,2.43548387096774,0.110467521721142,0.163003663003663,0.218181818181818,0.122448979591837
"324",0.68566667,12,61,24,303,0.09,0.91,0.7875,0.333333333333333,0.832417582417582,0.167582417582418,0.666666666666667,0.164383561643836,0.926605504587156,0.2125,2.48360655737705,0.113290214896724,0.165750915750916,0.220183486238532,0.123711340206186
"325",0.68573333,12,61,24,303,0.09,0.91,0.7875,0.333333333333333,0.832417582417582,0.167582417582418,0.666666666666667,0.164383561643836,0.926605504587156,0.2125,2.48360655737705,0.113290214896724,0.165750915750916,0.220183486238532,0.123711340206186
"326",0.68733333,12,59,24,305,0.09,0.91,0.7925,0.333333333333333,0.837912087912088,0.162087912087912,0.666666666666667,0.169014084507042,0.927051671732523,0.2075,2.58474576271186,0.119082997240501,0.171245421245421,0.224299065420561,0.126315789473684
"327",0.69673333,12,58,24,306,0.09,0.91,0.795,0.333333333333333,0.840659340659341,0.159340659340659,0.666666666666667,0.171428571428571,0.927272727272727,0.205,2.63793103448276,0.122055674518201,0.173992673992674,0.226415094339623,0.127659574468085
"328",0.6973,12,57,24,307,0.09,0.91,0.7975,0.333333333333333,0.843406593406593,0.156593406593407,0.666666666666667,0.173913043478261,0.927492447129909,0.2025,2.69298245614035,0.125081011017498,0.176739926739927,0.228571428571429,0.129032258064516
"329",0.70176667,11,57,25,307,0.09,0.91,0.795,0.305555555555556,0.843406593406593,0.156593406593407,0.694444444444444,0.161764705882353,0.924698795180723,0.205,2.36982456140351,0.106364428945074,0.148962148962149,0.211538461538462,0.118279569892473
"330",0.70326667,11,56,25,308,0.09,0.91,0.7975,0.305555555555556,0.846153846153846,0.153846153846154,0.694444444444444,0.164179104477612,0.924924924924925,0.2025,2.42,0.109302837035408,0.151709401709402,0.213592233009709,0.119565217391304
"331",0.7081,11,55,25,309,0.09,0.91,0.8,0.305555555555556,0.848901098901099,0.151098901098901,0.694444444444444,0.166666666666667,0.925149700598802,0.2,2.472,0.112294718153573,0.154456654456654,0.215686274509804,0.120879120879121
"332",0.70953333,11,54,25,310,0.09,0.91,0.8025,0.305555555555556,0.851648351648352,0.148351648351648,0.694444444444444,0.169230769230769,0.925373134328358,0.1975,2.52592592592593,0.115341545352743,0.157203907203907,0.217821782178218,0.122222222222222
"333",0.71093333,10,54,26,310,0.09,0.91,0.8,0.277777777777778,0.851648351648352,0.148351648351648,0.722222222222222,0.15625,0.922619047619048,0.2,2.20797720797721,0.0958408679927672,0.129426129426129,0.2,0.111111111111111
"334",0.71493333,10,53,26,311,0.09,0.91,0.8025,0.277777777777778,0.854395604395604,0.145604395604396,0.722222222222222,0.158730158730159,0.922848664688427,0.1975,2.25689404934688,0.0987907825690164,0.132173382173382,0.202020202020202,0.112359550561798
"335",0.71693333,10,52,26,312,0.09,0.91,0.805,0.277777777777778,0.857142857142857,0.142857142857143,0.722222222222222,0.161290322580645,0.923076923076923,0.195,2.30769230769231,0.101796407185629,0.134920634920635,0.204081632653061,0.113636363636364
"336",0.717,10,52,26,312,0.09,0.91,0.805,0.277777777777778,0.857142857142857,0.142857142857143,0.722222222222222,0.161290322580645,0.923076923076923,0.195,2.30769230769231,0.101796407185629,0.134920634920635,0.204081632653061,0.113636363636364
"337",0.7242,10,50,26,314,0.09,0.91,0.81,0.277777777777778,0.862637362637363,0.137362637362637,0.722222222222222,0.166666666666667,0.923529411764706,0.19,2.41538461538462,0.107981220657278,0.14041514041514,0.208333333333333,0.116279069767442
"338",0.72673333,10,49,26,315,0.09,0.91,0.8125,0.277777777777778,0.865384615384615,0.134615384615385,0.722222222222222,0.169491525423729,0.92375366568915,0.1875,2.47252747252747,0.11116378288694,0.143162393162393,0.210526315789474,0.117647058823529
"339",0.7302,10,48,26,316,0.09,0.91,0.815,0.277777777777778,0.868131868131868,0.131868131868132,0.722222222222222,0.172413793103448,0.923976608187134,0.185,2.53205128205128,0.114408808042126,0.145909645909646,0.212765957446809,0.119047619047619
"340",0.7307,10,47,26,317,0.09,0.91,0.8175,0.277777777777778,0.870879120879121,0.129120879120879,0.722222222222222,0.175438596491228,0.924198250728863,0.1825,2.59410801963993,0.117718153251149,0.148656898656899,0.21505376344086,0.120481927710843
"341",0.73326667,10,46,26,318,0.09,0.91,0.82,0.277777777777778,0.873626373626374,0.126373626373626,0.722222222222222,0.178571428571429,0.924418604651163,0.18,2.65886287625418,0.121093749999999,0.151404151404151,0.217391304347826,0.121951219512195
"342",0.73586667,10,45,26,319,0.09,0.91,0.8225,0.277777777777778,0.876373626373626,0.123626373626374,0.722222222222222,0.181818181818182,0.92463768115942,0.1775,2.72649572649573,0.124537607891492,0.154151404151404,0.21978021978022,0.123456790123457
"343",0.73616667,10,44,26,320,0.09,0.91,0.825,0.277777777777778,0.879120879120879,0.120879120879121,0.722222222222222,0.185185185185185,0.92485549132948,0.175,2.7972027972028,0.128051818634778,0.156898656898657,0.222222222222222,0.125
"344",0.74106667,9,44,27,320,0.09,0.91,0.8225,0.25,0.879120879120879,0.120879120879121,0.75,0.169811320754717,0.922190201729107,0.1775,2.42424242424242,0.10646866347848,0.129120879120879,0.202247191011236,0.1125
"345",0.74283333,9,43,27,321,0.09,0.91,0.825,0.25,0.881868131868132,0.118131868131868,0.75,0.173076923076923,0.922413793103448,0.175,2.48837209302326,0.109867751780264,0.131868131868132,0.204545454545455,0.113924050632911
"346",0.745,8,43,28,321,0.09,0.91,0.8225,0.222222222222222,0.881868131868132,0.118131868131868,0.777777777777778,0.156862745098039,0.919770773638969,0.1775,2.1328903654485,0.0876381392958104,0.104090354090354,0.183908045977011,0.10126582278481
"347",0.7499,8,42,28,322,0.09,0.91,0.825,0.222222222222222,0.884615384615385,0.115384615384615,0.777777777777778,0.16,0.92,0.175,2.19047619047619,0.0909090909090907,0.106837606837607,0.186046511627907,0.102564102564103
