"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"233",0.14465821,23,120,13,244,0.09,0.91,0.6675,0.638888888888889,0.67032967032967,0.32967032967033,0.361111111111111,0.160839160839161,0.949416342412451,0.3325,3.5974358974359,0.132193657836357,0.309218559218559,0.256983240223464,0.147435897435897
"234",0.14597411,23,119,13,245,0.09,0.91,0.67,0.638888888888889,0.673076923076923,0.326923076923077,0.361111111111111,0.161971830985915,0.949612403100775,0.33,3.64253393665158,0.134085541852532,0.311965811965812,0.258426966292135,0.148387096774194
"235",0.15133021,23,118,13,246,0.09,0.91,0.6725,0.638888888888889,0.675824175824176,0.324175824175824,0.361111111111111,0.163120567375887,0.94980694980695,0.3275,3.6883963494133,0.135997889460493,0.314713064713065,0.259887005649718,0.149350649350649
"236",0.17234265,22,118,14,246,0.09,0.91,0.67,0.611111111111111,0.675824175824176,0.324175824175824,0.388888888888889,0.157142857142857,0.946153846153846,0.33,3.27602905569007,0.124668435013263,0.286935286935287,0.25,0.142857142857143
"237",0.1736017,22,117,14,247,0.09,0.91,0.6725,0.611111111111111,0.678571428571429,0.321428571428571,0.388888888888889,0.158273381294964,0.946360153256705,0.3275,3.31746031746032,0.126550206694226,0.28968253968254,0.251428571428571,0.143790849673203
"238",0.18384692,22,115,14,249,0.09,0.91,0.6775,0.611111111111111,0.684065934065934,0.315934065934066,0.388888888888889,0.160583941605839,0.946768060836502,0.3225,3.40248447204969,0.130376162869085,0.295177045177045,0.254335260115607,0.145695364238411
"239",0.18782885,22,113,14,251,0.09,0.91,0.6825,0.611111111111111,0.68956043956044,0.31043956043956,0.388888888888889,0.162962962962963,0.947169811320755,0.3175,3.4905183312263,0.134287661895024,0.300671550671551,0.257309941520468,0.147651006711409
"240",0.18888952,21,113,15,251,0.09,0.91,0.68,0.583333333333333,0.68956043956044,0.31043956043956,0.416666666666667,0.156716417910448,0.943609022556391,0.32,3.10973451327434,0.122566493007952,0.272893772893773,0.247058823529412,0.140939597315436
"241",0.18911921,21,112,15,252,0.09,0.91,0.6825,0.583333333333333,0.692307692307692,0.307692307692308,0.416666666666667,0.157894736842105,0.943820224719101,0.3175,3.15,0.124500206810975,0.275641025641026,0.248520710059172,0.141891891891892
"242",0.19201123,21,111,15,253,0.09,0.91,0.685,0.583333333333333,0.695054945054945,0.304945054945055,0.416666666666667,0.159090909090909,0.944029850746269,0.315,3.19099099099099,0.126455906821964,0.278388278388278,0.25,0.142857142857143
"243",0.19243397,21,110,15,254,0.09,0.91,0.6875,0.583333333333333,0.697802197802198,0.302197802197802,0.416666666666667,0.16030534351145,0.944237918215613,0.3125,3.23272727272727,0.128433970157579,0.281135531135531,0.251497005988024,0.143835616438356
"244",0.19924019,21,109,15,255,0.09,0.91,0.69,0.583333333333333,0.700549450549451,0.299450549450549,0.416666666666667,0.161538461538462,0.944444444444444,0.31,3.27522935779817,0.130434782608695,0.283882783882784,0.253012048192771,0.144827586206897
"245",0.21237945,20,109,16,255,0.09,0.91,0.6875,0.555555555555556,0.700549450549451,0.299450549450549,0.444444444444444,0.155038759689922,0.940959409594096,0.3125,2.9243119266055,0.118352376921992,0.256105006105006,0.242424242424242,0.137931034482759
"246",0.21341116,20,108,16,256,0.09,0.91,0.69,0.555555555555556,0.703296703296703,0.296703296703297,0.444444444444444,0.15625,0.941176470588235,0.31,2.96296296296296,0.120317820658342,0.258852258852259,0.24390243902439,0.138888888888889
"247",0.21698086,20,107,16,257,0.09,0.91,0.6925,0.555555555555556,0.706043956043956,0.293956043956044,0.444444444444444,0.15748031496063,0.941391941391941,0.3075,3.00233644859813,0.122306265163408,0.261599511599512,0.245398773006135,0.13986013986014
"248",0.22090942,19,107,17,257,0.09,0.91,0.69,0.527777777777778,0.706043956043956,0.293956043956044,0.472222222222222,0.150793650793651,0.937956204379562,0.31,2.68444200109951,0.109962675854148,0.233821733821734,0.234567901234568,0.132867132867133
"249",0.22233161,19,106,17,258,0.09,0.91,0.6925,0.527777777777778,0.708791208791209,0.291208791208791,0.472222222222222,0.152,0.938181818181818,0.3075,2.72031076581576,0.111913357400722,0.236568986568987,0.236024844720497,0.133802816901408
"250",0.23399581,18,106,18,258,0.09,0.91,0.69,0.5,0.708791208791209,0.291208791208791,0.5,0.145161290322581,0.934782608695652,0.31,2.43396226415094,0.0993608367228356,0.208791208791209,0.225,0.126760563380282
"251",0.23485063,18,105,18,259,0.09,0.91,0.6925,0.5,0.711538461538462,0.288461538461538,0.5,0.146341463414634,0.935018050541516,0.3075,2.46666666666667,0.101271372205173,0.211538461538462,0.226415094339623,0.127659574468085
"252",0.23562529,18,104,18,260,0.09,0.91,0.695,0.5,0.714285714285714,0.285714285714286,0.5,0.147540983606557,0.935251798561151,0.305,2.5,0.103204939723611,0.214285714285714,0.227848101265823,0.128571428571429
"253",0.23580321,18,103,18,261,0.09,0.91,0.6975,0.5,0.717032967032967,0.282967032967033,0.5,0.148760330578512,0.935483870967742,0.3025,2.53398058252427,0.105161958290194,0.217032967032967,0.229299363057325,0.129496402877698
"254",0.2407227,18,102,18,262,0.09,0.91,0.7,0.5,0.71978021978022,0.28021978021978,0.5,0.15,0.935714285714286,0.3,2.56862745098039,0.107142857142857,0.21978021978022,0.230769230769231,0.130434782608696
"255",0.25035216,18,101,18,263,0.09,0.91,0.7025,0.5,0.722527472527473,0.277472527472527,0.5,0.151260504201681,0.935943060498221,0.2975,2.6039603960396,0.10914807605929,0.222527472527473,0.232258064516129,0.131386861313869
"256",0.25141595,18,100,18,264,0.09,0.91,0.705,0.5,0.725274725274725,0.274725274725275,0.5,0.152542372881356,0.936170212765957,0.295,2.64,0.111178065682434,0.225274725274725,0.233766233766234,0.132352941176471
"257",0.25621102,18,99,18,265,0.09,0.91,0.7075,0.5,0.728021978021978,0.271978021978022,0.5,0.153846153846154,0.936395759717314,0.2925,2.67676767676768,0.113233287858117,0.228021978021978,0.235294117647059,0.133333333333333
"258",0.25943009,17,99,19,265,0.09,0.91,0.705,0.472222222222222,0.728021978021978,0.271978021978022,0.527777777777778,0.146551724137931,0.933098591549296,0.295,2.39500265816055,0.10006101281269,0.2002442002442,0.223684210526316,0.125925925925926
"259",0.2598704,17,98,19,266,0.09,0.91,0.7075,0.472222222222222,0.730769230769231,0.269230769230769,0.527777777777778,0.147826086956522,0.933333333333333,0.2925,2.42857142857143,0.102072141212586,0.202991452991453,0.225165562913907,0.126865671641791
"260",0.26191949,17,97,19,267,0.09,0.91,0.71,0.472222222222222,0.733516483516483,0.266483516483516,0.527777777777778,0.149122807017544,0.933566433566434,0.29,2.4628323385784,0.10410874266296,0.205738705738706,0.226666666666667,0.12781954887218
"261",0.26864303,17,96,19,268,0.09,0.91,0.7125,0.472222222222222,0.736263736263736,0.263736263736264,0.527777777777778,0.150442477876106,0.933797909407665,0.2875,2.49780701754386,0.106171304212653,0.208485958485959,0.228187919463087,0.128787878787879
"262",0.27156233,17,95,19,269,0.09,0.91,0.715,0.472222222222222,0.739010989010989,0.260989010989011,0.527777777777778,0.151785714285714,0.934027777777778,0.285,2.53351800554017,0.108260325406758,0.211233211233211,0.22972972972973,0.129770992366412
"263",0.2757193,16,95,20,269,0.09,0.91,0.7125,0.444444444444444,0.739010989010989,0.260989010989011,0.555555555555556,0.144144144144144,0.930795847750865,0.2875,2.26526315789474,0.0946307668083767,0.183455433455433,0.217687074829932,0.122137404580153
"264",0.28060714,16,94,20,270,0.09,0.91,0.715,0.444444444444444,0.741758241758242,0.258241758241758,0.555555555555556,0.145454545454545,0.931034482758621,0.285,2.29787234042553,0.0966719492868462,0.186202686202686,0.219178082191781,0.123076923076923
"265",0.28077737,16,93,20,271,0.09,0.91,0.7175,0.444444444444444,0.744505494505495,0.255494505494505,0.555555555555556,0.146788990825688,0.93127147766323,0.2825,2.33118279569892,0.0987398309140215,0.188949938949939,0.220689655172414,0.124031007751938
"266",0.28102988,16,92,20,272,0.09,0.91,0.72,0.444444444444444,0.747252747252747,0.252747252747253,0.555555555555556,0.148148148148148,0.931506849315068,0.28,2.36521739130435,0.100834938985228,0.191697191697192,0.222222222222222,0.125
"267",0.28400489,16,91,20,273,0.09,0.91,0.7225,0.444444444444444,0.75,0.25,0.555555555555556,0.149532710280374,0.931740614334471,0.2775,2.4,0.102957814772911,0.194444444444444,0.223776223776224,0.125984251968504
"268",0.2936313,15,91,21,273,0.09,0.91,0.72,0.416666666666667,0.75,0.25,0.583333333333333,0.141509433962264,0.928571428571429,0.28,2.14285714285714,0.0888382687927103,0.166666666666667,0.211267605633803,0.118110236220472
"269",0.29420807,15,90,21,274,0.09,0.91,0.7225,0.416666666666667,0.752747252747253,0.247252747252747,0.583333333333333,0.142857142857143,0.928813559322034,0.2775,2.17460317460317,0.0909090909090911,0.169413919413919,0.212765957446809,0.119047619047619
"270",0.29716091,15,89,21,275,0.09,0.91,0.725,0.416666666666667,0.755494505494505,0.244505494505494,0.583333333333333,0.144230769230769,0.929054054054054,0.275,2.20706260032103,0.0930079155672823,0.172161172161172,0.214285714285714,0.12
"271",0.29755592,15,88,21,276,0.09,0.91,0.7275,0.416666666666667,0.758241758241758,0.241758241758242,0.583333333333333,0.145631067961165,0.929292929292929,0.2725,2.24025974025974,0.095135314627262,0.174908424908425,0.215827338129496,0.120967741935484
"272",0.29836486,15,87,21,277,0.09,0.91,0.73,0.416666666666667,0.760989010989011,0.239010989010989,0.583333333333333,0.147058823529412,0.929530201342282,0.27,2.27422003284072,0.0972918756268803,0.177655677655678,0.217391304347826,0.121951219512195
"273",0.3008758,15,86,21,278,0.09,0.91,0.7325,0.416666666666667,0.763736263736264,0.236263736263736,0.583333333333333,0.148514851485149,0.929765886287625,0.2675,2.30897009966777,0.0994782023228412,0.18040293040293,0.218978102189781,0.122950819672131
"274",0.30306258,14,86,22,278,0.09,0.91,0.73,0.388888888888889,0.763736263736264,0.236263736263736,0.611111111111111,0.14,0.926666666666667,0.27,2.05708245243129,0.0847457627118645,0.152625152625153,0.205882352941176,0.114754098360656
"275",0.30449245,14,85,22,279,0.09,0.91,0.7325,0.388888888888889,0.766483516483517,0.233516483516484,0.611111111111111,0.141414141414141,0.926910299003322,0.2675,2.08877005347594,0.0868748933265065,0.155372405372405,0.207407407407407,0.115702479338843
"276",0.30809808,14,84,22,280,0.09,0.91,0.735,0.388888888888889,0.769230769230769,0.230769230769231,0.611111111111111,0.142857142857143,0.927152317880795,0.265,2.12121212121212,0.0890340323135099,0.158119658119658,0.208955223880597,0.116666666666667
"277",0.32631796,14,83,22,281,0.09,0.91,0.7375,0.388888888888889,0.771978021978022,0.228021978021978,0.611111111111111,0.144329896907216,0.927392739273927,0.2625,2.15443592552026,0.0912238185909648,0.160866910866911,0.210526315789474,0.117647058823529
"278",0.32726562,14,81,22,283,0.09,0.91,0.7425,0.388888888888889,0.777472527472527,0.222527472527473,0.611111111111111,0.147368421052632,0.927868852459016,0.2575,2.22334455667789,0.0956979806848112,0.166361416361416,0.213740458015267,0.11965811965812
"279",0.33234626,14,80,22,284,0.09,0.91,0.745,0.388888888888889,0.78021978021978,0.21978021978022,0.611111111111111,0.148936170212766,0.928104575163399,0.255,2.25909090909091,0.0979837283339231,0.169108669108669,0.215384615384615,0.120689655172414
"280",0.33376702,14,79,22,285,0.09,0.91,0.7475,0.388888888888889,0.782967032967033,0.217032967032967,0.611111111111111,0.150537634408602,0.928338762214984,0.2525,2.29574223245109,0.100302868341351,0.171855921855922,0.217054263565891,0.121739130434783
"281",0.33608711,14,78,22,286,0.09,0.91,0.75,0.388888888888889,0.785714285714286,0.214285714285714,0.611111111111111,0.152173913043478,0.928571428571429,0.25,2.33333333333333,0.102656137832017,0.174603174603175,0.21875,0.12280701754386
"282",0.34634429,14,77,22,287,0.09,0.91,0.7525,0.388888888888889,0.788461538461538,0.211538461538462,0.611111111111111,0.153846153846154,0.928802588996764,0.2475,2.37190082644628,0.10504429578738,0.177350427350427,0.220472440944882,0.123893805309735
"283",0.34693222,14,76,22,288,0.09,0.91,0.755,0.388888888888889,0.791208791208791,0.208791208791209,0.611111111111111,0.155555555555556,0.929032258064516,0.245,2.41148325358852,0.107468123861566,0.18009768009768,0.222222222222222,0.125
"284",0.35207855,14,75,22,289,0.09,0.91,0.7575,0.388888888888889,0.793956043956044,0.206043956043956,0.611111111111111,0.157303370786517,0.929260450160772,0.2425,2.45212121212121,0.109928427234355,0.182844932844933,0.224,0.126126126126126
"285",0.35643405,14,74,22,290,0.09,0.91,0.76,0.388888888888889,0.796703296703297,0.203296703296703,0.611111111111111,0.159090909090909,0.92948717948718,0.24,2.49385749385749,0.112426035502959,0.185592185592186,0.225806451612903,0.127272727272727
"286",0.361113,14,73,22,291,0.09,0.91,0.7625,0.388888888888889,0.799450549450549,0.200549450549451,0.611111111111111,0.160919540229885,0.929712460063898,0.2375,2.53673723536737,0.114961803614682,0.188339438339438,0.227642276422764,0.128440366972477
"287",0.36307334,13,73,23,291,0.09,0.91,0.76,0.361111111111111,0.799450549450549,0.200549450549451,0.638888888888889,0.151162790697674,0.926751592356688,0.24,2.25312686122692,0.0987607960946301,0.160561660561661,0.213114754098361,0.119266055045872
"288",0.36448636,13,72,23,292,0.09,0.91,0.7625,0.361111111111111,0.802197802197802,0.197802197802198,0.638888888888889,0.152941176470588,0.926984126984127,0.2375,2.29227053140097,0.101229895931883,0.163308913308913,0.214876033057851,0.12037037037037
"289",0.36729355,13,71,23,293,0.09,0.91,0.765,0.361111111111111,0.804945054945055,0.195054945054945,0.638888888888889,0.154761904761905,0.927215189873418,0.235,2.33251684017146,0.10373760488177,0.166056166056166,0.216666666666667,0.121495327102804
"290",0.36812601,13,70,23,294,0.09,0.91,0.7675,0.361111111111111,0.807692307692308,0.192307692307692,0.638888888888889,0.156626506024096,0.927444794952681,0.2325,2.37391304347826,0.106284835671728,0.168803418803419,0.218487394957983,0.122641509433962
"291",0.3758013,13,69,23,295,0.09,0.91,0.77,0.361111111111111,0.81043956043956,0.18956043956044,0.638888888888889,0.158536585365854,0.927672955974843,0.23,2.41650913673598,0.108872530027121,0.171550671550672,0.220338983050847,0.123809523809524
"292",0.37604029,13,68,23,296,0.09,0.91,0.7725,0.361111111111111,0.813186813186813,0.186813186813187,0.638888888888889,0.160493827160494,0.927899686520376,0.2275,2.46035805626598,0.111501659832064,0.174297924297924,0.222222222222222,0.125
"293",0.37660314,13,67,23,297,0.09,0.91,0.775,0.361111111111111,0.815934065934066,0.184065934065934,0.638888888888889,0.1625,0.928125,0.225,2.50551589876703,0.114173228346457,0.177045177045177,0.224137931034483,0.12621359223301
"294",0.39154612,13,66,23,298,0.09,0.91,0.7775,0.361111111111111,0.818681318681319,0.181318681318681,0.638888888888889,0.164556962025316,0.928348909657321,0.2225,2.55204216073781,0.116888271482437,0.17979242979243,0.226086956521739,0.127450980392157
"295",0.39194219,13,65,23,299,0.09,0.91,0.78,0.361111111111111,0.821428571428571,0.178571428571429,0.638888888888889,0.166666666666667,0.928571428571429,0.22,2.6,0.119647859143657,0.182539682539683,0.228070175438596,0.128712871287129
"296",0.39712068,13,63,23,301,0.09,0.91,0.785,0.361111111111111,0.826923076923077,0.173076923076923,0.638888888888889,0.171052631578947,0.929012345679012,0.215,2.70048309178744,0.125305126118796,0.188034188034188,0.232142857142857,0.131313131313131
"297",0.40105004,13,62,23,302,0.09,0.91,0.7875,0.361111111111111,0.82967032967033,0.17032967032967,0.638888888888889,0.173333333333333,0.929230769230769,0.2125,2.7531556802244,0.128205128205128,0.190781440781441,0.234234234234234,0.13265306122449
"298",0.40992956,13,61,23,303,0.09,0.91,0.79,0.361111111111111,0.832417582417582,0.167582417582418,0.638888888888889,0.175675675675676,0.929447852760736,0.21,2.80755523877406,0.131154323541581,0.193528693528694,0.236363636363636,0.134020618556701
"299",0.41110065,13,60,23,304,0.09,0.91,0.7925,0.361111111111111,0.835164835164835,0.164835164835165,0.638888888888889,0.178082191780822,0.929663608562691,0.2075,2.86376811594203,0.134153974546213,0.196275946275946,0.238532110091743,0.135416666666667
"300",0.41286396,13,59,23,305,0.09,0.91,0.795,0.361111111111111,0.837912087912088,0.162087912087912,0.638888888888889,0.180555555555556,0.929878048780488,0.205,2.92188651436993,0.137205387205388,0.199023199023199,0.240740740740741,0.136842105263158
"301",0.41572405,12,59,24,305,0.09,0.91,0.7925,0.333333333333333,0.837912087912088,0.162087912087912,0.666666666666667,0.169014084507042,0.927051671732523,0.2075,2.58474576271186,0.119082997240501,0.171245421245421,0.224299065420561,0.126315789473684
"302",0.41821618,12,58,24,306,0.09,0.91,0.795,0.333333333333333,0.840659340659341,0.159340659340659,0.666666666666667,0.171428571428571,0.927272727272727,0.205,2.63793103448276,0.122055674518201,0.173992673992674,0.226415094339623,0.127659574468085
"303",0.42669681,12,57,24,307,0.09,0.91,0.7975,0.333333333333333,0.843406593406593,0.156593406593407,0.666666666666667,0.173913043478261,0.927492447129909,0.2025,2.69298245614035,0.125081011017498,0.176739926739927,0.228571428571429,0.129032258064516
"304",0.43473529,11,57,25,307,0.09,0.91,0.795,0.305555555555556,0.843406593406593,0.156593406593407,0.694444444444444,0.161764705882353,0.924698795180723,0.205,2.36982456140351,0.106364428945074,0.148962148962149,0.211538461538462,0.118279569892473
"305",0.43756755,11,56,25,308,0.09,0.91,0.7975,0.305555555555556,0.846153846153846,0.153846153846154,0.694444444444444,0.164179104477612,0.924924924924925,0.2025,2.42,0.109302837035408,0.151709401709402,0.213592233009709,0.119565217391304
"306",0.45328779,11,55,25,309,0.09,0.91,0.8,0.305555555555556,0.848901098901099,0.151098901098901,0.694444444444444,0.166666666666667,0.925149700598802,0.2,2.472,0.112294718153573,0.154456654456654,0.215686274509804,0.120879120879121
"307",0.45917819,11,54,25,310,0.09,0.91,0.8025,0.305555555555556,0.851648351648352,0.148351648351648,0.694444444444444,0.169230769230769,0.925373134328358,0.1975,2.52592592592593,0.115341545352743,0.157203907203907,0.217821782178218,0.122222222222222
"308",0.46229978,10,54,26,310,0.09,0.91,0.8,0.277777777777778,0.851648351648352,0.148351648351648,0.722222222222222,0.15625,0.922619047619048,0.2,2.20797720797721,0.0958408679927672,0.129426129426129,0.2,0.111111111111111
"309",0.47320132,9,54,27,310,0.09,0.91,0.7975,0.25,0.851648351648352,0.148351648351648,0.75,0.142857142857143,0.919881305637982,0.2025,1.91358024691358,0.0759753593429156,0.101648351648352,0.181818181818182,0.1
"310",0.48328753,9,53,27,311,0.09,0.91,0.8,0.25,0.854395604395604,0.145604395604396,0.75,0.145161290322581,0.920118343195266,0.2,1.9559748427673,0.0787655458314146,0.104395604395604,0.183673469387755,0.101123595505618
"311",0.48358638,9,52,27,312,0.09,0.91,0.8025,0.25,0.857142857142857,0.142857142857143,0.75,0.147540983606557,0.920353982300885,0.1975,2,0.0816089281562425,0.107142857142857,0.185567010309278,0.102272727272727
"312",0.486411,8,52,28,312,0.09,0.91,0.8,0.222222222222222,0.857142857142857,0.142857142857143,0.777777777777778,0.133333333333333,0.917647058823529,0.2,1.71428571428571,0.0610328638497658,0.0793650793650793,0.166666666666667,0.0909090909090909
"313",0.49462438,8,51,28,313,0.09,0.91,0.8025,0.222222222222222,0.85989010989011,0.14010989010989,0.777777777777778,0.135593220338983,0.917888563049853,0.1975,1.75350140056022,0.06375918464091,0.0821123321123323,0.168421052631579,0.0919540229885057
"314",0.49767332,8,50,28,314,0.09,0.91,0.805,0.222222222222222,0.862637362637363,0.137362637362637,0.777777777777778,0.137931034482759,0.91812865497076,0.195,1.79428571428571,0.0665390138822409,0.084859584859585,0.170212765957447,0.0930232558139535
"315",0.50237483,8,49,28,315,0.09,0.91,0.8075,0.222222222222222,0.865384615384615,0.134615384615385,0.777777777777778,0.140350877192982,0.918367346938776,0.1925,1.83673469387755,0.0693739424703896,0.0876068376068377,0.172043010752688,0.0941176470588235
"316",0.5058554,8,48,28,316,0.09,0.91,0.81,0.222222222222222,0.868131868131868,0.131868131868132,0.777777777777778,0.142857142857143,0.918604651162791,0.19,1.88095238095238,0.0722656249999997,0.0903540903540905,0.173913043478261,0.0952380952380952
"317",0.50642269,8,47,28,317,0.09,0.91,0.8125,0.222222222222222,0.870879120879121,0.129120879120879,0.777777777777778,0.145454545454545,0.918840579710145,0.1875,1.92705167173252,0.0752157829839703,0.0931013431013432,0.175824175824176,0.0963855421686747
"318",0.50923181,8,46,28,318,0.09,0.91,0.815,0.222222222222222,0.873626373626374,0.126373626373626,0.777777777777778,0.148148148148148,0.919075144508671,0.185,1.97515527950311,0.078226208271051,0.095848595848596,0.177777777777778,0.0975609756097561
"319",0.52933655,8,45,28,319,0.09,0.91,0.8175,0.222222222222222,0.876373626373626,0.123626373626374,0.777777777777778,0.150943396226415,0.919308357348703,0.1825,2.02539682539683,0.0812987666750566,0.0985958485958487,0.179775280898876,0.0987654320987654
"320",0.53163092,8,44,28,320,0.09,0.91,0.82,0.222222222222222,0.879120879120879,0.120879120879121,0.777777777777778,0.153846153846154,0.919540229885057,0.18,2.07792207792208,0.0844354018311284,0.101343101343101,0.181818181818182,0.1
"321",0.53407247,8,43,28,321,0.09,0.91,0.8225,0.222222222222222,0.881868131868132,0.118131868131868,0.777777777777778,0.156862745098039,0.919770773638969,0.1775,2.1328903654485,0.0876381392958104,0.104090354090354,0.183908045977011,0.10126582278481
"322",0.5718905,8,42,28,322,0.09,0.91,0.825,0.222222222222222,0.884615384615385,0.115384615384615,0.777777777777778,0.16,0.92,0.175,2.19047619047619,0.0909090909090907,0.106837606837607,0.186046511627907,0.102564102564103
"323",0.57192999,8,42,28,322,0.09,0.91,0.825,0.222222222222222,0.884615384615385,0.115384615384615,0.777777777777778,0.16,0.92,0.175,2.19047619047619,0.0909090909090907,0.106837606837607,0.186046511627907,0.102564102564103
"324",0.59554113,7,41,29,323,0.09,0.91,0.825,0.194444444444444,0.887362637362637,0.112637362637363,0.805555555555556,0.145833333333333,0.917613636363636,0.175,1.90159798149706,0.0711252653927811,0.0818070818070817,0.166666666666667,0.0909090909090909
"325",0.59591177,7,40,29,324,0.09,0.91,0.8275,0.194444444444444,0.89010989010989,0.10989010989011,0.805555555555556,0.148936170212766,0.917847025495751,0.1725,1.9551724137931,0.0743225114032741,0.0845543345543345,0.168674698795181,0.0921052631578947
"326",0.60145385,7,39,29,325,0.09,0.91,0.83,0.194444444444444,0.892857142857143,0.107142857142857,0.805555555555556,0.152173913043478,0.918079096045198,0.17,2.01149425287356,0.0775908844275636,0.0873015873015874,0.170731707317073,0.0933333333333333
"327",0.61034011,7,38,29,326,0.09,0.91,0.8325,0.194444444444444,0.895604395604396,0.104395604395604,0.805555555555556,0.155555555555556,0.91830985915493,0.1675,2.07078039927405,0.080932784636488,0.0900488400488402,0.172839506172839,0.0945945945945946
"328",0.61295585,7,37,29,327,0.09,0.91,0.835,0.194444444444444,0.898351648351648,0.101648351648352,0.805555555555556,0.159090909090909,0.918539325842697,0.165,2.13327120223672,0.0843507214206437,0.0927960927960929,0.175,0.0958904109589041
"329",0.64119652,7,36,29,328,0.09,0.91,0.8375,0.194444444444444,0.901098901098901,0.0989010989010989,0.805555555555556,0.162790697674419,0.918767507002801,0.1625,2.1992337164751,0.0878473196744319,0.0955433455433456,0.177215189873418,0.0972222222222222
"330",0.64473759,7,35,29,329,0.09,0.91,0.84,0.194444444444444,0.903846153846154,0.0961538461538462,0.805555555555556,0.166666666666667,0.918994413407821,0.16,2.26896551724138,0.0914253265190227,0.0982905982905984,0.179487179487179,0.0985915492957746
"331",0.66923961,7,34,29,330,0.09,0.91,0.8425,0.194444444444444,0.906593406593407,0.0934065934065934,0.805555555555556,0.170731707317073,0.919220055710306,0.1575,2.34279918864097,0.0950876185004307,0.101037851037851,0.181818181818182,0.1
"332",0.68266942,7,33,29,331,0.09,0.91,0.845,0.194444444444444,0.909340659340659,0.0906593406593407,0.805555555555556,0.175,0.919444444444444,0.155,2.42110762800418,0.0988372093023251,0.103785103785104,0.184210526315789,0.101449275362319
"333",0.68589082,7,32,29,332,0.09,0.91,0.8475,0.194444444444444,0.912087912087912,0.0879120879120879,0.805555555555556,0.179487179487179,0.919667590027701,0.1525,2.50431034482759,0.102677258017064,0.106532356532357,0.186666666666667,0.102941176470588
"334",0.68889099,7,31,29,333,0.09,0.91,0.85,0.194444444444444,0.914835164835165,0.0851648351648352,0.805555555555556,0.184210526315789,0.919889502762431,0.15,2.59288097886541,0.106611078022633,0.109279609279609,0.189189189189189,0.104477611940299
"335",0.69049223,7,30,29,334,0.09,0.91,0.8525,0.194444444444444,0.917582417582418,0.0824175824175824,0.805555555555556,0.189189189189189,0.920110192837466,0.1475,2.68735632183908,0.110642146517938,0.112026862026862,0.191780821917808,0.106060606060606
"336",0.69761438,7,29,29,335,0.09,0.91,0.855,0.194444444444444,0.92032967032967,0.0796703296703297,0.805555555555556,0.194444444444444,0.92032967032967,0.145,2.78834720570749,0.114774114774114,0.114774114774115,0.194444444444444,0.107692307692308
"337",0.71854413,7,28,29,336,0.09,0.91,0.8575,0.194444444444444,0.923076923076923,0.0769230769230769,0.805555555555556,0.2,0.920547945205479,0.1425,2.89655172413793,0.119010819165379,0.117521367521368,0.197183098591549,0.109375
"338",0.73164874,7,27,29,337,0.09,0.91,0.86,0.194444444444444,0.925824175824176,0.0741758241758242,0.805555555555556,0.205882352941176,0.920765027322404,0.14,3.01277139208174,0.123356293049467,0.12026862026862,0.2,0.111111111111111
"339",0.73915831,7,26,29,338,0.09,0.91,0.8625,0.194444444444444,0.928571428571429,0.0714285714285714,0.805555555555556,0.212121212121212,0.920980926430518,0.1375,3.13793103448276,0.127814779575009,0.123015873015873,0.202898550724638,0.112903225806452
"340",0.75482113,7,25,29,339,0.09,0.91,0.865,0.194444444444444,0.931318681318681,0.0686813186813187,0.805555555555556,0.21875,0.921195652173913,0.135,3.27310344827586,0.132390745501286,0.125763125763126,0.205882352941176,0.114754098360656
"341",0.75620909,7,24,29,340,0.09,0.91,0.8675,0.194444444444444,0.934065934065934,0.0659340659340659,0.805555555555556,0.225806451612903,0.921409214092141,0.1325,3.41954022988506,0.137088896125041,0.128510378510378,0.208955223880597,0.116666666666667
"342",0.76064435,7,23,29,341,0.09,0.91,0.87,0.194444444444444,0.936813186813187,0.0631868131868132,0.805555555555556,0.233333333333333,0.921621621621622,0.13,3.57871064467766,0.141914191419142,0.131257631257631,0.212121212121212,0.11864406779661
"343",0.77089698,7,22,29,342,0.09,0.91,0.8725,0.194444444444444,0.93956043956044,0.0604395604395604,0.805555555555556,0.241379310344828,0.921832884097035,0.1275,3.75235109717868,0.146871863499498,0.134004884004884,0.215384615384615,0.120689655172414
"344",0.77204369,6,22,30,342,0.09,0.91,0.87,0.166666666666667,0.93956043956044,0.0604395604395604,0.833333333333333,0.214285714285714,0.919354838709677,0.13,3.10909090909091,0.118046132971506,0.106227106227106,0.1875,0.103448275862069
"345",0.7849203,6,21,30,343,0.09,0.91,0.8725,0.166666666666667,0.942307692307692,0.0576923076923077,0.833333333333333,0.222222222222222,0.919571045576407,0.1275,3.26666666666667,0.12280701754386,0.108974358974359,0.19047619047619,0.105263157894737
"346",0.79413004,6,20,30,344,0.09,0.91,0.875,0.166666666666667,0.945054945054945,0.0549450549450549,0.833333333333333,0.230769230769231,0.919786096256685,0.125,3.44,0.127704117236566,0.111721611721612,0.193548387096774,0.107142857142857
"347",0.79814442,6,19,30,345,0.09,0.91,0.8775,0.166666666666667,0.947802197802198,0.0521978021978022,0.833333333333333,0.24,0.92,0.1225,3.63157894736842,0.132743362831858,0.114468864468865,0.19672131147541,0.109090909090909
