"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"239",0.59544505,23,139,13,225,0.09,0.91,0.62,0.638888888888889,0.618131868131868,0.381868131868132,0.361111111111111,0.141975308641975,0.945378151260504,0.38,2.86386275594909,0.099739398246861,0.257020757020757,0.232323232323232,0.131428571428571
"240",0.59618141,23,138,13,226,0.09,0.91,0.6225,0.638888888888889,0.620879120879121,0.379120879120879,0.361111111111111,0.142857142857143,0.945606694560669,0.3775,2.8974358974359,0.101297464587549,0.25976800976801,0.233502538071066,0.132183908045977
"241",0.59835459,23,137,13,227,0.09,0.91,0.625,0.638888888888889,0.623626373626374,0.376373626373626,0.361111111111111,0.14375,0.945833333333333,0.375,2.93149915777653,0.102870813397129,0.262515262515262,0.23469387755102,0.132947976878613
"242",0.59898462,23,136,13,228,0.09,0.91,0.6275,0.638888888888889,0.626373626373626,0.373626373626374,0.361111111111111,0.144654088050314,0.946058091286307,0.3725,2.96606334841629,0.10445967063349,0.265262515262515,0.235897435897436,0.133720930232558
"243",0.59989132,23,135,13,229,0.09,0.91,0.63,0.638888888888889,0.629120879120879,0.370879120879121,0.361111111111111,0.145569620253165,0.946280991735537,0.37,3.0011396011396,0.106064266731095,0.268009768009768,0.237113402061856,0.134502923976608
"244",0.60040684,23,134,13,230,0.09,0.91,0.6325,0.638888888888889,0.631868131868132,0.368131868131868,0.361111111111111,0.146496815286624,0.946502057613169,0.3675,3.03673938002296,0.107684836712395,0.270757020757021,0.238341968911917,0.135294117647059
"245",0.60207774,22,134,14,230,0.09,0.91,0.63,0.611111111111111,0.631868131868132,0.368131868131868,0.388888888888889,0.141025641025641,0.942622950819672,0.37,2.69722814498934,0.0971205466081016,0.242979242979243,0.229166666666667,0.129411764705882
"246",0.6047888,21,134,15,230,0.09,0.91,0.6275,0.583333333333333,0.631868131868132,0.368131868131868,0.416666666666667,0.135483870967742,0.938775510204082,0.3725,2.40298507462687,0.086450030656039,0.215201465201465,0.219895287958115,0.123529411764706
"247",0.60985758,21,133,15,231,0.09,0.91,0.63,0.583333333333333,0.634615384615385,0.365384615384615,0.416666666666667,0.136363636363636,0.939024390243902,0.37,2.43157894736842,0.0879960561991621,0.217948717948718,0.221052631578947,0.124260355029586
"248",0.61280032,21,132,15,232,0.09,0.91,0.6325,0.583333333333333,0.637362637362637,0.362637362637363,0.416666666666667,0.137254901960784,0.939271255060729,0.3675,2.46060606060606,0.0895577852099589,0.220695970695971,0.222222222222222,0.125
"249",0.61324419,21,131,15,233,0.09,0.91,0.635,0.583333333333333,0.64010989010989,0.35989010989011,0.416666666666667,0.138157894736842,0.939516129032258,0.365,2.49007633587786,0.0911354581673306,0.223443223443224,0.223404255319149,0.125748502994012
"250",0.61519738,21,130,15,234,0.09,0.91,0.6375,0.583333333333333,0.642857142857143,0.357142857142857,0.416666666666667,0.139072847682119,0.939759036144578,0.3625,2.52,0.092729320485546,0.226190476190476,0.224598930481283,0.126506024096386
"251",0.61660721,21,129,15,235,0.09,0.91,0.64,0.583333333333333,0.645604395604396,0.354395604395604,0.416666666666667,0.14,0.94,0.36,2.55038759689922,0.0943396226415094,0.228937728937729,0.225806451612903,0.127272727272727
"252",0.61715754,21,128,15,236,0.09,0.91,0.6425,0.583333333333333,0.648351648351648,0.351648351648352,0.416666666666667,0.140939597315436,0.940239043824701,0.3575,2.58125,0.0959666203059806,0.231684981684982,0.227027027027027,0.128048780487805
"253",0.61727084,21,127,15,237,0.09,0.91,0.645,0.583333333333333,0.651098901098901,0.348901098901099,0.416666666666667,0.141891891891892,0.94047619047619,0.355,2.61259842519685,0.0976105744789019,0.234432234432234,0.228260869565217,0.128834355828221
"254",0.61823048,21,126,15,238,0.09,0.91,0.6475,0.583333333333333,0.653846153846154,0.346153846153846,0.416666666666667,0.142857142857143,0.940711462450593,0.3525,2.64444444444444,0.0992717516289767,0.237179487179487,0.229508196721312,0.12962962962963
"255",0.61824365,21,126,15,238,0.09,0.91,0.6475,0.583333333333333,0.653846153846154,0.346153846153846,0.416666666666667,0.142857142857143,0.940711462450593,0.3525,2.64444444444444,0.0992717516289767,0.237179487179487,0.229508196721312,0.12962962962963
"256",0.61913438,20,125,16,239,0.09,0.91,0.6475,0.555555555555556,0.656593406593407,0.343406593406593,0.444444444444444,0.137931034482759,0.937254901960784,0.3525,2.39,0.089735313105229,0.212148962148962,0.220994475138122,0.124223602484472
"257",0.62080617,20,124,16,240,0.09,0.91,0.65,0.555555555555556,0.659340659340659,0.340659340659341,0.444444444444444,0.138888888888889,0.9375,0.35,2.41935483870968,0.0913811007268951,0.214896214896215,0.222222222222222,0.125
"258",0.62294527,20,123,16,241,0.09,0.91,0.6525,0.555555555555556,0.662087912087912,0.337912087912088,0.444444444444444,0.13986013986014,0.937743190661479,0.3475,2.44918699186992,0.09304449954326,0.217643467643468,0.223463687150838,0.125786163522013
"259",0.62421204,19,123,17,241,0.09,0.91,0.65,0.527777777777778,0.662087912087912,0.337912087912088,0.472222222222222,0.133802816901408,0.934108527131783,0.35,2.18986131037781,0.0816058777223826,0.18986568986569,0.213483146067416,0.119496855345912
"260",0.62431272,19,122,17,242,0.09,0.91,0.6525,0.527777777777778,0.664835164835165,0.335164835164835,0.472222222222222,0.134751773049645,0.934362934362934,0.3475,2.21697203471553,0.0832344017939585,0.192612942612943,0.214689265536723,0.120253164556962
"261",0.62655814,18,122,18,242,0.09,0.91,0.65,0.5,0.664835164835165,0.335164835164835,0.5,0.128571428571429,0.930769230769231,0.35,1.98360655737705,0.0716180371352786,0.164835164835165,0.204545454545455,0.113924050632911
"262",0.62883361,18,121,18,243,0.09,0.91,0.6525,0.5,0.667582417582418,0.332417582417582,0.5,0.129496402877698,0.931034482758621,0.3475,2.00826446280992,0.0732097613015071,0.167582417582417,0.205714285714286,0.114649681528662
"263",0.62959667,18,120,18,244,0.09,0.91,0.655,0.5,0.67032967032967,0.32967032967033,0.5,0.130434782608696,0.931297709923664,0.345,2.03333333333333,0.0748189863234109,0.17032967032967,0.206896551724138,0.115384615384615
"264",0.629703,18,119,18,245,0.09,0.91,0.6575,0.5,0.673076923076923,0.326923076923077,0.5,0.131386861313869,0.931558935361217,0.3425,2.05882352941176,0.0764460024268572,0.173076923076923,0.208092485549133,0.116129032258065
"265",0.63423969,18,118,18,246,0.09,0.91,0.66,0.5,0.675824175824176,0.324175824175824,0.5,0.132352941176471,0.931818181818182,0.34,2.08474576271186,0.0780911062906726,0.175824175824176,0.209302325581395,0.116883116883117
"266",0.6342624,18,118,18,246,0.09,0.91,0.66,0.5,0.675824175824176,0.324175824175824,0.5,0.132352941176471,0.931818181818182,0.34,2.08474576271186,0.0780911062906726,0.175824175824176,0.209302325581395,0.116883116883117
"267",0.63491501,18,116,18,248,0.09,0.91,0.665,0.5,0.681318681318681,0.318681318681319,0.5,0.134328358208955,0.932330827067669,0.335,2.13793103448276,0.0814367973676996,0.181318681318681,0.211764705882353,0.118421052631579
"268",0.63585289,18,115,18,249,0.09,0.91,0.6675,0.5,0.684065934065934,0.315934065934066,0.5,0.135338345864662,0.932584269662921,0.3325,2.16521739130435,0.0831380118571626,0.184065934065934,0.21301775147929,0.119205298013245
"269",0.63657017,18,114,18,250,0.09,0.91,0.67,0.5,0.686813186813187,0.313186813186813,0.5,0.136363636363636,0.932835820895522,0.33,2.19298245614035,0.0848585690515809,0.186813186813187,0.214285714285714,0.12
"270",0.63709881,18,113,18,251,0.09,0.91,0.6725,0.5,0.68956043956044,0.31043956043956,0.5,0.137404580152672,0.933085501858736,0.3275,2.2212389380531,0.086598800725143,0.18956043956044,0.215568862275449,0.120805369127517
"271",0.63724907,17,113,19,251,0.09,0.91,0.67,0.472222222222222,0.68956043956044,0.31043956043956,0.527777777777778,0.130769230769231,0.92962962962963,0.33,1.98742431299488,0.0743338008415147,0.161782661782662,0.204819277108434,0.114093959731544
"272",0.63795687,17,112,19,252,0.09,0.91,0.6725,0.472222222222222,0.692307692307692,0.307692307692308,0.527777777777778,0.131782945736434,0.929889298892989,0.3275,2.01315789473684,0.0760332910142475,0.164529914529914,0.206060606060606,0.114864864864865
"273",0.63923349,17,111,19,253,0.09,0.91,0.675,0.472222222222222,0.695054945054945,0.304945054945055,0.527777777777778,0.1328125,0.930147058823529,0.325,2.0393551446183,0.0777525539160045,0.167277167277167,0.207317073170732,0.115646258503401
"274",0.64088924,17,110,19,254,0.09,0.91,0.6775,0.472222222222222,0.697802197802198,0.302197802197802,0.527777777777778,0.133858267716535,0.93040293040293,0.3225,2.06602870813397,0.0794919366347936,0.17002442002442,0.208588957055215,0.116438356164384
"275",0.64129384,17,109,19,255,0.09,0.91,0.68,0.472222222222222,0.700549450549451,0.299450549450549,0.527777777777778,0.134920634920635,0.930656934306569,0.32,2.09319169483341,0.081251794430089,0.172771672771673,0.209876543209877,0.117241379310345
"276",0.64142598,17,108,19,256,0.09,0.91,0.6825,0.472222222222222,0.703296703296703,0.296703296703297,0.527777777777778,0.136,0.930909090909091,0.3175,2.12085769980507,0.0830324909747294,0.175518925518926,0.211180124223602,0.118055555555556
"277",0.64233126,16,108,20,256,0.09,0.91,0.68,0.444444444444444,0.703296703296703,0.296703296703297,0.555555555555556,0.129032258064516,0.927536231884058,0.32,1.8962962962963,0.0703079604880886,0.147741147741148,0.2,0.111111111111111
"278",0.64250244,16,107,20,257,0.09,0.91,0.6825,0.444444444444444,0.706043956043956,0.293956043956044,0.555555555555556,0.130081300813008,0.927797833935018,0.3175,1.9214953271028,0.0720444249598131,0.1504884004884,0.20125786163522,0.111888111888112
"279",0.64388366,16,106,20,258,0.09,0.91,0.685,0.444444444444444,0.708791208791209,0.291208791208791,0.555555555555556,0.131147540983607,0.928057553956835,0.315,1.94716981132075,0.0738018229932376,0.153235653235653,0.20253164556962,0.112676056338028
"280",0.64687134,16,105,20,259,0.09,0.91,0.6875,0.444444444444444,0.711538461538462,0.288461538461538,0.555555555555556,0.132231404958678,0.92831541218638,0.3125,1.97333333333333,0.0755805354237538,0.155982905982906,0.203821656050955,0.113475177304965
"281",0.64841111,16,104,20,260,0.09,0.91,0.69,0.444444444444444,0.714285714285714,0.285714285714286,0.555555555555556,0.133333333333333,0.928571428571429,0.31,2,0.0773809523809521,0.158730158730159,0.205128205128205,0.114285714285714
"282",0.64842744,16,104,20,260,0.09,0.91,0.69,0.444444444444444,0.714285714285714,0.285714285714286,0.555555555555556,0.133333333333333,0.928571428571429,0.31,2,0.0773809523809521,0.158730158730159,0.205128205128205,0.114285714285714
"283",0.65076401,14,104,22,260,0.09,0.91,0.685,0.388888888888889,0.714285714285714,0.285714285714286,0.611111111111111,0.11864406779661,0.921985815602837,0.315,1.59090909090909,0.0509189514914132,0.103174603174603,0.181818181818182,0.1
"284",0.65107627,14,103,22,261,0.09,0.91,0.6875,0.388888888888889,0.717032967032967,0.282967032967033,0.611111111111111,0.11965811965812,0.92226148409894,0.3125,1.61253309796999,0.0525996665150822,0.105921855921856,0.183006535947712,0.100719424460432
"285",0.65222414,13,103,23,261,0.09,0.91,0.685,0.361111111111111,0.717032967032967,0.282967032967033,0.638888888888889,0.112068965517241,0.919014084507042,0.315,1.43224989447024,0.0390482001220257,0.0781440781440781,0.171052631578947,0.0935251798561151
"286",0.65399875,13,102,23,262,0.09,0.91,0.6875,0.361111111111111,0.71978021978022,0.28021978021978,0.638888888888889,0.11304347826087,0.919298245614035,0.3125,1.45183290707587,0.0406753645433614,0.0808913308913308,0.172185430463576,0.0942028985507246
"287",0.65420218,13,101,23,263,0.09,0.91,0.69,0.361111111111111,0.722527472527473,0.277472527472527,0.638888888888889,0.114035087719298,0.91958041958042,0.31,1.47180370210934,0.042323138708681,0.0836385836385836,0.173333333333333,0.0948905109489051
"288",0.65692128,12,101,24,263,0.09,0.91,0.6875,0.333333333333333,0.722527472527473,0.277472527472527,0.666666666666667,0.106194690265487,0.916376306620209,0.3125,1.3019801980198,0.0284470697963621,0.0558608058608059,0.161073825503356,0.0875912408759124
"289",0.6576996,12,100,24,264,0.09,0.91,0.69,0.333333333333333,0.725274725274725,0.274725274725275,0.666666666666667,0.107142857142857,0.916666666666667,0.31,1.32,0.0300375469336669,0.0586080586080586,0.162162162162162,0.0882352941176471
"290",0.6587912,12,99,24,265,0.09,0.91,0.6925,0.333333333333333,0.728021978021978,0.271978021978022,0.666666666666667,0.108108108108108,0.916955017301038,0.3075,1.33838383838384,0.0316485592820028,0.0613553113553114,0.163265306122449,0.0888888888888889
"291",0.66188856,12,98,24,266,0.09,0.91,0.695,0.333333333333333,0.730769230769231,0.269230769230769,0.666666666666667,0.109090909090909,0.917241379310345,0.305,1.35714285714286,0.0332805071315371,0.0641025641025641,0.164383561643836,0.0895522388059701
"292",0.66360386,12,97,24,267,0.09,0.91,0.6975,0.333333333333333,0.733516483516483,0.266483516483516,0.666666666666667,0.110091743119266,0.917525773195876,0.3025,1.37628865979381,0.0349338012442176,0.0668498168498168,0.16551724137931,0.0902255639097744
"293",0.66523244,12,96,24,268,0.09,0.91,0.7,0.333333333333333,0.736263736263736,0.263736263736264,0.666666666666667,0.111111111111111,0.917808219178082,0.3,1.39583333333333,0.0366088631984588,0.0695970695970696,0.166666666666667,0.0909090909090909
"294",0.66557808,12,95,24,269,0.09,0.91,0.7025,0.333333333333333,0.739010989010989,0.260989010989011,0.666666666666667,0.11214953271028,0.918088737201365,0.2975,1.41578947368421,0.0383061257475352,0.0723443223443223,0.167832167832168,0.0916030534351145
"295",0.66595484,12,94,24,270,0.09,0.91,0.705,0.333333333333333,0.741758241758242,0.258241758241758,0.666666666666667,0.113207547169811,0.918367346938776,0.295,1.43617021276596,0.0400260331923198,0.075091575091575,0.169014084507042,0.0923076923076923
"296",0.66749324,12,93,24,271,0.09,0.91,0.7075,0.333333333333333,0.744505494505495,0.255494505494505,0.666666666666667,0.114285714285714,0.91864406779661,0.2925,1.45698924731183,0.0417690417690419,0.0778388278388278,0.170212765957447,0.0930232558139535
"297",0.66756208,12,93,24,271,0.09,0.91,0.7075,0.333333333333333,0.744505494505495,0.255494505494505,0.666666666666667,0.114285714285714,0.91864406779661,0.2925,1.45698924731183,0.0417690417690419,0.0778388278388278,0.170212765957447,0.0930232558139535
"298",0.66806467,11,92,25,272,0.09,0.91,0.7075,0.305555555555556,0.747252747252747,0.252747252747253,0.694444444444444,0.106796116504854,0.915824915824916,0.2925,1.30086956521739,0.028723227627428,0.0528083028083028,0.158273381294964,0.0859375
"299",0.66864874,10,92,26,272,0.09,0.91,0.705,0.277777777777778,0.747252747252747,0.252747252747253,0.722222222222222,0.0980392156862745,0.912751677852349,0.295,1.1371237458194,0.0137077900367766,0.0250305250305249,0.144927536231884,0.078125
"300",0.67109473,10,91,26,273,0.09,0.91,0.7075,0.277777777777778,0.75,0.25,0.722222222222222,0.099009900990099,0.91304347826087,0.2925,1.15384615384615,0.0153172866520786,0.0277777777777777,0.145985401459854,0.078740157480315
"301",0.675038,10,90,26,274,0.09,0.91,0.71,0.277777777777778,0.752747252747253,0.247252747252747,0.722222222222222,0.1,0.913333333333333,0.29,1.17094017094017,0.0169491525423729,0.0305250305250304,0.147058823529412,0.0793650793650794
"302",0.67714496,10,89,26,275,0.09,0.91,0.7125,0.277777777777778,0.755494505494505,0.244505494505494,0.722222222222222,0.101010101010101,0.913621262458472,0.2875,1.18841832324978,0.018603857313535,0.0332722832722832,0.148148148148148,0.08
"303",0.67764802,10,88,26,276,0.09,0.91,0.715,0.277777777777778,0.758241758241758,0.241758241758242,0.722222222222222,0.102040816326531,0.913907284768212,0.285,1.20629370629371,0.0202818838088691,0.0360195360195359,0.149253731343284,0.0806451612903226
"304",0.68201037,10,87,26,277,0.09,0.91,0.7175,0.277777777777778,0.760989010989011,0.239010989010989,0.722222222222222,0.103092783505155,0.914191419141914,0.2825,1.22458001768347,0.0219837285788478,0.0387667887667886,0.150375939849624,0.0813008130081301
"305",0.6858656,10,86,26,278,0.09,0.91,0.72,0.277777777777778,0.763736263736264,0.236263736263736,0.722222222222222,0.104166666666667,0.914473684210526,0.28,1.2432915921288,0.0237099023709903,0.0415140415140414,0.151515151515152,0.0819672131147541
"306",0.68762537,10,85,26,279,0.09,0.91,0.7225,0.277777777777778,0.766483516483517,0.233516483516484,0.722222222222222,0.105263157894737,0.914754098360656,0.2775,1.26244343891403,0.025460930640913,0.0442612942612943,0.152671755725191,0.0826446280991736
"307",0.6876476,10,85,26,279,0.09,0.91,0.7225,0.277777777777778,0.766483516483517,0.233516483516484,0.722222222222222,0.105263157894737,0.914754098360656,0.2775,1.26244343891403,0.025460930640913,0.0442612942612943,0.152671755725191,0.0826446280991736
"308",0.68770047,10,85,26,279,0.09,0.91,0.7225,0.277777777777778,0.766483516483517,0.233516483516484,0.722222222222222,0.105263157894737,0.914754098360656,0.2775,1.26244343891403,0.025460930640913,0.0442612942612943,0.152671755725191,0.0826446280991736
"309",0.68785991,10,82,26,282,0.09,0.91,0.73,0.277777777777778,0.774725274725275,0.225274725274725,0.722222222222222,0.108695652173913,0.915584415584416,0.27,1.32270168855535,0.030868628858578,0.0525030525030525,0.15625,0.0847457627118644
"310",0.68799521,9,82,27,282,0.09,0.91,0.7275,0.25,0.774725274725275,0.225274725274725,0.75,0.0989010989010989,0.912621359223301,0.2725,1.14634146341463,0.0146447297052974,0.0247252747252746,0.141732283464567,0.076271186440678
"311",0.68806578,9,82,27,282,0.09,0.91,0.7275,0.25,0.774725274725275,0.225274725274725,0.75,0.0989010989010989,0.912621359223301,0.2725,1.14634146341463,0.0146447297052974,0.0247252747252746,0.141732283464567,0.076271186440678
"312",0.68834312,9,80,27,284,0.09,0.91,0.7325,0.25,0.78021978021978,0.21978021978022,0.75,0.101123595505618,0.913183279742765,0.2675,1.18333333333333,0.0181684712791342,0.0302197802197801,0.144,0.0775862068965517
"313",0.68956973,9,79,27,285,0.09,0.91,0.735,0.25,0.782967032967033,0.217032967032967,0.75,0.102272727272727,0.913461538461538,0.265,1.20253164556962,0.0199704142011833,0.0329670329670328,0.145161290322581,0.0782608695652174
"314",0.6949137,9,78,27,286,0.09,0.91,0.7375,0.25,0.785714285714286,0.214285714285714,0.75,0.103448275862069,0.913738019169329,0.2625,1.22222222222222,0.0217998882057016,0.0357142857142856,0.146341463414634,0.0789473684210526
"315",0.69618912,9,77,27,287,0.09,0.91,0.74,0.25,0.788461538461538,0.211538461538462,0.75,0.104651162790698,0.914012738853503,0.26,1.24242424242424,0.0236575291025159,0.0384615384615383,0.147540983606557,0.079646017699115
"316",0.69672789,8,77,28,287,0.09,0.91,0.7375,0.222222222222222,0.788461538461538,0.211538461538462,0.777777777777778,0.0941176470588235,0.911111111111111,0.2625,1.06493506493506,0.00662251655629192,0.0106837606837606,0.132231404958678,0.0707964601769911
"317",0.70105125,8,76,28,288,0.09,0.91,0.74,0.222222222222222,0.791208791208791,0.208791208791209,0.777777777777778,0.0952380952380952,0.911392405063291,0.26,1.08270676691729,0.00839054157131953,0.0134310134310134,0.133333333333333,0.0714285714285714
"318",0.70450242,8,75,28,289,0.09,0.91,0.7425,0.222222222222222,0.793956043956044,0.206043956043956,0.777777777777778,0.0963855421686747,0.911671924290221,0.2575,1.10095238095238,0.0101864309052476,0.0161782661782661,0.134453781512605,0.0720720720720721
"319",0.7045662,8,75,28,289,0.09,0.91,0.7425,0.222222222222222,0.793956043956044,0.206043956043956,0.777777777777778,0.0963855421686747,0.911671924290221,0.2575,1.10095238095238,0.0101864309052476,0.0161782661782661,0.134453781512605,0.0720720720720721
"320",0.70823939,7,74,29,290,0.09,0.91,0.7425,0.194444444444444,0.796703296703297,0.203296703296703,0.805555555555556,0.0864197530864197,0.909090909090909,0.2575,0.945945945945946,-0.00566295645381786,-0.00885225885225893,0.11965811965812,0.0636363636363636
"321",0.70905514,7,73,29,291,0.09,0.91,0.745,0.194444444444444,0.799450549450549,0.200549450549451,0.805555555555556,0.0875,0.909375,0.255,0.962210675484176,-0.00393700787401575,-0.00610500610500608,0.120689655172414,0.0642201834862385
"322",0.71017708,7,72,29,292,0.09,0.91,0.7475,0.194444444444444,0.802197802197802,0.197802197802198,0.805555555555556,0.0886075949367089,0.909657320872274,0.2525,0.978927203065134,-0.00218297281206565,-0.00335775335775335,0.121739130434783,0.0648148148148148
"323",0.71071674,7,71,29,293,0.09,0.91,0.75,0.194444444444444,0.804945054945055,0.195054945054945,0.805555555555556,0.0897435897435897,0.909937888198758,0.25,0.996114618746964,-0.000400160064026011,-0.000610500610500608,0.12280701754386,0.0654205607476635
"324",0.71085675,7,70,29,294,0.09,0.91,0.7525,0.194444444444444,0.807692307692308,0.192307692307692,0.805555555555556,0.0909090909090909,0.910216718266254,0.2475,1.01379310344828,0.00141214444220234,0.00213675213675213,0.123893805309735,0.0660377358490566
"325",0.71090819,7,70,29,294,0.09,0.91,0.7525,0.194444444444444,0.807692307692308,0.192307692307692,0.805555555555556,0.0909090909090909,0.910216718266254,0.2475,1.01379310344828,0.00141214444220234,0.00213675213675213,0.123893805309735,0.0660377358490566
"326",0.71194609,7,68,29,296,0.09,0.91,0.7575,0.194444444444444,0.813186813186813,0.186813186813187,0.805555555555556,0.0933333333333333,0.910769230769231,0.2425,1.05070993914807,0.00512820512820502,0.0076312576312576,0.126126126126126,0.0673076923076923
"327",0.71219714,7,67,29,297,0.09,0.91,0.76,0.194444444444444,0.815934065934066,0.184065934065934,0.805555555555556,0.0945945945945946,0.911042944785276,0.24,1.06999485331961,0.00703351261894925,0.0103785103785103,0.127272727272727,0.0679611650485437
"328",0.71234168,7,66,29,298,0.09,0.91,0.7625,0.194444444444444,0.818681318681319,0.181318681318681,0.805555555555556,0.0958904109589041,0.91131498470948,0.2375,1.08986415882968,0.00897141664928014,0.0131257631257631,0.128440366972477,0.0686274509803922
"329",0.71240236,7,66,29,298,0.09,0.91,0.7625,0.194444444444444,0.818681318681319,0.181318681318681,0.805555555555556,0.0958904109589041,0.91131498470948,0.2375,1.08986415882968,0.00897141664928014,0.0131257631257631,0.128440366972477,0.0686274509803922
"330",0.71273787,7,64,29,300,0.09,0.91,0.7675,0.194444444444444,0.824175824175824,0.175824175824176,0.805555555555556,0.0985915492957746,0.911854103343465,0.2325,1.13146551724138,0.0129484185947782,0.0186202686202686,0.130841121495327,0.07
"331",0.71634449,7,63,29,301,0.09,0.91,0.77,0.194444444444444,0.826923076923077,0.173076923076923,0.805555555555556,0.1,0.912121212121212,0.23,1.15325670498084,0.0149892933618841,0.0213675213675213,0.132075471698113,0.0707070707070707
"332",0.71646227,7,62,29,302,0.09,0.91,0.7725,0.194444444444444,0.82967032967033,0.17032967032967,0.805555555555556,0.101449275362319,0.91238670694864,0.2275,1.17575083426029,0.0170663210196587,0.0241147741147743,0.133333333333333,0.0714285714285714
"333",0.71646853,7,62,29,302,0.09,0.91,0.7725,0.194444444444444,0.82967032967033,0.17032967032967,0.805555555555556,0.101449275362319,0.91238670694864,0.2275,1.17575083426029,0.0170663210196587,0.0241147741147743,0.133333333333333,0.0714285714285714
"334",0.72008874,7,60,29,304,0.09,0.91,0.7775,0.194444444444444,0.835164835164835,0.164835164835165,0.805555555555556,0.104477611940299,0.912912912912913,0.2225,1.22298850574713,0.0213327468660651,0.0296092796092797,0.135922330097087,0.0729166666666667
"335",0.72012039,7,60,29,304,0.09,0.91,0.7775,0.194444444444444,0.835164835164835,0.164835164835165,0.805555555555556,0.104477611940299,0.912912912912913,0.2225,1.22298850574713,0.0213327468660651,0.0296092796092797,0.135922330097087,0.0729166666666667
"336",0.72094174,7,58,29,306,0.09,0.91,0.7825,0.194444444444444,0.840659340659341,0.159340659340659,0.805555555555556,0.107692307692308,0.913432835820896,0.2175,1.27348394768133,0.0257558790593502,0.0351037851037852,0.138613861386139,0.074468085106383
"337",0.72257973,7,57,29,307,0.09,0.91,0.785,0.194444444444444,0.843406593406593,0.156593406593407,0.805555555555556,0.109375,0.913690476190476,0.215,1.30006049606776,0.0280289330922247,0.0378510378510379,0.14,0.0752688172043011
"338",0.72339298,7,56,29,308,0.09,0.91,0.7875,0.194444444444444,0.846153846153846,0.153846153846154,0.805555555555556,0.111111111111111,0.913946587537092,0.2125,1.32758620689655,0.0303445128907138,0.0405982905982907,0.141414141414141,0.0760869565217391
"339",0.72595133,7,55,29,309,0.09,0.91,0.79,0.194444444444444,0.848901098901099,0.151098901098901,0.805555555555556,0.112903225806452,0.914201183431953,0.21,1.35611285266458,0.0327038231229853,0.0433455433455434,0.142857142857143,0.0769230769230769
"340",0.72601743,7,55,29,309,0.09,0.91,0.79,0.194444444444444,0.848901098901099,0.151098901098901,0.805555555555556,0.112903225806452,0.914201183431953,0.21,1.35611285266458,0.0327038231229853,0.0433455433455434,0.142857142857143,0.0769230769230769
"341",0.72734668,7,53,29,311,0.09,0.91,0.795,0.194444444444444,0.854395604395604,0.145604395604396,0.805555555555556,0.116666666666667,0.914705882352941,0.205,1.41639557579701,0.0375586854460099,0.0488400488400489,0.145833333333333,0.0786516853932584
"342",0.72799803,7,52,29,312,0.09,0.91,0.7975,0.194444444444444,0.857142857142857,0.142857142857143,0.805555555555556,0.11864406779661,0.914956011730205,0.2025,1.44827586206897,0.040056885517895,0.0515873015873016,0.147368421052632,0.0795454545454545
"343",0.72804101,7,52,29,312,0.09,0.91,0.7975,0.194444444444444,0.857142857142857,0.142857142857143,0.805555555555556,0.11864406779661,0.914956011730205,0.2025,1.44827586206897,0.040056885517895,0.0515873015873016,0.147368421052632,0.0795454545454545
"344",0.72899659,7,50,29,314,0.09,0.91,0.8025,0.194444444444444,0.862637362637363,0.137362637362637,0.805555555555556,0.12280701754386,0.915451895043732,0.1975,1.51586206896552,0.04520183708001,0.0570818070818071,0.150537634408602,0.0813953488372093
"345",0.72967191,7,49,29,315,0.09,0.91,0.805,0.194444444444444,0.865384615384615,0.134615384615385,0.805555555555556,0.125,0.915697674418605,0.195,1.55172413793103,0.0478515624999996,0.0598290598290598,0.152173913043478,0.0823529411764706
"346",0.73469134,7,48,29,316,0.09,0.91,0.8075,0.194444444444444,0.868131868131868,0.131868131868132,0.805555555555556,0.127272727272727,0.915942028985507,0.1925,1.58908045977011,0.0505548705302095,0.0625763125763126,0.153846153846154,0.0833333333333333
"347",0.73791017,7,47,29,317,0.09,0.91,0.81,0.194444444444444,0.870879120879121,0.129120879120879,0.805555555555556,0.12962962962963,0.916184971098266,0.19,1.62802641232575,0.0533134030891881,0.0653235653235653,0.155555555555556,0.0843373493975904
"348",0.74512215,6,47,30,317,0.09,0.91,0.8075,0.166666666666667,0.870879120879121,0.129120879120879,0.833333333333333,0.113207547169811,0.913544668587896,0.1925,1.34893617021277,0.0309589730682104,0.0375457875457876,0.134831460674157,0.072289156626506
"349",0.74538841,6,46,30,318,0.09,0.91,0.81,0.166666666666667,0.873626373626374,0.126373626373626,0.833333333333333,0.115384615384615,0.913793103448276,0.19,1.38260869565217,0.0335707019328583,0.0402930402930404,0.136363636363636,0.0731707317073171
"350",0.74765499,6,45,30,319,0.09,0.91,0.8125,0.166666666666667,0.876373626373626,0.123626373626374,0.833333333333333,0.117647058823529,0.91404011461318,0.1875,1.41777777777778,0.0362374710871236,0.0430402930402931,0.137931034482759,0.0740740740740741
"351",0.74783088,6,44,30,320,0.09,0.91,0.815,0.166666666666667,0.879120879120879,0.120879120879121,0.833333333333333,0.12,0.914285714285714,0.185,1.45454545454545,0.0389610389610387,0.0457875457875458,0.13953488372093,0.075
"352",0.74985273,6,43,30,321,0.09,0.91,0.8175,0.166666666666667,0.881868131868132,0.118131868131868,0.833333333333333,0.122448979591837,0.914529914529915,0.1825,1.49302325581395,0.0417432396954587,0.0485347985347986,0.141176470588235,0.0759493670886076
