"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"241",0.60082264,24,134,12,230,0.09,0.91,0.635,0.666666666666667,0.631868131868132,0.368131868131868,0.333333333333333,0.151898734177215,0.950413223140496,0.365,3.43283582089552,0.118144479342837,0.298534798534798,0.247422680412371,0.141176470588235
"242",0.60235234,24,133,12,231,0.09,0.91,0.6375,0.666666666666667,0.634615384615385,0.365384615384615,0.333333333333333,0.152866242038217,0.950617283950617,0.3625,3.47368421052632,0.11982517907005,0.301282051282051,0.248704663212435,0.142011834319527
"243",0.60321702,24,132,12,232,0.09,0.91,0.64,0.666666666666667,0.637362637362637,0.362637362637363,0.333333333333333,0.153846153846154,0.950819672131147,0.36,3.51515151515152,0.121522693997072,0.304029304029304,0.25,0.142857142857143
"244",0.60426714,24,131,12,233,0.09,0.91,0.6425,0.666666666666667,0.64010989010989,0.35989010989011,0.333333333333333,0.154838709677419,0.951020408163265,0.3575,3.55725190839695,0.123237277743715,0.306776556776557,0.25130890052356,0.143712574850299
"245",0.60480233,24,130,12,234,0.09,0.91,0.645,0.666666666666667,0.642857142857143,0.357142857142857,0.333333333333333,0.155844155844156,0.951219512195122,0.355,3.6,0.124969189055953,0.30952380952381,0.252631578947368,0.144578313253012
"246",0.6054308,23,130,13,234,0.09,0.91,0.6425,0.638888888888889,0.642857142857143,0.357142857142857,0.361111111111111,0.150326797385621,0.947368421052632,0.3575,3.18461538461538,0.114331723027375,0.281746031746032,0.243386243386243,0.13855421686747
"247",0.60579808,23,129,13,235,0.09,0.91,0.645,0.638888888888889,0.645604395604396,0.354395604395604,0.361111111111111,0.151315789473684,0.94758064516129,0.355,3.22301729278473,0.116035856573705,0.284493284493284,0.24468085106383,0.139393939393939
"248",0.60589482,23,129,13,235,0.09,0.91,0.645,0.638888888888889,0.645604395604396,0.354395604395604,0.361111111111111,0.151315789473684,0.94758064516129,0.355,3.22301729278473,0.116035856573705,0.284493284493284,0.24468085106383,0.139393939393939
"249",0.6073065,23,127,13,237,0.09,0.91,0.65,0.638888888888889,0.651098901098901,0.348901098901099,0.361111111111111,0.153333333333333,0.948,0.35,3.30163537250151,0.119496855345912,0.28998778998779,0.247311827956989,0.141104294478528
"250",0.60768022,23,126,13,238,0.09,0.91,0.6525,0.638888888888889,0.653846153846154,0.346153846153846,0.361111111111111,0.154362416107383,0.948207171314741,0.3475,3.34188034188034,0.121254267290429,0.292735042735043,0.248648648648649,0.141975308641975
"251",0.60811337,23,125,13,239,0.09,0.91,0.655,0.638888888888889,0.656593406593407,0.343406593406593,0.361111111111111,0.155405405405405,0.948412698412698,0.345,3.38276923076923,0.123029994916116,0.295482295482295,0.25,0.142857142857143
"252",0.60847546,23,124,13,240,0.09,0.91,0.6575,0.638888888888889,0.659340659340659,0.340659340659341,0.361111111111111,0.156462585034014,0.948616600790514,0.3425,3.424317617866,0.12482432605085,0.298229548229548,0.251366120218579,0.14375
"253",0.60916729,23,123,13,241,0.09,0.91,0.66,0.638888888888889,0.662087912087912,0.337912087912088,0.361111111111111,0.157534246575342,0.948818897637795,0.34,3.46654158849281,0.126637554585153,0.300976800976801,0.252747252747253,0.144654088050314
"254",0.60956873,23,122,13,242,0.09,0.91,0.6625,0.638888888888889,0.664835164835165,0.335164835164835,0.361111111111111,0.158620689655172,0.949019607843137,0.3375,3.50945775535939,0.128469980632666,0.303724053724054,0.25414364640884,0.145569620253165
"255",0.61059161,23,121,13,243,0.09,0.91,0.665,0.638888888888889,0.667582417582418,0.332417582417582,0.361111111111111,0.159722222222222,0.94921875,0.335,3.55308328035601,0.130321910695743,0.306471306471306,0.255555555555556,0.146496815286624
"256",0.61153729,23,120,13,244,0.09,0.91,0.6675,0.638888888888889,0.67032967032967,0.32967032967033,0.361111111111111,0.160839160839161,0.949416342412451,0.3325,3.5974358974359,0.132193657836357,0.309218559218559,0.256983240223464,0.147435897435897
"257",0.61259337,23,119,13,245,0.09,0.91,0.67,0.638888888888889,0.673076923076923,0.326923076923077,0.361111111111111,0.161971830985915,0.949612403100775,0.33,3.64253393665158,0.134085541852532,0.311965811965812,0.258426966292135,0.148387096774194
"258",0.61482354,23,118,13,246,0.09,0.91,0.6725,0.638888888888889,0.675824175824176,0.324175824175824,0.361111111111111,0.163120567375887,0.94980694980695,0.3275,3.6883963494133,0.135997889460493,0.314713064713065,0.259887005649718,0.149350649350649
"259",0.616295,23,117,13,247,0.09,0.91,0.675,0.638888888888889,0.678571428571429,0.321428571428571,0.361111111111111,0.164285714285714,0.95,0.325,3.73504273504274,0.137931034482759,0.317460317460317,0.261363636363636,0.150326797385621
"260",0.61794187,23,116,13,248,0.09,0.91,0.6775,0.638888888888889,0.681318681318681,0.318681318681319,0.361111111111111,0.165467625899281,0.950191570881226,0.3225,3.78249336870027,0.139885318042406,0.32020757020757,0.262857142857143,0.151315789473684
"261",0.61840667,23,115,13,249,0.09,0.91,0.68,0.638888888888889,0.684065934065934,0.315934065934066,0.361111111111111,0.166666666666667,0.950381679389313,0.32,3.83076923076923,0.141861088763744,0.322954822954823,0.264367816091954,0.152317880794702
"262",0.61919065,22,115,14,249,0.09,0.91,0.6775,0.611111111111111,0.684065934065934,0.315934065934066,0.388888888888889,0.160583941605839,0.946768060836502,0.3225,3.40248447204969,0.130376162869085,0.295177045177045,0.254335260115607,0.145695364238411
"263",0.62041904,22,114,14,250,0.09,0.91,0.68,0.611111111111111,0.686813186813187,0.313186813186813,0.388888888888889,0.161764705882353,0.946969696969697,0.32,3.44611528822055,0.132321041214751,0.297924297924298,0.255813953488372,0.146666666666667
"264",0.62120153,22,113,14,251,0.09,0.91,0.6825,0.611111111111111,0.68956043956044,0.31043956043956,0.388888888888889,0.162962962962963,0.947169811320755,0.3175,3.4905183312263,0.134287661895024,0.300671550671551,0.257309941520468,0.147651006711409
"265",0.62155087,22,112,14,252,0.09,0.91,0.685,0.611111111111111,0.692307692307692,0.307692307692308,0.388888888888889,0.164179104477612,0.947368421052632,0.315,3.53571428571429,0.136276391554703,0.303418803418803,0.258823529411765,0.148648648648649
"266",0.62260993,22,111,14,253,0.09,0.91,0.6875,0.611111111111111,0.695054945054945,0.304945054945055,0.388888888888889,0.165413533834586,0.947565543071161,0.3125,3.58172458172458,0.138287605128912,0.306166056166056,0.260355029585799,0.149659863945578
"267",0.62337722,22,110,14,254,0.09,0.91,0.69,0.611111111111111,0.697802197802198,0.302197802197802,0.388888888888889,0.166666666666667,0.947761194029851,0.31,3.62857142857143,0.140321686078758,0.308913308913309,0.261904761904762,0.150684931506849
"268",0.62565233,22,109,14,255,0.09,0.91,0.6925,0.611111111111111,0.700549450549451,0.299450549450549,0.388888888888889,0.16793893129771,0.947955390334573,0.3075,3.67627785058978,0.142379026635058,0.311660561660562,0.263473053892216,0.151724137931034
"269",0.6291066,22,108,14,256,0.09,0.91,0.695,0.611111111111111,0.703296703296703,0.296703296703297,0.388888888888889,0.169230769230769,0.948148148148148,0.305,3.72486772486772,0.144460028050491,0.314407814407815,0.265060240963855,0.152777777777778
"270",0.63040914,21,108,15,256,0.09,0.91,0.6925,0.583333333333333,0.703296703296703,0.296703296703297,0.416666666666667,0.162790697674419,0.944649446494465,0.3075,3.31851851851852,0.13245873889124,0.286630036630037,0.254545454545455,0.145833333333333
"271",0.63188227,21,107,15,257,0.09,0.91,0.695,0.583333333333333,0.706043956043956,0.293956043956044,0.416666666666667,0.1640625,0.944852941176471,0.305,3.36261682242991,0.134506242905789,0.289377289377289,0.25609756097561,0.146853146853147
"272",0.63336052,21,106,15,258,0.09,0.91,0.6975,0.583333333333333,0.708791208791209,0.291208791208791,0.416666666666667,0.165354330708661,0.945054945054945,0.3025,3.40754716981132,0.136577708006279,0.292124542124542,0.257668711656442,0.147887323943662
"273",0.63353743,21,105,15,259,0.09,0.91,0.7,0.583333333333333,0.711538461538462,0.288461538461538,0.416666666666667,0.166666666666667,0.945255474452555,0.3,3.45333333333333,0.138673557278208,0.294871794871795,0.259259259259259,0.148936170212766
"274",0.63764896,21,104,15,260,0.09,0.91,0.7025,0.583333333333333,0.714285714285714,0.285714285714286,0.416666666666667,0.168,0.945454545454545,0.2975,3.5,0.140794223826715,0.297619047619048,0.260869565217391,0.15
"275",0.63819249,20,104,16,260,0.09,0.91,0.7,0.555555555555556,0.714285714285714,0.285714285714286,0.444444444444444,0.161290322580645,0.942028985507246,0.3,3.125,0.128413712957583,0.26984126984127,0.25,0.142857142857143
"276",0.63867141,20,103,16,261,0.09,0.91,0.7025,0.555555555555556,0.717032967032967,0.282967032967033,0.444444444444444,0.16260162601626,0.942238267148014,0.2975,3.16747572815534,0.130498319450534,0.272588522588523,0.251572327044025,0.143884892086331
"277",0.63873489,20,103,16,261,0.09,0.91,0.7025,0.555555555555556,0.717032967032967,0.282967032967033,0.444444444444444,0.16260162601626,0.942238267148014,0.2975,3.16747572815534,0.130498319450534,0.272588522588523,0.251572327044025,0.143884892086331
"278",0.63967581,20,101,16,263,0.09,0.91,0.7075,0.555555555555556,0.722527472527473,0.277472527472527,0.444444444444444,0.165289256198347,0.942652329749104,0.2925,3.2549504950495,0.134743381156634,0.278083028083028,0.254777070063694,0.145985401459854
"279",0.64023616,20,100,16,264,0.09,0.91,0.71,0.555555555555556,0.725274725274725,0.274725274725275,0.444444444444444,0.166666666666667,0.942857142857143,0.29,3.3,0.136904761904762,0.280830280830281,0.256410256410256,0.147058823529412
"280",0.64229585,20,99,16,265,0.09,0.91,0.7125,0.555555555555556,0.728021978021978,0.271978021978022,0.444444444444444,0.168067226890756,0.943060498220641,0.2875,3.3459595959596,0.139092678544692,0.283577533577533,0.258064516129032,0.148148148148148
"281",0.64288928,19,99,17,265,0.09,0.91,0.71,0.527777777777778,0.728021978021978,0.271978021978022,0.472222222222222,0.161016949152542,0.939716312056738,0.29,2.99168152109329,0.12624284423019,0.255799755799756,0.246753246753247,0.140740740740741
"282",0.64303537,18,99,18,265,0.09,0.91,0.7075,0.5,0.728021978021978,0.271978021978022,0.5,0.153846153846154,0.936395759717314,0.2925,2.67676767676768,0.113233287858117,0.228021978021978,0.235294117647059,0.133333333333333
"283",0.64312674,18,99,18,265,0.09,0.91,0.7075,0.5,0.728021978021978,0.271978021978022,0.5,0.153846153846154,0.936395759717314,0.2925,2.67676767676768,0.113233287858117,0.228021978021978,0.235294117647059,0.133333333333333
"284",0.64505924,18,97,18,267,0.09,0.91,0.7125,0.5,0.733516483516483,0.266483516483516,0.5,0.156521739130435,0.936842105263158,0.2875,2.75257731958763,0.117421335379893,0.233516483516484,0.23841059602649,0.135338345864662
"285",0.64633085,18,96,18,268,0.09,0.91,0.715,0.5,0.736263736263736,0.263736263736264,0.5,0.157894736842105,0.937062937062937,0.285,2.79166666666667,0.119555143651529,0.236263736263736,0.24,0.136363636363636
"286",0.64655574,18,95,18,269,0.09,0.91,0.7175,0.5,0.739010989010989,0.260989010989011,0.5,0.15929203539823,0.937282229965157,0.2825,2.83157894736842,0.121716151095911,0.239010989010989,0.241610738255034,0.137404580152672
"287",0.64698441,18,94,18,270,0.09,0.91,0.72,0.5,0.741758241758242,0.258241758241758,0.5,0.160714285714286,0.9375,0.28,2.87234042553191,0.123904881101377,0.241758241758242,0.243243243243243,0.138461538461538
"288",0.64873924,18,93,18,271,0.09,0.91,0.7225,0.5,0.744505494505495,0.255494505494505,0.5,0.162162162162162,0.937716262975779,0.2775,2.91397849462366,0.126121870571564,0.244505494505495,0.244897959183673,0.13953488372093
"289",0.6495489,18,92,18,272,0.09,0.91,0.725,0.5,0.747252747252747,0.252747252747253,0.5,0.163636363636364,0.937931034482759,0.275,2.95652173913043,0.128367670364501,0.247252747252747,0.246575342465753,0.140625
"290",0.65044005,18,91,18,273,0.09,0.91,0.7275,0.5,0.75,0.25,0.5,0.165137614678899,0.938144329896907,0.2725,3,0.130642845748923,0.25,0.248275862068966,0.141732283464567
"291",0.65259047,18,90,18,274,0.09,0.91,0.73,0.5,0.752747252747253,0.247252747252747,0.5,0.166666666666667,0.938356164383562,0.27,3.04444444444444,0.132947976878613,0.252747252747253,0.25,0.142857142857143
"292",0.65585484,18,89,18,275,0.09,0.91,0.7325,0.5,0.755494505494505,0.244505494505494,0.5,0.168224299065421,0.938566552901024,0.2675,3.08988764044944,0.135283659285599,0.255494505494505,0.251748251748252,0.144
"293",0.65878286,18,88,18,276,0.09,0.91,0.735,0.5,0.758241758241758,0.241758241758242,0.5,0.169811320754717,0.938775510204082,0.265,3.13636363636364,0.137650504393101,0.258241758241758,0.253521126760563,0.145161290322581
"294",0.65912701,18,87,18,277,0.09,0.91,0.7375,0.5,0.760989010989011,0.239010989010989,0.5,0.171428571428571,0.938983050847458,0.2625,3.18390804597701,0.14004914004914,0.260989010989011,0.25531914893617,0.146341463414634
"295",0.66166963,18,86,18,278,0.09,0.91,0.74,0.5,0.763736263736264,0.236263736263736,0.5,0.173076923076923,0.939189189189189,0.26,3.23255813953488,0.142480211081794,0.263736263736264,0.257142857142857,0.147540983606557
"296",0.66177507,18,85,18,279,0.09,0.91,0.7425,0.5,0.766483516483517,0.233516483516484,0.5,0.174757281553398,0.939393939393939,0.2575,3.28235294117647,0.144944379877138,0.266483516483516,0.258992805755396,0.148760330578512
"297",0.66359945,18,84,18,280,0.09,0.91,0.745,0.5,0.769230769230769,0.230769230769231,0.5,0.176470588235294,0.939597315436242,0.255,3.33333333333333,0.147442326980943,0.269230769230769,0.260869565217391,0.15
"298",0.66527613,18,83,18,281,0.09,0.91,0.7475,0.5,0.771978021978022,0.228021978021978,0.5,0.178217821782178,0.939799331103679,0.2525,3.3855421686747,0.149974751725299,0.271978021978022,0.262773722627737,0.151260504201681
"299",0.66656073,18,82,18,282,0.09,0.91,0.75,0.5,0.774725274725275,0.225274725274725,0.5,0.18,0.94,0.25,3.4390243902439,0.152542372881356,0.274725274725275,0.264705882352941,0.152542372881356
"300",0.66949476,18,81,18,283,0.09,0.91,0.7525,0.5,0.777472527472527,0.222527472527473,0.5,0.181818181818182,0.940199335548173,0.2475,3.49382716049383,0.155145929339478,0.277472527472527,0.266666666666667,0.153846153846154
"301",0.66956069,18,81,18,283,0.09,0.91,0.7525,0.5,0.777472527472527,0.222527472527473,0.5,0.181818181818182,0.940199335548173,0.2475,3.49382716049383,0.155145929339478,0.277472527472527,0.266666666666667,0.153846153846154
"302",0.67059465,18,79,18,285,0.09,0.91,0.7575,0.5,0.782967032967033,0.217032967032967,0.5,0.185567010309278,0.940594059405941,0.2425,3.60759493670886,0.160463908603081,0.282967032967033,0.270676691729323,0.156521739130435
"303",0.67090465,18,78,18,286,0.09,0.91,0.76,0.5,0.785714285714286,0.214285714285714,0.5,0.1875,0.940789473684211,0.24,3.66666666666667,0.163179916317992,0.285714285714286,0.272727272727273,0.157894736842105
"304",0.67327161,18,77,18,287,0.09,0.91,0.7625,0.5,0.788461538461538,0.211538461538462,0.5,0.189473684210526,0.940983606557377,0.2375,3.72727272727273,0.165935030728709,0.288461538461538,0.274809160305344,0.15929203539823
"305",0.67549266,17,77,19,287,0.09,0.91,0.76,0.472222222222222,0.788461538461538,0.211538461538462,0.527777777777778,0.180851063829787,0.937908496732026,0.24,3.33492822966507,0.151043509020163,0.260683760683761,0.261538461538462,0.150442477876106
"306",0.67655064,17,76,19,288,0.09,0.91,0.7625,0.472222222222222,0.791208791208791,0.208791208791209,0.527777777777778,0.182795698924731,0.938110749185668,0.2375,3.39058171745152,0.15375022269731,0.263431013431013,0.263565891472868,0.151785714285714
"307",0.67801346,17,75,19,289,0.09,0.91,0.765,0.472222222222222,0.793956043956044,0.206043956043956,0.527777777777778,0.184782608695652,0.938311688311688,0.235,3.44771929824561,0.156496769562096,0.266178266178266,0.265625,0.153153153153153
"308",0.68063356,17,74,19,290,0.09,0.91,0.7675,0.472222222222222,0.796703296703297,0.203296703296703,0.527777777777778,0.186813186813187,0.938511326860841,0.2325,3.50640113798009,0.15928403543663,0.268925518925519,0.267716535433071,0.154545454545455
"309",0.68293972,17,73,19,291,0.09,0.91,0.77,0.472222222222222,0.799450549450549,0.200549450549451,0.527777777777778,0.188888888888889,0.938709677419355,0.23,3.56669069935112,0.162112932604736,0.271672771672772,0.26984126984127,0.155963302752294
"310",0.68497284,17,72,19,292,0.09,0.91,0.7725,0.472222222222222,0.802197802197802,0.197802197802198,0.527777777777778,0.191011235955056,0.938906752411576,0.2275,3.62865497076023,0.164984400807488,0.274420024420024,0.272,0.157407407407407
"311",0.68515368,17,71,19,293,0.09,0.91,0.775,0.472222222222222,0.804945054945055,0.195054945054945,0.527777777777778,0.193181818181818,0.939102564102564,0.225,3.69236471460341,0.167899408284024,0.277167277167277,0.274193548387097,0.158878504672897
"312",0.68787302,17,70,19,294,0.09,0.91,0.7775,0.472222222222222,0.807692307692308,0.192307692307692,0.527777777777778,0.195402298850575,0.939297124600639,0.2225,3.75789473684211,0.170858952860071,0.27991452991453,0.276422764227642,0.160377358490566
"313",0.68821515,17,69,19,295,0.09,0.91,0.78,0.472222222222222,0.81043956043956,0.18956043956044,0.527777777777778,0.197674418604651,0.939490445859873,0.22,3.82532418001526,0.173864063086744,0.282661782661783,0.278688524590164,0.161904761904762
"314",0.68857058,17,68,19,296,0.09,0.91,0.7825,0.472222222222222,0.813186813186813,0.186813186813187,0.527777777777778,0.2,0.93968253968254,0.2175,3.89473684210526,0.176915799432356,0.285409035409035,0.28099173553719,0.163461538461538
"315",0.69074746,17,67,19,297,0.09,0.91,0.785,0.472222222222222,0.815934065934066,0.184065934065934,0.527777777777778,0.202380952380952,0.939873417721519,0.215,3.96622152395915,0.18001525553013,0.288156288156288,0.283333333333333,0.16504854368932
"316",0.69174601,17,66,19,298,0.09,0.91,0.7875,0.472222222222222,0.818681318681319,0.181318681318681,0.527777777777778,0.204819277108434,0.94006309148265,0.2125,4.03987240829346,0.183163559484913,0.290903540903541,0.285714285714286,0.166666666666667
"317",0.69377108,17,65,19,299,0.09,0.91,0.79,0.472222222222222,0.821428571428571,0.178571428571429,0.527777777777778,0.207317073170732,0.940251572327044,0.21,4.11578947368421,0.186361875242154,0.293650793650793,0.288135593220339,0.168316831683168
"318",0.69505139,17,64,19,300,0.09,0.91,0.7925,0.472222222222222,0.824175824175824,0.175824175824176,0.527777777777778,0.209876543209877,0.940438871473354,0.2075,4.19407894736842,0.189611404022651,0.296398046398046,0.290598290598291,0.17
"319",0.69542958,17,63,19,301,0.09,0.91,0.795,0.472222222222222,0.826923076923077,0.173076923076923,0.527777777777778,0.2125,0.940625,0.205,4.27485380116959,0.192913385826772,0.299145299145299,0.293103448275862,0.171717171717172
"320",0.69552286,17,63,19,301,0.09,0.91,0.795,0.472222222222222,0.826923076923077,0.173076923076923,0.527777777777778,0.2125,0.940625,0.205,4.27485380116959,0.192913385826772,0.299145299145299,0.293103448275862,0.171717171717172
"321",0.69692059,17,61,19,303,0.09,0.91,0.8,0.472222222222222,0.832417582417582,0.167582417582418,0.527777777777778,0.217948717948718,0.940993788819876,0.2,4.44434857635893,0.199679871948779,0.304639804639805,0.298245614035088,0.175257731958763
"322",0.69836898,17,60,19,304,0.09,0.91,0.8025,0.472222222222222,0.835164835164835,0.164835164835165,0.527777777777778,0.220779220779221,0.941176470588235,0.1975,4.53333333333333,0.203147064756909,0.307387057387057,0.300884955752212,0.177083333333333
"323",0.69853981,17,59,19,305,0.09,0.91,0.805,0.472222222222222,0.837912087912088,0.162087912087912,0.527777777777778,0.223684210526316,0.941358024691358,0.195,4.62533452274755,0.206672091131001,0.31013431013431,0.303571428571429,0.178947368421053
"324",0.69866587,17,58,19,306,0.09,0.91,0.8075,0.472222222222222,0.840659340659341,0.159340659340659,0.527777777777778,0.226666666666667,0.941538461538462,0.1925,4.72050816696915,0.21025641025641,0.312881562881563,0.306306306306306,0.180851063829787
"325",0.69957866,16,58,20,306,0.09,0.91,0.805,0.444444444444444,0.840659340659341,0.159340659340659,0.555555555555556,0.216216216216216,0.938650306748466,0.195,4.22068965517241,0.193214729002896,0.285103785103785,0.290909090909091,0.170212765957447
"326",0.69960948,16,58,20,306,0.09,0.91,0.805,0.444444444444444,0.840659340659341,0.159340659340659,0.555555555555556,0.216216216216216,0.938650306748466,0.195,4.22068965517241,0.193214729002896,0.285103785103785,0.290909090909091,0.170212765957447
"327",0.69984241,16,56,20,308,0.09,0.91,0.81,0.444444444444444,0.846153846153846,0.153846153846154,0.555555555555556,0.222222222222222,0.939024390243902,0.19,4.4,0.200336700336701,0.29059829059829,0.296296296296296,0.173913043478261
"328",0.70481713,16,55,20,309,0.09,0.91,0.8125,0.444444444444444,0.848901098901099,0.151098901098901,0.555555555555556,0.225352112676056,0.939209726443769,0.1875,4.49454545454545,0.203990660157079,0.293345543345543,0.299065420560748,0.175824175824176
"329",0.70887526,16,54,20,310,0.09,0.91,0.815,0.444444444444444,0.851648351648352,0.148351648351648,0.555555555555556,0.228571428571429,0.939393939393939,0.185,4.59259259259259,0.207708779443254,0.296092796092796,0.30188679245283,0.177777777777778
"330",0.71028693,16,53,20,311,0.09,0.91,0.8175,0.444444444444444,0.854395604395604,0.145604395604396,0.555555555555556,0.231884057971014,0.939577039274924,0.1825,4.69433962264151,0.21149276301577,0.298840048840049,0.304761904761905,0.179775280898876
"331",0.71041508,15,53,21,311,0.09,0.91,0.815,0.416666666666667,0.854395604395604,0.145604395604396,0.583333333333333,0.220588235294118,0.936746987951807,0.185,4.19137466307278,0.193548387096774,0.271062271062271,0.288461538461538,0.168539325842697
"332",0.71205343,15,52,21,312,0.09,0.91,0.8175,0.416666666666667,0.857142857142857,0.142857142857143,0.583333333333333,0.223880597014925,0.936936936936937,0.1825,4.28571428571429,0.19727292720475,0.273809523809524,0.29126213592233,0.170454545454545
"333",0.71268024,15,51,21,313,0.09,0.91,0.82,0.416666666666667,0.85989010989011,0.14010989010989,0.583333333333333,0.227272727272727,0.937125748502994,0.18,4.38375350140056,0.201065246338215,0.276556776556777,0.294117647058823,0.172413793103448
"334",0.71327706,15,50,21,314,0.09,0.91,0.8225,0.416666666666667,0.862637362637363,0.137362637362637,0.583333333333333,0.230769230769231,0.937313432835821,0.1775,4.48571428571429,0.204927211646136,0.279304029304029,0.297029702970297,0.174418604651163
"335",0.71335884,15,50,21,314,0.09,0.91,0.8225,0.416666666666667,0.862637362637363,0.137362637362637,0.583333333333333,0.230769230769231,0.937313432835821,0.1775,4.48571428571429,0.204927211646136,0.279304029304029,0.297029702970297,0.174418604651163
"336",0.71368589,14,49,22,315,0.09,0.91,0.8225,0.388888888888889,0.865384615384615,0.134615384615385,0.611111111111111,0.222222222222222,0.934718100890208,0.1775,4.09090909090909,0.19005247547342,0.254273504273504,0.282828282828283,0.164705882352941
"337",0.71407189,14,48,22,316,0.09,0.91,0.825,0.388888888888889,0.868131868131868,0.131868131868132,0.611111111111111,0.225806451612903,0.93491124260355,0.175,4.18939393939394,0.193919852602487,0.257020757020757,0.285714285714286,0.166666666666667
"338",0.71742977,14,47,22,317,0.09,0.91,0.8275,0.388888888888889,0.870879120879121,0.129120879120879,0.611111111111111,0.229508196721311,0.935103244837758,0.1725,4.29206963249516,0.197860962566845,0.25976800976801,0.288659793814433,0.168674698795181
"339",0.7187521,14,46,22,318,0.09,0.91,0.83,0.388888888888889,0.873626373626374,0.126373626373626,0.611111111111111,0.233333333333333,0.935294117647059,0.17,4.39920948616601,0.201877934272301,0.262515262515262,0.291666666666667,0.170731707317073
"340",0.72241332,14,45,22,319,0.09,0.91,0.8325,0.388888888888889,0.876373626373626,0.123626373626374,0.611111111111111,0.23728813559322,0.935483870967742,0.1675,4.51111111111111,0.205972979379,0.265262515262515,0.294736842105263,0.172839506172839
"341",0.72312279,14,44,22,320,0.09,0.91,0.835,0.388888888888889,0.879120879120879,0.120879120879121,0.611111111111111,0.241379310344828,0.935672514619883,0.165,4.62809917355372,0.210148396361896,0.268009768009768,0.297872340425532,0.175
"342",0.72383978,14,43,22,321,0.09,0.91,0.8375,0.388888888888889,0.881868131868132,0.118131868131868,0.611111111111111,0.245614035087719,0.935860058309038,0.1625,4.75052854122622,0.214406574812667,0.270757020757021,0.301075268817204,0.177215189873418
"343",0.72644325,14,42,22,322,0.09,0.91,0.84,0.388888888888889,0.884615384615385,0.115384615384615,0.611111111111111,0.25,0.936046511627907,0.16,4.87878787878788,0.218749999999999,0.273504273504273,0.304347826086957,0.179487179487179
"344",0.72852715,14,41,22,323,0.09,0.91,0.8425,0.388888888888889,0.887362637362637,0.112637362637363,0.611111111111111,0.254545454545455,0.936231884057971,0.1575,5.01330376940133,0.223181257706535,0.276251526251526,0.307692307692308,0.181818181818182
"345",0.72857721,14,41,22,323,0.09,0.91,0.8425,0.388888888888889,0.887362637362637,0.112637362637363,0.611111111111111,0.254545454545455,0.936231884057971,0.1575,5.01330376940133,0.223181257706535,0.276251526251526,0.307692307692308,0.181818181818182
"346",0.7289771,14,39,22,325,0.09,0.91,0.8475,0.388888888888889,0.892857142857143,0.107142857142857,0.611111111111111,0.264150943396226,0.936599423631124,0.1525,5.3030303030303,0.232318147495595,0.281746031746032,0.314606741573034,0.186666666666667
"347",0.72913493,14,38,22,326,0.09,0.91,0.85,0.388888888888889,0.895604395604396,0.104395604395604,0.611111111111111,0.269230769230769,0.936781609195402,0.15,5.45933014354067,0.23702950152594,0.284493284493285,0.318181818181818,0.189189189189189
"348",0.73070039,14,37,22,327,0.09,0.91,0.8525,0.388888888888889,0.898351648351648,0.101648351648352,0.611111111111111,0.274509803921569,0.936962750716332,0.1475,5.62407862407862,0.241840143921871,0.287240537240537,0.32183908045977,0.191780821917808
"349",0.73179127,14,36,22,328,0.09,0.91,0.855,0.388888888888889,0.901098901098901,0.0989010989010989,0.611111111111111,0.28,0.937142857142857,0.145,5.7979797979798,0.246753246753247,0.28998778998779,0.325581395348837,0.194444444444444
"350",0.73286744,14,35,22,329,0.09,0.91,0.8575,0.388888888888889,0.903846153846154,0.0961538461538462,0.611111111111111,0.285714285714286,0.937321937321937,0.1425,5.98181818181818,0.251772118666317,0.292735042735043,0.329411764705882,0.197183098591549
"351",0.73503043,14,34,22,330,0.09,0.91,0.86,0.388888888888889,0.906593406593407,0.0934065934065934,0.611111111111111,0.291666666666667,0.9375,0.14,6.17647058823529,0.256900212314225,0.295482295482296,0.333333333333333,0.2
"352",0.73541875,14,33,22,331,0.09,0.91,0.8625,0.388888888888889,0.909340659340659,0.0906593406593407,0.611111111111111,0.297872340425532,0.937677053824363,0.1375,6.38292011019284,0.262141132277972,0.298229548229548,0.337349397590361,0.202898550724638
"353",0.7360244,14,32,22,332,0.09,0.91,0.865,0.388888888888889,0.912087912087912,0.0879120879120879,0.611111111111111,0.304347826086957,0.937853107344633,0.135,6.60227272727273,0.267498643516007,0.300976800976801,0.341463414634146,0.205882352941176
"354",0.73774471,14,31,22,333,0.09,0.91,0.8675,0.388888888888889,0.914835164835165,0.0851648351648352,0.611111111111111,0.311111111111111,0.938028169014084,0.1325,6.83577712609971,0.272976680384088,0.303724053724054,0.345679012345679,0.208955223880597
"355",0.73930849,14,30,22,334,0.09,0.91,0.87,0.388888888888889,0.917582417582418,0.0824175824175824,0.611111111111111,0.318181818181818,0.938202247191011,0.13,7.08484848484848,0.27857935627081,0.306471306471306,0.35,0.212121212121212
"356",0.74357768,13,30,23,334,0.09,0.91,0.8675,0.361111111111111,0.917582417582418,0.0824175824175824,0.638888888888889,0.302325581395349,0.935574229691877,0.1325,6.29275362318841,0.256244737580691,0.278693528693529,0.329113924050633,0.196969696969697
