"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"228",0.0286021,29,188,7,176,0.09,0.91,0.5125,0.805555555555556,0.483516483516484,0.516483516483517,0.194444444444444,0.133640552995392,0.961748633879781,0.4875,3.87841945288754,0.0885294942507244,0.289072039072039,0.229249011857708,0.129464285714286
"229",0.02860212,29,188,7,176,0.09,0.91,0.5125,0.805555555555556,0.483516483516484,0.516483516483517,0.194444444444444,0.133640552995392,0.961748633879781,0.4875,3.87841945288754,0.0885294942507244,0.289072039072039,0.229249011857708,0.129464285714286
"230",0.02860222,29,188,7,176,0.09,0.91,0.5125,0.805555555555556,0.483516483516484,0.516483516483517,0.194444444444444,0.133640552995392,0.961748633879781,0.4875,3.87841945288754,0.0885294942507244,0.289072039072039,0.229249011857708,0.129464285714286
"231",0.02860349,29,188,7,176,0.09,0.91,0.5125,0.805555555555556,0.483516483516484,0.516483516483517,0.194444444444444,0.133640552995392,0.961748633879781,0.4875,3.87841945288754,0.0885294942507244,0.289072039072039,0.229249011857708,0.129464285714286
"232",0.0286051,29,187,7,177,0.09,0.91,0.515,0.805555555555556,0.486263736263736,0.513736263736264,0.194444444444444,0.134259259259259,0.96195652173913,0.485,3.92131398013751,0.0897147147147148,0.291819291819292,0.23015873015873,0.130044843049327
"233",0.02860623,29,187,7,177,0.09,0.91,0.515,0.805555555555556,0.486263736263736,0.513736263736264,0.194444444444444,0.134259259259259,0.96195652173913,0.485,3.92131398013751,0.0897147147147148,0.291819291819292,0.23015873015873,0.130044843049327
"234",0.02860688,29,187,7,177,0.09,0.91,0.515,0.805555555555556,0.486263736263736,0.513736263736264,0.194444444444444,0.134259259259259,0.96195652173913,0.485,3.92131398013751,0.0897147147147148,0.291819291819292,0.23015873015873,0.130044843049327
"235",0.02860725,29,187,7,177,0.09,0.91,0.515,0.805555555555556,0.486263736263736,0.513736263736264,0.194444444444444,0.134259259259259,0.96195652173913,0.485,3.92131398013751,0.0897147147147148,0.291819291819292,0.23015873015873,0.130044843049327
"236",0.02860852,29,186,7,178,0.09,0.91,0.5175,0.805555555555556,0.489010989010989,0.510989010989011,0.194444444444444,0.134883720930233,0.962162162162162,0.4825,3.96466973886329,0.0909090909090908,0.294566544566545,0.231075697211155,0.130630630630631
"237",0.02861147,29,185,7,179,0.09,0.91,0.52,0.805555555555556,0.491758241758242,0.508241758241758,0.194444444444444,0.135514018691589,0.962365591397849,0.48,4.00849420849421,0.0921127293361074,0.297313797313797,0.232,0.131221719457014
"238",0.02861316,29,185,7,179,0.09,0.91,0.52,0.805555555555556,0.491758241758242,0.508241758241758,0.194444444444444,0.135514018691589,0.962365591397849,0.48,4.00849420849421,0.0921127293361074,0.297313797313797,0.232,0.131221719457014
"239",0.02861605,29,184,7,180,0.09,0.91,0.5225,0.805555555555556,0.494505494505495,0.505494505494505,0.194444444444444,0.136150234741784,0.962566844919786,0.4775,4.0527950310559,0.0933257381562706,0.30006105006105,0.232931726907631,0.131818181818182
"240",0.02861615,29,184,7,180,0.09,0.91,0.5225,0.805555555555556,0.494505494505495,0.505494505494505,0.194444444444444,0.136150234741784,0.962566844919786,0.4775,4.0527950310559,0.0933257381562706,0.30006105006105,0.232931726907631,0.131818181818182
"241",0.02861627,29,184,7,180,0.09,0.91,0.5225,0.805555555555556,0.494505494505495,0.505494505494505,0.194444444444444,0.136150234741784,0.962566844919786,0.4775,4.0527950310559,0.0933257381562706,0.30006105006105,0.232931726907631,0.131818181818182
"242",0.0286179,29,182,7,182,0.09,0.91,0.5275,0.805555555555556,0.5,0.5,0.194444444444444,0.137440758293839,0.962962962962963,0.4725,4.14285714285714,0.0957803081044877,0.305555555555556,0.234817813765182,0.13302752293578
"243",0.02861929,29,180,7,184,0.09,0.91,0.5325,0.805555555555556,0.505494505494505,0.494505494505495,0.194444444444444,0.138755980861244,0.963350785340314,0.4675,4.23492063492063,0.0982737004532742,0.311050061050061,0.236734693877551,0.134259259259259
"244",0.02861959,29,180,7,184,0.09,0.91,0.5325,0.805555555555556,0.505494505494505,0.494505494505495,0.194444444444444,0.138755980861244,0.963350785340314,0.4675,4.23492063492063,0.0982737004532742,0.311050061050061,0.236734693877551,0.134259259259259
"245",0.02862004,29,180,7,184,0.09,0.91,0.5325,0.805555555555556,0.505494505494505,0.494505494505495,0.194444444444444,0.138755980861244,0.963350785340314,0.4675,4.23492063492063,0.0982737004532742,0.311050061050061,0.236734693877551,0.134259259259259
"246",0.02862044,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"247",0.02862046,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"248",0.02862053,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"249",0.02862227,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"250",0.02862402,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"251",0.02862487,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"252",0.0286253,29,179,7,185,0.09,0.91,0.535,0.805555555555556,0.508241758241758,0.491758241758242,0.194444444444444,0.139423076923077,0.963541666666667,0.465,4.28172386272945,0.0995352439969016,0.313797313797314,0.237704918032787,0.134883720930233
"253",0.02862614,29,177,7,187,0.09,0.91,0.54,0.805555555555556,0.513736263736264,0.486263736263736,0.194444444444444,0.140776699029126,0.963917525773196,0.46,4.37691686844229,0.102088619949249,0.319291819291819,0.239669421487603,0.136150234741784
"254",0.02862623,29,177,7,187,0.09,0.91,0.54,0.805555555555556,0.513736263736264,0.486263736263736,0.194444444444444,0.140776699029126,0.963917525773196,0.46,4.37691686844229,0.102088619949249,0.319291819291819,0.239669421487603,0.136150234741784
"255",0.02862695,29,177,7,187,0.09,0.91,0.54,0.805555555555556,0.513736263736264,0.486263736263736,0.194444444444444,0.140776699029126,0.963917525773196,0.46,4.37691686844229,0.102088619949249,0.319291819291819,0.239669421487603,0.136150234741784
"256",0.02862726,29,177,7,187,0.09,0.91,0.54,0.805555555555556,0.513736263736264,0.486263736263736,0.194444444444444,0.140776699029126,0.963917525773196,0.46,4.37691686844229,0.102088619949249,0.319291819291819,0.239669421487603,0.136150234741784
"257",0.02862849,29,177,7,187,0.09,0.91,0.54,0.805555555555556,0.513736263736264,0.486263736263736,0.194444444444444,0.140776699029126,0.963917525773196,0.46,4.37691686844229,0.102088619949249,0.319291819291819,0.239669421487603,0.136150234741784
"258",0.02862903,29,176,7,188,0.09,0.91,0.5425,0.805555555555556,0.516483516483517,0.483516483516484,0.194444444444444,0.141463414634146,0.964102564102564,0.4575,4.42532467532468,0.103380695737384,0.322039072039072,0.240663900414938,0.136792452830189
"259",0.02863089,29,176,7,188,0.09,0.91,0.5425,0.805555555555556,0.516483516483517,0.483516483516484,0.194444444444444,0.141463414634146,0.964102564102564,0.4575,4.42532467532468,0.103380695737384,0.322039072039072,0.240663900414938,0.136792452830189
"260",0.02863243,29,176,7,188,0.09,0.91,0.5425,0.805555555555556,0.516483516483517,0.483516483516484,0.194444444444444,0.141463414634146,0.964102564102564,0.4575,4.42532467532468,0.103380695737384,0.322039072039072,0.240663900414938,0.136792452830189
"261",0.02863341,29,176,7,188,0.09,0.91,0.5425,0.805555555555556,0.516483516483517,0.483516483516484,0.194444444444444,0.141463414634146,0.964102564102564,0.4575,4.42532467532468,0.103380695737384,0.322039072039072,0.240663900414938,0.136792452830189
"262",0.02863363,29,176,7,188,0.09,0.91,0.5425,0.805555555555556,0.516483516483517,0.483516483516484,0.194444444444444,0.141463414634146,0.964102564102564,0.4575,4.42532467532468,0.103380695737384,0.322039072039072,0.240663900414938,0.136792452830189
"263",0.02863473,29,176,7,188,0.09,0.91,0.5425,0.805555555555556,0.516483516483517,0.483516483516484,0.194444444444444,0.141463414634146,0.964102564102564,0.4575,4.42532467532468,0.103380695737384,0.322039072039072,0.240663900414938,0.136792452830189
"264",0.02863476,29,175,7,189,0.09,0.91,0.545,0.805555555555556,0.519230769230769,0.480769230769231,0.194444444444444,0.142156862745098,0.964285714285714,0.455,4.47428571428571,0.104683195592287,0.324786324786325,0.241666666666667,0.137440758293839
"265",0.02863529,29,174,7,190,0.09,0.91,0.5475,0.805555555555556,0.521978021978022,0.478021978021978,0.194444444444444,0.142857142857143,0.964467005076142,0.4525,4.52380952380952,0.105996246172083,0.327533577533578,0.242677824267782,0.138095238095238
"266",0.02864134,29,171,7,193,0.09,0.91,0.555,0.805555555555556,0.53021978021978,0.46978021978022,0.194444444444444,0.145,0.965,0.445,4.67585630743525,0.11,0.335775335775336,0.245762711864407,0.140096618357488
"267",0.02864141,29,171,7,193,0.09,0.91,0.555,0.805555555555556,0.53021978021978,0.46978021978022,0.194444444444444,0.145,0.965,0.445,4.67585630743525,0.11,0.335775335775336,0.245762711864407,0.140096618357488
"268",0.02864144,29,171,7,193,0.09,0.91,0.555,0.805555555555556,0.53021978021978,0.46978021978022,0.194444444444444,0.145,0.965,0.445,4.67585630743525,0.11,0.335775335775336,0.245762711864407,0.140096618357488
"269",0.02864294,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"270",0.02864304,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"271",0.02864314,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"272",0.02864458,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"273",0.0286448,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"274",0.02864493,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"275",0.02864548,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"276",0.02864552,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"277",0.02864586,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"278",0.02864629,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"279",0.02864708,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"280",0.02864725,29,169,7,195,0.09,0.91,0.56,0.805555555555556,0.535714285714286,0.464285714285714,0.194444444444444,0.146464646464646,0.965346534653465,0.44,4.78021978021978,0.112724339584594,0.341269841269841,0.247863247863248,0.141463414634146
"281",0.02864985,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"282",0.02864995,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"283",0.02865035,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"284",0.02865065,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"285",0.02865164,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"286",0.02865288,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"287",0.02865355,28,169,8,195,0.09,0.91,0.5575,0.777777777777778,0.535714285714286,0.464285714285714,0.222222222222222,0.142131979695431,0.960591133004926,0.4425,4.03846153846154,0.10397894097398,0.313492063492063,0.240343347639485,0.136585365853659
"288",0.02865563,28,168,8,196,0.09,0.91,0.56,0.777777777777778,0.538461538461538,0.461538461538462,0.222222222222222,0.142857142857143,0.96078431372549,0.44,4.08333333333333,0.105327368849126,0.316239316239316,0.241379310344828,0.137254901960784
"289",0.02865603,28,168,8,196,0.09,0.91,0.56,0.777777777777778,0.538461538461538,0.461538461538462,0.222222222222222,0.142857142857143,0.96078431372549,0.44,4.08333333333333,0.105327368849126,0.316239316239316,0.241379310344828,0.137254901960784
"290",0.02865833,28,168,8,196,0.09,0.91,0.56,0.777777777777778,0.538461538461538,0.461538461538462,0.222222222222222,0.142857142857143,0.96078431372549,0.44,4.08333333333333,0.105327368849126,0.316239316239316,0.241379310344828,0.137254901960784
"291",0.02866043,28,166,8,198,0.09,0.91,0.565,0.777777777777778,0.543956043956044,0.456043956043956,0.222222222222222,0.144329896907216,0.961165048543689,0.435,4.17469879518072,0.108058232519992,0.321733821733822,0.243478260869565,0.138613861386139
"292",0.02866167,27,166,9,198,0.09,0.91,0.5625,0.75,0.543956043956044,0.456043956043956,0.25,0.139896373056995,0.956521739130435,0.4375,3.57831325301205,0.0991454751364152,0.293956043956044,0.235807860262009,0.133663366336634
"293",0.02866192,27,166,9,198,0.09,0.91,0.5625,0.75,0.543956043956044,0.456043956043956,0.25,0.139896373056995,0.956521739130435,0.4375,3.57831325301205,0.0991454751364152,0.293956043956044,0.235807860262009,0.133663366336634
"294",0.02866265,27,166,9,198,0.09,0.91,0.5625,0.75,0.543956043956044,0.456043956043956,0.25,0.139896373056995,0.956521739130435,0.4375,3.57831325301205,0.0991454751364152,0.293956043956044,0.235807860262009,0.133663366336634
"295",0.0286628,27,166,9,198,0.09,0.91,0.5625,0.75,0.543956043956044,0.456043956043956,0.25,0.139896373056995,0.956521739130435,0.4375,3.57831325301205,0.0991454751364152,0.293956043956044,0.235807860262009,0.133663366336634
"296",0.02866329,27,166,9,198,0.09,0.91,0.5625,0.75,0.543956043956044,0.456043956043956,0.25,0.139896373056995,0.956521739130435,0.4375,3.57831325301205,0.0991454751364152,0.293956043956044,0.235807860262009,0.133663366336634
"297",0.02866435,27,166,9,198,0.09,0.91,0.5625,0.75,0.543956043956044,0.456043956043956,0.25,0.139896373056995,0.956521739130435,0.4375,3.57831325301205,0.0991454751364152,0.293956043956044,0.235807860262009,0.133663366336634
"298",0.02866498,27,165,9,199,0.09,0.91,0.565,0.75,0.546703296703297,0.453296703296703,0.25,0.140625,0.956730769230769,0.435,3.61818181818182,0.100496277915633,0.296703296703297,0.236842105263158,0.134328358208955
"299",0.02866832,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"300",0.02866834,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"301",0.0286687,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"302",0.02866878,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"303",0.02866883,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"304",0.02866887,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"305",0.02866923,27,163,9,201,0.09,0.91,0.57,0.75,0.552197802197802,0.447802197802198,0.25,0.142105263157895,0.957142857142857,0.43,3.69938650306748,0.103232533889468,0.302197802197802,0.238938053097345,0.135678391959799
"306",0.02866969,27,162,9,202,0.09,0.91,0.5725,0.75,0.554945054945055,0.445054945054945,0.25,0.142857142857143,0.957345971563981,0.4275,3.74074074074074,0.104618284637135,0.304945054945055,0.24,0.136363636363636
"307",0.02866973,27,162,9,202,0.09,0.91,0.5725,0.75,0.554945054945055,0.445054945054945,0.25,0.142857142857143,0.957345971563981,0.4275,3.74074074074074,0.104618284637135,0.304945054945055,0.24,0.136363636363636
"308",0.02867195,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"309",0.02867208,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"310",0.02867374,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"311",0.02867376,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"312",0.02867492,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"313",0.02867605,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"314",0.02867611,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"315",0.02867656,26,162,10,202,0.09,0.91,0.57,0.722222222222222,0.554945054945055,0.445054945054945,0.277777777777778,0.138297872340426,0.952830188679245,0.43,3.24197530864198,0.0954985275557423,0.277167277167277,0.232142857142857,0.131313131313131
"316",0.02867745,26,160,10,204,0.09,0.91,0.575,0.722222222222222,0.56043956043956,0.43956043956044,0.277777777777778,0.139784946236559,0.953271028037383,0.425,3.315,0.0982389136431146,0.282661782661783,0.234234234234234,0.13265306122449
"317",0.02867914,26,160,10,204,0.09,0.91,0.575,0.722222222222222,0.56043956043956,0.43956043956044,0.277777777777778,0.139784946236559,0.953271028037383,0.425,3.315,0.0982389136431146,0.282661782661783,0.234234234234234,0.13265306122449
"318",0.02867961,26,160,10,204,0.09,0.91,0.575,0.722222222222222,0.56043956043956,0.43956043956044,0.277777777777778,0.139784946236559,0.953271028037383,0.425,3.315,0.0982389136431146,0.282661782661783,0.234234234234234,0.13265306122449
"319",0.02868048,25,160,11,204,0.09,0.91,0.5725,0.694444444444444,0.56043956043956,0.43956043956044,0.305555555555556,0.135135135135135,0.948837209302326,0.4275,2.89772727272727,0.0889717634523174,0.254884004884005,0.226244343891403,0.127551020408163
"320",0.02868135,25,160,11,204,0.09,0.91,0.5725,0.694444444444444,0.56043956043956,0.43956043956044,0.305555555555556,0.135135135135135,0.948837209302326,0.4275,2.89772727272727,0.0889717634523174,0.254884004884005,0.226244343891403,0.127551020408163
"321",0.02868147,25,160,11,204,0.09,0.91,0.5725,0.694444444444444,0.56043956043956,0.43956043956044,0.305555555555556,0.135135135135135,0.948837209302326,0.4275,2.89772727272727,0.0889717634523174,0.254884004884005,0.226244343891403,0.127551020408163
"322",0.02868289,25,159,11,205,0.09,0.91,0.575,0.694444444444444,0.563186813186813,0.436813186813187,0.305555555555556,0.135869565217391,0.949074074074074,0.425,2.93024585477416,0.0903253424657532,0.257631257631258,0.227272727272727,0.128205128205128
"323",0.02868382,25,159,11,205,0.09,0.91,0.575,0.694444444444444,0.563186813186813,0.436813186813187,0.305555555555556,0.135869565217391,0.949074074074074,0.425,2.93024585477416,0.0903253424657532,0.257631257631258,0.227272727272727,0.128205128205128
"324",0.02868391,25,159,11,205,0.09,0.91,0.575,0.694444444444444,0.563186813186813,0.436813186813187,0.305555555555556,0.135869565217391,0.949074074074074,0.425,2.93024585477416,0.0903253424657532,0.257631257631258,0.227272727272727,0.128205128205128
"325",0.02868413,25,159,11,205,0.09,0.91,0.575,0.694444444444444,0.563186813186813,0.436813186813187,0.305555555555556,0.135869565217391,0.949074074074074,0.425,2.93024585477416,0.0903253424657532,0.257631257631258,0.227272727272727,0.128205128205128
"326",0.02868492,25,158,11,206,0.09,0.91,0.5775,0.694444444444444,0.565934065934066,0.434065934065934,0.305555555555556,0.136612021857924,0.949308755760369,0.4225,2.96317606444189,0.0916908524132002,0.26037851037851,0.228310502283105,0.128865979381443
"327",0.02868642,25,158,11,206,0.09,0.91,0.5775,0.694444444444444,0.565934065934066,0.434065934065934,0.305555555555556,0.136612021857924,0.949308755760369,0.4225,2.96317606444189,0.0916908524132002,0.26037851037851,0.228310502283105,0.128865979381443
"328",0.028687,25,158,11,206,0.09,0.91,0.5775,0.694444444444444,0.565934065934066,0.434065934065934,0.305555555555556,0.136612021857924,0.949308755760369,0.4225,2.96317606444189,0.0916908524132002,0.26037851037851,0.228310502283105,0.128865979381443
"329",0.02868842,25,158,11,206,0.09,0.91,0.5775,0.694444444444444,0.565934065934066,0.434065934065934,0.305555555555556,0.136612021857924,0.949308755760369,0.4225,2.96317606444189,0.0916908524132002,0.26037851037851,0.228310502283105,0.128865979381443
"330",0.02868898,25,157,11,207,0.09,0.91,0.58,0.694444444444444,0.568681318681319,0.431318681318681,0.305555555555556,0.137362637362637,0.94954128440367,0.42,2.9965257672264,0.0930684517382853,0.263125763125763,0.229357798165138,0.129533678756477
"331",0.02868956,25,156,11,208,0.09,0.91,0.5825,0.694444444444444,0.571428571428571,0.428571428571429,0.305555555555556,0.138121546961326,0.949771689497717,0.4175,3.03030303030303,0.0944583017026355,0.265873015873016,0.230414746543779,0.130208333333333
"332",0.02868958,25,156,11,208,0.09,0.91,0.5825,0.694444444444444,0.571428571428571,0.428571428571429,0.305555555555556,0.138121546961326,0.949771689497717,0.4175,3.03030303030303,0.0944583017026355,0.265873015873016,0.230414746543779,0.130208333333333
"333",0.02869124,25,156,11,208,0.09,0.91,0.5825,0.694444444444444,0.571428571428571,0.428571428571429,0.305555555555556,0.138121546961326,0.949771689497717,0.4175,3.03030303030303,0.0944583017026355,0.265873015873016,0.230414746543779,0.130208333333333
"334",0.02869153,25,155,11,209,0.09,0.91,0.585,0.694444444444444,0.574175824175824,0.425824175824176,0.305555555555556,0.138888888888889,0.95,0.415,3.06451612903226,0.0958605664488016,0.268620268620269,0.231481481481482,0.130890052356021
"335",0.02869177,25,155,11,209,0.09,0.91,0.585,0.694444444444444,0.574175824175824,0.425824175824176,0.305555555555556,0.138888888888889,0.95,0.415,3.06451612903226,0.0958605664488016,0.268620268620269,0.231481481481482,0.130890052356021
"336",0.02869197,25,155,11,209,0.09,0.91,0.585,0.694444444444444,0.574175824175824,0.425824175824176,0.305555555555556,0.138888888888889,0.95,0.415,3.06451612903226,0.0958605664488016,0.268620268620269,0.231481481481482,0.130890052356021
"337",0.02869625,25,152,11,212,0.09,0.91,0.5925,0.694444444444444,0.582417582417582,0.417582417582418,0.305555555555556,0.141242937853107,0.95067264573991,0.4075,3.16985645933014,0.100143535386993,0.276862026862027,0.234741784037559,0.132978723404255
"338",0.02869685,25,151,11,213,0.09,0.91,0.595,0.694444444444444,0.585164835164835,0.414835164835165,0.305555555555556,0.142045454545455,0.950892857142857,0.405,3.2059000602047,0.101597160603372,0.27960927960928,0.235849056603774,0.133689839572193
"339",0.02869742,25,151,11,213,0.09,0.91,0.595,0.694444444444444,0.585164835164835,0.414835164835165,0.305555555555556,0.142045454545455,0.950892857142857,0.405,3.2059000602047,0.101597160603372,0.27960927960928,0.235849056603774,0.133689839572193
"340",0.02869981,25,149,11,215,0.09,0.91,0.6,0.694444444444444,0.590659340659341,0.409340659340659,0.305555555555556,0.14367816091954,0.951327433628319,0.4,3.27943868212325,0.104544436982315,0.285103785103785,0.238095238095238,0.135135135135135
"341",0.02870032,25,149,11,215,0.09,0.91,0.6,0.694444444444444,0.590659340659341,0.409340659340659,0.305555555555556,0.14367816091954,0.951327433628319,0.4,3.27943868212325,0.104544436982315,0.285103785103785,0.238095238095238,0.135135135135135
"342",0.02870101,25,148,11,216,0.09,0.91,0.6025,0.694444444444444,0.593406593406593,0.406593406593407,0.305555555555556,0.144508670520231,0.951541850220264,0.3975,3.31695331695332,0.106038457213539,0.287851037851038,0.239234449760766,0.135869565217391
